source_row_index,PWSID,y_true,y_probability,y_predicted,fold
73,CT0608011,0,0.48117518424987793,0,4
74,CT0608011,0,0.5222623348236084,1,4
75,CT0640011,0,0.6516517996788025,1,5
76,CT0640011,0,0.6516517996788025,1,5
77,CT0640011,0,0.6751357316970825,1,5
78,CT0690011,1,0.7369433641433716,1,1
79,CT0690011,1,0.7369433641433716,1,1
80,CT0740011,0,0.5470009446144104,1,5
81,CT0740011,0,0.5470009446144104,1,5
82,CT0740011,0,0.5011213421821594,1,5
83,CT0770021,0,0.46635928750038147,0,3
84,CT0770021,1,0.46635928750038147,0,3
85,CT0770021,0,0.46635928750038147,0,3
86,CT0770021,1,0.5323216915130615,1,3
87,CT0770021,1,0.5175272226333618,1,3
88,CT0770021,1,0.46635928750038147,0,3
89,CT0770021,1,0.46635928750038147,0,3
90,CT0780021,1,0.33489686250686646,0,2
91,CT0780021,1,0.4235897958278656,0,2
92,CT0800011,0,0.6750554442405701,1,2
93,CT0800011,1,0.7835559248924255,1,2
94,CT0800011,0,0.6620348691940308,1,2
95,CT0800011,0,0.6620348691940308,1,2
96,CT0800011,1,0.7835559248924255,1,2
97,CT0800011,0,0.7835559248924255,1,2
98,CT0800011,0,0.7829712629318237,1,2
99,CT0810054,0,0.37551331520080566,0,2
100,CT0830011,0,0.6948047876358032,1,5
101,CT0830011,0,0.7610068321228027,1,5
102,CT0880011,0,0.5439569354057312,1,2
103,CT0890011,0,0.7185053825378418,1,3
104,CT0900011,1,0.5003505945205688,1,1
105,CT0920011,0,0.4767172336578369,0,4
106,CT0920011,0,0.4747352600097656,0,4
107,CT0930011,0,0.6879569888114929,1,3
108,CT0930011,0,0.6879569888114929,1,3
109,CT0930011,0,0.6879569888114929,1,3
110,CT0930011,1,0.6952032446861267,1,3
111,CT0930011,1,0.6952032446861267,1,3
112,CT0930011,1,0.6952032446861267,1,3
113,CT0930011,0,0.6952032446861267,1,3
114,CT0930011,0,0.6952032446861267,1,3
115,CT0930011,0,0.6952032446861267,1,3
116,CT0930011,1,0.6952032446861267,1,3
117,CT0930011,1,0.6879569888114929,1,3
118,CT0950011,0,0.587553083896637,1,1
119,CT0960011,0,0.7477548718452454,1,4
120,CT0960011,0,0.7477548718452454,1,4
121,CT0960011,1,0.7477548718452454,1,4
122,CT0960011,1,0.7477548718452454,1,4
123,CT0960011,1,0.7477548718452454,1,4
124,CT0970011,1,0.6166962385177612,1,2
125,CT0970011,1,0.6166962385177612,1,2
126,CT1030011,1,0.7200259566307068,1,3
127,CT1030011,1,0.6377555131912231,1,3
128,CT1030021,0,0.591972827911377,1,3
129,CT1040011,1,0.5563693642616272,1,2
130,CT1040011,1,0.5563693642616272,1,2
131,CT1040011,1,0.6406720280647278,1,2
132,CT1100011,1,0.791259229183197,1,4
133,CT1100011,0,0.791259229183197,1,4
134,CT1110011,0,0.5788691639900208,1,3
135,CT1110011,0,0.5777559876441956,1,3
136,CT1130011,1,0.5036748647689819,1,3
137,CT1160011,1,0.4965403378009796,0,4
138,CT1160011,1,0.6456275582313538,1,4
139,CT1160011,0,0.4965403378009796,0,4
140,CT1180011,1,0.5653352737426758,1,1
141,CT1180011,1,0.5653352737426758,1,1
142,CT1180011,1,0.5653352737426758,1,1
143,CT1180011,1,0.5425793528556824,1,1
144,CT1240011,0,0.7961524724960327,1,3
145,CT1240011,1,0.7961524724960327,1,3
146,CT1240011,1,0.7961524724960327,1,3
147,CT1240011,1,0.7005032896995544,1,3
148,CT1280021,1,0.7420991063117981,1,1
149,CT1280021,1,0.7420991063117981,1,1
150,CT1280021,1,0.7420991063117981,1,1
151,CT1300021,0,0.7324060201644897,1,1
152,CT1310011,1,0.5843824744224548,1,3
153,CT1310011,1,0.5843824744224548,1,3
154,CT1310011,1,0.5843824744224548,1,3
155,CT1310011,0,0.5843824744224548,1,3
156,CT1310011,0,0.5843824744224548,1,3
157,CT1310011,1,0.5843824744224548,1,3
158,CT1310011,1,0.5843824744224548,1,3
159,CT1350011,1,0.6875988245010376,1,4
160,CT1350011,0,0.6875988245010376,1,4
161,CT1370011,0,0.5411895513534546,1,4
162,CT1370011,0,0.3906381130218506,0,4
163,CT1400011,0,0.5187335014343262,1,2
164,CT1430011,0,0.24002772569656372,0,3
165,CT1510011,0,0.6590827107429504,1,1
166,CT1520071,0,0.5491963028907776,1,2
167,CT1530011,0,0.5307352542877197,1,3
168,CT1530021,0,0.6876680254936218,1,3
169,CT1620011,0,0.3739205300807953,0,1
170,CT1630011,1,0.33623379468917847,0,1
171,CT1666011,1,0.21725237369537354,0,1
172,MA1004000,0,0.201425239443779,0,1
173,MA1005000,0,0.4801722764968872,0,3
174,MA1008000,0,0.29569506645202637,0,3
175,MA1008000,0,0.3167640268802643,0,3
176,MA1008000,0,0.3167640268802643,0,3
177,MA1008000,0,0.347959965467453,0,3
178,MA1008000,0,0.3167640268802643,0,3
179,MA1015000,0,0.3230494260787964,0,5
180,MA1015000,0,0.3285837471485138,0,5
181,MA1024000,0,0.2926046848297119,0,3
182,MA1024000,0,0.2926046848297119,0,3
183,MA1061000,0,0.33879509568214417,0,2
184,MA1070000,0,0.23515671491622925,0,3
185,MA1070000,0,0.23515671491622925,0,3
186,MA1074001,0,0.26009127497673035,0,1
187,MA1085000,0,0.4682820439338684,0,2
188,MA1087000,0,0.5543980002403259,1,4
189,MA1087000,0,0.5543980002403259,1,4
190,MA1087000,0,0.5582730770111084,1,4
191,MA1087000,0,0.5543980002403259,1,4
192,MA1113000,0,0.13319173455238342,0,2
193,MA1114000,0,0.16594554483890533,0,1
194,MA1114000,0,0.24149808287620544,0,1
195,MA1117002,0,0.31285226345062256,0,2
196,MA1117002,0,0.31285226345062256,0,2
197,MA1127000,0,0.4514617323875427,0,3
198,MA1127000,1,0.47008469700813293,0,3
199,MA1127000,0,0.4514617323875427,0,3
200,MA1137000,0,0.5431559681892395,1,3
201,MA1137000,0,0.5431559681892395,1,3
202,MA1150000,0,0.22985050082206726,0,1
203,MA1152000,0,0.32825443148612976,0,3
204,MA1159000,0,0.4813486933708191,0,2
205,MA1191000,0,0.4448535144329071,0,2
206,MA1191000,0,0.4448535144329071,0,2
207,MA1191000,0,0.4448535144329071,0,2
208,MA1192000,0,0.30078399181365967,0,5
209,MA1192000,0,0.2962634563446045,0,5
210,MA1209000,1,0.16668657958507538,0,4
211,MA1214000,0,0.33181577920913696,0,4
212,MA1214000,0,0.43830737471580505,0,4
213,MA1214000,0,0.33181577920913696,0,4
214,MA1223000,0,0.5389648079872131,1,5
215,MA1223000,0,0.5389648079872131,1,5
216,MA1223000,0,0.5389648079872131,1,5
217,MA1223000,0,0.4170836806297302,0,5
218,MA1227000,0,0.4468705356121063,0,3
219,MA1227000,0,0.4495297372341156,0,3
220,MA1227000,0,0.4468705356121063,0,3
221,MA1236000,0,0.1975204050540924,0,2
222,MA1236000,0,0.1975204050540924,0,2
223,MA1275000,0,0.3090558648109436,0,3
224,MA1275001,0,0.4853686988353729,0,4
225,MA1275001,0,0.4853686988353729,0,4
226,MA1276000,0,0.48934006690979004,0,2
227,MA1276000,0,0.48934006690979004,0,2
228,MA1279000,0,0.6480313539505005,1,3
229,MA1279000,0,0.6480313539505005,1,3
230,MA1281000,0,0.41735559701919556,0,1
231,MA1309000,0,0.4602303206920624,0,3
232,MA1309000,1,0.35754087567329407,0,3
233,MA1325000,0,0.4929855167865753,0,1
234,MA1329000,0,0.6913189888000488,1,3
235,MA1329000,0,0.6811363101005554,1,3
236,MA1329000,0,0.6712315678596497,1,3
237,MA1329000,0,0.6712315678596497,1,3
238,MA1329000,1,0.6811363101005554,1,3
239,MA1329000,0,0.6811363101005554,1,3
240,MA1337010,0,0.20383532345294952,0,2
241,MA1339000,0,0.27771857380867004,0,1
242,MA1341000,0,0.052699845284223557,0,4
243,MA1341000,0,0.052699845284223557,0,4
244,MA1341000,0,0.052699845284223557,0,4
245,MA1341010,0,0.06956665962934494,0,2
246,MA2002000,1,0.5847412347793579,1,2
247,MA2002000,1,0.5847412347793579,1,2
248,MA2002000,1,0.5847412347793579,1,2
249,MA2011000,0,0.4864354133605957,0,4
250,MA2011004,0,0.35861214995384216,0,1
251,MA2017000,1,0.5763130187988281,1,5
252,MA2017000,0,0.5623098611831665,1,5
253,MA2017000,0,0.5623098611831665,1,5
254,MA2017000,0,0.5623098611831665,1,5
255,MA2017000,1,0.5623098611831665,1,5
256,MA2019000,1,0.8060175776481628,1,1
257,MA2019000,1,0.8246549367904663,1,1
258,MA2019001,1,0.5524329543113708,1,4
259,MA2019001,1,0.5524329543113708,1,4
260,MA2019001,0,0.5524329543113708,1,4
261,MA2021000,0,0.4042282700538635,0,5
262,MA2025000,1,0.7172309160232544,1,2
263,MA2025000,1,0.7172309160232544,1,2
264,MA2032000,0,0.49938997626304626,0,5
265,MA2064000,0,0.32515788078308105,0,1
266,MA2080000,0,0.4730433225631714,0,1
267,MA2080006,0,0.3624928891658783,0,5
268,MA2097000,1,0.45325320959091187,0,1
269,MA2097000,1,0.45325320959091187,0,1
270,MA2101000,1,0.7148301005363464,1,2
271,MA2101000,1,0.7148301005363464,1,2
272,MA2101000,1,0.7148301005363464,1,2
273,MA2101000,0,0.7148301005363464,1,2
274,MA2101000,1,0.7148301005363464,1,2
275,MA2101000,0,0.7079489827156067,1,2
276,MA2101000,0,0.7141274809837341,1,2
277,MA2103000,0,0.2441788762807846,0,4
278,MA2103000,0,0.3584423065185547,0,4
279,MA2110000,1,0.5868434309959412,1,3
280,MA2110000,1,0.5868434309959412,1,3
281,MA2110000,0,0.5868434309959412,1,3
282,MA2110000,0,0.5868434309959412,1,3
283,MA2115000,0,0.39440426230430603,0,2
284,MA2115000,1,0.39440426230430603,0,2
285,MA2134000,1,0.6085532903671265,1,4
286,MA2134000,1,0.6122867465019226,1,4
287,MA2134000,0,0.6122867465019226,1,4
288,MA2134000,1,0.5530240535736084,1,4
289,MA2136000,0,0.5435657501220703,1,5
290,MA2136000,1,0.5435657501220703,1,5
291,MA2136000,1,0.5435657501220703,1,5
292,MA2136000,1,0.5435657501220703,1,5
293,MA2138000,1,0.4669148921966553,0,1
294,MA2139000,0,0.6588758230209351,1,2
295,MA2139000,1,0.6514251828193665,1,2
296,MA2139000,1,0.6514251828193665,1,2
297,MA2139000,1,0.6558405160903931,1,2
298,MA2141000,0,0.6925726532936096,1,5
299,MA2141000,1,0.7898456454277039,1,5
300,MA2147000,0,0.5194305181503296,1,5
301,MA2147000,0,0.5194305181503296,1,5
302,MA2151001,0,0.5049721598625183,1,3
303,MA2151001,1,0.44615602493286133,0,3
304,MA2153000,0,0.6502114534378052,1,2
305,MA2153000,0,0.6502114534378052,1,2
306,MA2153000,0,0.6502114534378052,1,2
307,MA2153000,1,0.7245728969573975,1,2
308,MA2158000,0,0.6099956035614014,1,3
309,MA2162000,1,0.5335618257522583,1,4
310,MA2162000,1,0.5197462439537048,1,4
311,MA2170000,0,0.3667029142379761,0,2
312,MA2174000,1,0.7036715745925903,1,4
313,MA2174000,0,0.7036715745925903,1,4
314,MA2174000,0,0.7036715745925903,1,4
315,MA2175000,0,0.6850571036338806,1,2
316,MA2175000,0,0.6892496347427368,1,2
317,MA2175000,1,0.6892496347427368,1,2
318,MA2177000,1,0.7101446390151978,1,1
319,MA2177000,1,0.700011134147644,1,1
320,MA2185000,1,0.7929811477661133,1,2
321,MA2185000,1,0.6892134547233582,1,2
322,MA2186000,1,0.5492119789123535,1,4
323,MA2186000,1,0.5209275484085083,1,4
324,MA2186000,0,0.5504737496376038,1,4
325,MA2187000,0,0.5404464602470398,1,3
326,MA2187000,1,0.5250686407089233,1,3
327,MA2187000,0,0.5250686407089233,1,3
328,MA2187000,0,0.5250686407089233,1,3
329,MA2208000,0,0.700481116771698,1,2
330,MA2208000,1,0.700481116771698,1,2
331,MA2208000,0,0.700481116771698,1,2
332,MA2208001,0,0.5139847993850708,1,2
333,MA2212000,0,0.17651498317718506,0,1
334,MA2215000,0,0.25377359986305237,0,5
335,MA2216000,0,0.47374123334884644,0,3
336,MA2216000,0,0.45229437947273254,0,3
337,MA2216006,0,0.3267258107662201,0,4
338,MA2226000,0,0.5005005598068237,1,2
339,MA2226000,0,0.5005005598068237,1,2
340,MA2226000,1,0.5005005598068237,1,2
341,MA2228000,1,0.40135639905929565,0,2
342,MA2232000,1,0.31785568594932556,0,5
343,MA2232000,0,0.31785568594932556,0,5
344,MA2232000,1,0.30041778087615967,0,5
345,MA2257000,0,0.3067857027053833,0,2
346,MA2270000,1,0.682569682598114,1,4
347,MA2270000,0,0.682569682598114,1,4
348,MA2270001,1,0.5673261880874634,1,1
349,MA2271000,1,0.6518486142158508,1,5
350,MA2277000,0,0.3591358959674835,0,3
351,MA2278000,1,0.5421565771102905,1,4
352,MA2280000,0,0.4504154622554779,0,4
353,MA2280000,0,0.4504154622554779,0,4
354,MA2282000,0,0.5265076160430908,1,3
355,MA2282000,1,0.5265076160430908,1,3
356,MA2287000,0,0.3477794826030731,0,2
357,MA2287000,0,0.3477794826030731,0,2
358,MA2294000,1,0.35379737615585327,0,4
359,MA2294000,0,0.3502163589000702,0,4
360,MA2294000,0,0.3502163589000702,0,4
361,MA2294000,0,0.35379737615585327,0,4
362,MA2299000,0,0.491216242313385,0,3
363,MA2299000,0,0.4407006502151489,0,3
364,MA2299000,0,0.4407006502151489,0,3
365,MA2299000,1,0.4407006502151489,0,3
366,MA2299000,1,0.4407006502151489,0,3
367,MA2303000,0,0.6692290306091309,1,3
368,MA2303000,0,0.6692290306091309,1,3
369,MA2303000,0,0.6692290306091309,1,3
370,MA2304000,0,0.452693909406662,0,1
371,MA2304000,0,0.452693909406662,0,1
372,MA2304000,1,0.452693909406662,0,1
373,MA2316000,1,0.4882817268371582,0,3
374,MA2316000,0,0.4882817268371582,0,3
375,MA2321000,1,0.60963374376297,1,5
376,MA2321000,1,0.60963374376297,1,5
377,MA2321000,0,0.60963374376297,1,5
378,MA2321000,1,0.4971294403076172,0,5
379,MA2328000,1,0.8139669895172119,1,2
380,MA2328000,0,0.8139669895172119,1,2
381,MA2328000,0,0.791634738445282,1,2
382,MA2328000,0,0.6728513240814209,1,2
383,MA2328000,1,0.7831096053123474,1,2
384,MA2332000,0,0.45496901869773865,0,1
385,MA2343000,0,0.47480612993240356,0,2
386,MA2348000,1,0.4923149645328522,0,1
387,MA3007000,0,0.3661114573478699,0,1
388,MA3009000,0,0.5610067248344421,1,2
389,MA3010000,0,0.12625038623809814,0,3
390,MA3014000,1,0.6960569620132446,1,2
391,MA3023000,0,0.35353678464889526,0,1
392,MA3023002,0,0.27941080927848816,0,1
393,MA3023002,0,0.27941080927848816,0,1
394,MA3026000,0,0.10540907084941864,0,4
395,MA3030000,1,0.5400689244270325,1,3
396,MA3031000,1,0.5759879350662231,1,1
397,MA3035000,0,0.06915044039487839,0,3
398,MA3046000,0,0.06236472353339195,0,4
399,MA3048000,0,0.6848531365394592,1,1
400,MA3048000,1,0.7358367443084717,1,1
401,MA3049000,1,0.24650490283966064,0,3
402,MA3056000,1,0.5489112734794617,1,1
403,MA3056000,1,0.5443317294120789,1,1
404,MA3056000,1,0.5489112734794617,1,1
405,MA3056000,1,0.5045612454414368,1,1
406,MA3056002,0,0.7098608016967773,1,5
407,MA3057000,0,0.17776337265968323,0,1
408,MA3067000,1,0.48213300108909607,0,1
409,MA3067000,1,0.631915807723999,1,1
410,MA3067000,1,0.631915807723999,1,1
411,MA3067000,0,0.631915807723999,1,1
412,MA3067000,1,0.631915807723999,1,1
413,MA3067000,0,0.6243452429771423,1,1
414,MA3071000,0,0.48368939757347107,0,2
415,MA3071000,1,0.6835651993751526,1,2
416,MA3073000,0,0.34059107303619385,0,5
417,MA3073000,1,0.6717987656593323,1,5
418,MA3073000,1,0.6852169036865234,1,5
419,MA3079000,1,0.619084358215332,1,2
420,MA3079000,1,0.6546254754066467,1,2
421,MA3079000,1,0.6546254754066467,1,2
422,MA3079001,0,0.6368629336357117,1,2
423,MA3079001,0,0.6368629336357117,1,2
424,MA3093000,0,0.1058935597538948,0,4
425,MA3100000,0,0.3381301164627075,0,1
426,MA3105000,0,0.4503004848957062,0,1
427,MA3107000,0,0.5993889570236206,1,2
428,MA3107000,0,0.5993889570236206,1,2
429,MA3116000,1,0.5202877521514893,1,3
430,MA3116000,1,0.5202877521514893,1,3
431,MA3119000,1,0.5265024304389954,1,3
432,MA3119000,1,0.5265024304389954,1,3
433,MA3128000,0,0.4998783767223358,0,2
434,MA3144000,1,0.4776751399040222,0,1
435,MA3144000,0,0.4776751399040222,0,1
436,MA3144000,0,0.4776751399040222,0,1
437,MA3144000,0,0.36948198080062866,0,1
438,MA3144000,1,0.4776751399040222,0,1
439,MA3149000,1,0.6016541123390198,1,2
440,MA3155000,0,0.32533299922943115,0,1
441,MA3157000,1,0.4817872643470764,0,3
442,MA3157000,0,0.5258521437644958,1,3
443,MA3160000,1,0.3770311772823334,0,3
444,MA3163000,1,0.46708956360816956,0,5
445,MA3164000,1,0.4674949049949646,0,1
446,MA3164000,0,0.4396136701107025,0,1
447,MA3164000,1,0.4291798174381256,0,1
448,MA3164001,0,0.13933004438877106,0,4
449,MA3165000,0,0.13570111989974976,0,3
450,MA3166000,1,0.49011221528053284,0,5
451,MA3166000,1,0.49011221528053284,0,5
452,MA3168000,0,0.07171440869569778,0,2
453,MA3176000,0,0.18454071879386902,0,5
454,MA3178000,0,0.19186538457870483,0,5
455,MA3180000,1,0.4460909962654114,0,1
456,MA3180000,0,0.4460909962654114,0,1
457,MA3181000,1,0.4819844663143158,0,2
458,MA3184000,1,0.5850849151611328,1,3
459,MA3189000,0,0.3154749572277069,0,2
460,MA3196000,0,0.09988316148519516,0,1
461,MA3198000,1,0.6208060383796692,1,3
462,MA3198000,1,0.7049234509468079,1,3
463,MA3198000,1,0.7049234509468079,1,3
464,MA3198000,1,0.7117120027542114,1,3
465,MA3199000,0,0.2769530713558197,0,5
466,MA3199000,1,0.5924690365791321,1,5
467,MA3206000,1,0.5585030913352966,1,1
468,MA3206000,1,0.515590488910675,1,1
469,MA3207000,0,0.06739095598459244,0,5
470,MA3210000,0,0.5858132839202881,1,1
471,MA3213000,1,0.6684259176254272,1,1
472,MA3229000,0,0.30427223443984985,0,3
473,MA3229000,1,0.36439597606658936,0,3
474,MA3229000,1,0.3788214921951294,0,3
475,MA3243000,0,0.12329531461000443,0,1
476,MA3246000,0,0.36483097076416016,0,3
477,MA3248000,1,0.1962825059890747,0,4
478,MA3252000,0,0.19001947343349457,0,1
479,MA3254000,1,0.5245689153671265,1,5
480,MA3254000,0,0.5245689153671265,1,5
481,MA3258000,1,0.5126327872276306,1,5
482,MA3259000,0,0.709522545337677,1,3
483,MA3259000,1,0.70566725730896,1,3
484,MA3262000,0,0.22156976163387299,0,4
485,MA3274000,0,0.1100640594959259,0,4
486,MA3284000,0,0.2299346923828125,0,4
487,MA3288000,1,0.5435657501220703,1,5
488,MA3288000,1,0.5435657501220703,1,5
489,MA3288000,1,0.5435657501220703,1,5
490,MA3288000,0,0.5435657501220703,1,5
491,MA3288000,1,0.5435657501220703,1,5
492,MA3291000,0,0.1031218096613884,0,1
493,MA3295000,1,0.6329888105392456,1,4
494,MA3298000,1,0.49696582555770874,0,3
495,MA3301000,1,0.6048676371574402,1,4
496,MA3301000,0,0.5995914340019226,1,4
497,MA3305000,0,0.34589332342147827,0,1
498,MA3305000,1,0.36256906390190125,0,1
499,MA3308000,0,0.3115311563014984,0,2
500,MA3314000,0,0.3124428987503052,0,1
501,MA3315000,0,0.6496789455413818,1,4
502,MA3315000,0,0.5946487188339233,1,4
503,MA3315000,1,0.6169556379318237,1,4
504,MA3315000,1,0.5946487188339233,1,4
505,MA3317000,1,0.7091730237007141,1,3
506,MA3317000,1,0.7091730237007141,1,3
507,MA3317000,1,0.7535103559494019,1,3
508,MA3317000,0,0.3736819922924042,0,3
509,MA3320000,1,0.47100427746772766,0,4
510,MA3324000,0,0.6156458258628845,1,1
511,MA3330000,1,0.5510414242744446,1,2
512,MA3330000,1,0.5510414242744446,1,2
513,MA3330019,1,0.47336921095848083,0,4
514,MA3333000,0,0.29416438937187195,0,2
515,MA3342000,0,0.49881523847579956,0,3
516,MA3342000,0,0.7939613461494446,1,3
517,MA3342000,0,0.8020637035369873,1,3
518,MA3344000,0,0.6744898557662964,1,5
519,MA3344000,0,0.5295177698135376,1,5
520,MA3346000,0,0.3161996304988861,0,2
521,MA3347000,0,0.28138992190361023,0,5
522,MA3347000,1,0.5959618091583252,1,5
523,MA4001000,0,0.6579024791717529,1,2
524,MA4001000,1,0.5401062369346619,1,2
525,MA4001000,1,0.5116750001907349,1,2
526,MA4003000,0,0.5298344492912292,1,5
527,MA4016000,1,0.7173137068748474,1,3
528,MA4016000,1,0.7173137068748474,1,3
529,MA4018000,1,0.5161820650100708,1,4
530,MA4018000,0,0.510465145111084,1,4
531,MA4020000,0,0.5378143191337585,1,4
532,MA4020000,1,0.5378143191337585,1,4
533,MA4020000,1,0.5378143191337585,1,4
534,MA4020002,1,0.6622434258460999,1,4
535,MA4020002,0,0.6622434258460999,1,4
536,MA4020002,0,0.6622434258460999,1,4
537,MA4020002,0,0.6622434258460999,1,4
538,MA4020002,0,0.6622434258460999,1,4
539,MA4020002,0,0.6622434258460999,1,4
540,MA4020002,0,0.6622434258460999,1,4
541,MA4020002,0,0.6622434258460999,1,4
542,MA4020002,0,0.6622434258460999,1,4
543,MA4020002,0,0.6622434258460999,1,4
544,MA4020002,0,0.6622434258460999,1,4
545,MA4020002,1,0.6622434258460999,1,4
546,MA4020002,1,0.6622434258460999,1,4
547,MA4020002,0,0.6622434258460999,1,4
548,MA4020003,0,0.550739049911499,1,4
549,MA4020003,0,0.550739049911499,1,4
550,MA4020003,0,0.550739049911499,1,4
551,MA4020003,0,0.550739049911499,1,4
552,MA4020003,0,0.550739049911499,1,4
553,MA4020004,1,0.18196499347686768,0,2
554,MA4020004,1,0.1839795708656311,0,2
555,MA4020004,1,0.1780431568622589,0,2
556,MA4036000,0,0.13968566060066223,0,4
557,MA4036000,0,0.13968566060066223,0,4
558,MA4036000,0,0.13968566060066223,0,4
559,MA4036000,0,0.13968566060066223,0,4
560,MA4036000,1,0.13968566060066223,0,4
561,MA4036000,0,0.13968566060066223,0,4
562,MA4036000,0,0.13968566060066223,0,4
563,MA4036001,0,0.3727967441082001,0,4
564,MA4036001,0,0.3727967441082001,0,4
565,MA4036001,0,0.3727967441082001,0,4
566,MA4036001,0,0.3727967441082001,0,4
567,MA4036001,0,0.3727967441082001,0,4
568,MA4036002,1,0.5012718439102173,1,3
569,MA4036002,0,0.5012718439102173,1,3
570,MA4040000,1,0.5379524827003479,1,4
571,MA4041000,0,0.06379421800374985,0,4
572,MA4041000,0,0.06379421800374985,0,4
573,MA4041000,0,0.06379421800374985,0,4
574,MA4041000,0,0.06379421800374985,0,4
575,MA4041000,0,0.06379421800374985,0,4
576,MA4042000,1,0.7181879878044128,1,2
577,MA4042000,1,0.7033523321151733,1,2
578,MA4042000,1,0.7150484323501587,1,2
579,MA4044000,0,0.3147999346256256,0,5
580,MA4050000,0,0.32646656036376953,0,1
581,MA4050000,1,0.44750821590423584,0,1
582,MA4050000,1,0.3936389684677124,0,1
583,MA4055000,0,0.15217037498950958,0,3
584,MA4055000,0,0.1603134721517563,0,3
585,MA4055000,0,0.15217037498950958,0,3
586,MA4055000,0,0.1601673811674118,0,3
587,MA4055000,0,0.15775948762893677,0,3
588,MA4065000,0,0.5922120809555054,1,1
589,MA4072000,0,0.580405056476593,1,4
590,MA4072000,1,0.6947579979896545,1,4
591,MA4072000,1,0.6947579979896545,1,4
592,MA4072000,0,0.6947579979896545,1,4
593,MA4075000,0,0.3726651072502136,0,3
594,MA4075000,0,0.3726651072502136,0,3
595,MA4075000,0,0.3726651072502136,0,3
596,MA4075000,0,0.3726651072502136,0,3
597,MA4075000,0,0.3726651072502136,0,3
598,MA4075000,0,0.3726651072502136,0,3
599,MA4075000,0,0.3726651072502136,0,3
600,MA4075000,1,0.3726651072502136,0,3
601,MA4075000,0,0.3726651072502136,0,3
602,MA4076000,1,0.5369310975074768,1,2
603,MA4076004,0,0.3256162405014038,0,4
604,MA4082000,1,0.7542570233345032,1,5
605,MA4082000,0,0.7542570233345032,1,5
606,MA4082000,0,0.7542570233345032,1,5
607,MA4082000,1,0.7542570233345032,1,5
