PWSID,y_true,y_probability,n_rows,fold,y_predicted
CT1520071,0,0.5491963028907776,1,2,1
CT1530011,0,0.5307352542877197,1,3,1
CT1530021,0,0.6876680254936218,1,3,1
CT1620011,0,0.3739205300807953,1,1,0
CT1630011,1,0.33623379468917847,1,1,0
CT1666011,1,0.21725237369537354,1,1,0
MA1004000,0,0.201425239443779,1,1,0
MA1005000,0,0.4801722764968872,1,3,0
MA1008000,0,0.347959965467453,5,3,0
MA1015000,0,0.3285837471485138,2,5,0
MA1024000,0,0.2926046848297119,2,3,0
MA1061000,0,0.33879509568214417,1,2,0
MA1070000,0,0.23515671491622925,2,3,0
MA1074001,0,0.26009127497673035,1,1,0
MA1085000,0,0.4682820439338684,1,2,0
MA1087000,0,0.5582730770111084,4,4,1
MA1113000,0,0.13319173455238342,1,2,0
MA1114000,0,0.24149808287620544,2,1,0
MA1117002,0,0.31285226345062256,2,2,0
MA1127000,1,0.47008469700813293,3,3,0
MA1137000,0,0.5431559681892395,2,3,1
MA1150000,0,0.22985050082206726,1,1,0
MA1152000,0,0.32825443148612976,1,3,0
MA1159000,0,0.4813486933708191,1,2,0
MA1191000,0,0.4448535144329071,3,2,0
MA1192000,0,0.30078399181365967,2,5,0
MA1209000,1,0.16668657958507538,1,4,0
MA1214000,0,0.43830737471580505,3,4,0
MA1223000,0,0.5389648079872131,4,5,1
MA1227000,0,0.4495297372341156,3,3,0
MA1236000,0,0.1975204050540924,2,2,0
MA1275000,0,0.3090558648109436,1,3,0
MA1275001,0,0.4853686988353729,2,4,0
MA1276000,0,0.48934006690979004,2,2,0
MA1279000,0,0.6480313539505005,2,3,1
MA1281000,0,0.41735559701919556,1,1,0
MA1309000,1,0.4602303206920624,2,3,0
MA1325000,0,0.4929855167865753,1,1,0
MA1329000,1,0.6913189888000488,6,3,1
MA1337010,0,0.20383532345294952,1,2,0
MA1339000,0,0.27771857380867004,1,1,0
MA1341000,0,0.052699845284223557,3,4,0
MA1341010,0,0.06956665962934494,1,2,0
MA2002000,1,0.5847412347793579,3,2,1
MA2011000,0,0.4864354133605957,1,4,0
MA2011004,0,0.35861214995384216,1,1,0
MA2017000,1,0.5763130187988281,5,5,1
MA2019000,1,0.8246549367904663,2,1,1
MA2019001,1,0.5524329543113708,3,4,1
MA2021000,0,0.4042282700538635,1,5,0
MA2025000,1,0.7172309160232544,2,2,1
MA2032000,0,0.49938997626304626,1,5,0
MA2064000,0,0.32515788078308105,1,1,0
MA2080000,0,0.4730433225631714,1,1,0
MA2080006,0,0.3624928891658783,1,5,0
MA2097000,1,0.45325320959091187,2,1,0
MA2101000,1,0.7148301005363464,7,2,1
MA2103000,0,0.3584423065185547,2,4,0
MA2110000,1,0.5868434309959412,4,3,1
MA2115000,1,0.39440426230430603,2,2,0
MA2134000,1,0.6122867465019226,4,4,1
MA2136000,1,0.5435657501220703,4,5,1
MA2138000,1,0.4669148921966553,1,1,0
MA2139000,1,0.6588758230209351,4,2,1
MA2141000,1,0.7898456454277039,2,5,1
MA2147000,0,0.5194305181503296,2,5,1
MA2151001,1,0.5049721598625183,2,3,1
MA2153000,1,0.7245728969573975,4,2,1
MA2158000,0,0.6099956035614014,1,3,1
MA2162000,1,0.5335618257522583,2,4,1
MA2170000,0,0.3667029142379761,1,2,0
MA2174000,1,0.7036715745925903,3,4,1
MA2175000,1,0.6892496347427368,3,2,1
MA2177000,1,0.7101446390151978,2,1,1
MA2185000,1,0.7929811477661133,2,2,1
MA2186000,1,0.5504737496376038,3,4,1
MA2187000,1,0.5404464602470398,4,3,1
MA2208000,1,0.700481116771698,3,2,1
MA2208001,0,0.5139847993850708,1,2,1
MA2212000,0,0.17651498317718506,1,1,0
MA2215000,0,0.25377359986305237,1,5,0
MA2216000,0,0.47374123334884644,2,3,0
MA2216006,0,0.3267258107662201,1,4,0
MA2226000,1,0.5005005598068237,3,2,1
MA2228000,1,0.40135639905929565,1,2,0
MA2232000,1,0.31785568594932556,3,5,0
MA2257000,0,0.3067857027053833,1,2,0
MA2270000,1,0.682569682598114,2,4,1
MA2270001,1,0.5673261880874634,1,1,1
MA2271000,1,0.6518486142158508,1,5,1
MA2277000,0,0.3591358959674835,1,3,0
MA2278000,1,0.5421565771102905,1,4,1
MA2280000,0,0.4504154622554779,2,4,0
MA2282000,1,0.5265076160430908,2,3,1
MA2287000,0,0.3477794826030731,2,2,0
MA2294000,1,0.35379737615585327,4,4,0
MA2299000,1,0.491216242313385,5,3,0
MA2303000,0,0.6692290306091309,3,3,1
MA2304000,1,0.452693909406662,3,1,0
MA2316000,1,0.4882817268371582,2,3,0
MA2321000,1,0.60963374376297,4,5,1
MA2328000,1,0.8139669895172119,5,2,1
MA2332000,0,0.45496901869773865,1,1,0
MA2343000,0,0.47480612993240356,1,2,0
MA2348000,1,0.4923149645328522,1,1,0
MA3007000,0,0.3661114573478699,1,1,0
MA3009000,0,0.5610067248344421,1,2,1
MA3010000,0,0.12625038623809814,1,3,0
MA3014000,1,0.6960569620132446,1,2,1
MA3023000,0,0.35353678464889526,1,1,0
MA3023002,0,0.27941080927848816,2,1,0
MA3026000,0,0.10540907084941864,1,4,0
MA3030000,1,0.5400689244270325,1,3,1
MA3031000,1,0.5759879350662231,1,1,1
MA3035000,0,0.06915044039487839,1,3,0
MA3046000,0,0.06236472353339195,1,4,0
MA3048000,1,0.7358367443084717,2,1,1
MA3049000,1,0.24650490283966064,1,3,0
MA3056000,1,0.5489112734794617,4,1,1
MA3056002,0,0.7098608016967773,1,5,1
MA3057000,0,0.17776337265968323,1,1,0
MA3067000,1,0.631915807723999,6,1,1
MA3071000,1,0.6835651993751526,2,2,1
MA3073000,1,0.6852169036865234,3,5,1
MA3079000,1,0.6546254754066467,3,2,1
MA3079001,0,0.6368629336357117,2,2,1
MA3093000,0,0.1058935597538948,1,4,0
MA3100000,0,0.3381301164627075,1,1,0
MA3105000,0,0.4503004848957062,1,1,0
MA3107000,0,0.5993889570236206,2,2,1
MA3116000,1,0.5202877521514893,2,3,1
MA3119000,1,0.5265024304389954,2,3,1
MA3128000,0,0.4998783767223358,1,2,0
MA3144000,1,0.4776751399040222,5,1,0
MA3149000,1,0.6016541123390198,1,2,1
MA3155000,0,0.32533299922943115,1,1,0
MA3157000,1,0.5258521437644958,2,3,1
MA3160000,1,0.3770311772823334,1,3,0
MA3163000,1,0.46708956360816956,1,5,0
MA3164000,1,0.4674949049949646,3,1,0
MA3164001,0,0.13933004438877106,1,4,0
MA3165000,0,0.13570111989974976,1,3,0
MA3166000,1,0.49011221528053284,2,5,0
MA3168000,0,0.07171440869569778,1,2,0
MA3176000,0,0.18454071879386902,1,5,0
MA3178000,0,0.19186538457870483,1,5,0
MA3180000,1,0.4460909962654114,2,1,0
MA3181000,1,0.4819844663143158,1,2,0
MA3184000,1,0.5850849151611328,1,3,1
MA3189000,0,0.3154749572277069,1,2,0
MA3196000,0,0.09988316148519516,1,1,0
MA3198000,1,0.7117120027542114,4,3,1
MA3199000,1,0.5924690365791321,2,5,1
MA3206000,1,0.5585030913352966,2,1,1
MA3207000,0,0.06739095598459244,1,5,0
MA3210000,0,0.5858132839202881,1,1,1
MA3213000,1,0.6684259176254272,1,1,1
MA3229000,1,0.3788214921951294,3,3,0
MA3243000,0,0.12329531461000443,1,1,0
MA3246000,0,0.36483097076416016,1,3,0
MA3248000,1,0.1962825059890747,1,4,0
MA3252000,0,0.19001947343349457,1,1,0
MA3254000,1,0.5245689153671265,2,5,1
MA3258000,1,0.5126327872276306,1,5,1
MA3259000,1,0.709522545337677,2,3,1
MA3262000,0,0.22156976163387299,1,4,0
MA3274000,0,0.1100640594959259,1,4,0
MA3284000,0,0.2299346923828125,1,4,0
MA3288000,1,0.5435657501220703,5,5,1
MA3291000,0,0.1031218096613884,1,1,0
MA3295000,1,0.6329888105392456,1,4,1
MA3298000,1,0.49696582555770874,1,3,0
MA3301000,1,0.6048676371574402,2,4,1
MA3305000,1,0.36256906390190125,2,1,0
MA3308000,0,0.3115311563014984,1,2,0
MA3314000,0,0.3124428987503052,1,1,0
MA3315000,1,0.6496789455413818,4,4,1
MA3317000,1,0.7535103559494019,4,3,1
MA3320000,1,0.47100427746772766,1,4,0
MA3324000,0,0.6156458258628845,1,1,1
MA3330000,1,0.5510414242744446,2,2,1
MA3330019,1,0.47336921095848083,1,4,0
MA3333000,0,0.29416438937187195,1,2,0
MA3342000,0,0.8020637035369873,3,3,1
MA3344000,0,0.6744898557662964,2,5,1
MA3346000,0,0.3161996304988861,1,2,0
MA3347000,1,0.5959618091583252,2,5,1
MA4001000,1,0.6579024791717529,3,2,1
MA4003000,0,0.5298344492912292,1,5,1
MA4016000,1,0.7173137068748474,2,3,1
MA4018000,1,0.5161820650100708,2,4,1
MA4020000,1,0.5378143191337585,3,4,1
MA4020002,1,0.6622434258460999,14,4,1
MA4020003,0,0.550739049911499,5,4,1
MA4020004,1,0.1839795708656311,3,2,0
MA4036000,1,0.13968566060066223,7,4,0
MA4036001,0,0.3727967441082001,5,4,0
MA4036002,1,0.5012718439102173,2,3,1
MA4040000,1,0.5379524827003479,1,4,1
MA4041000,0,0.06379421800374985,5,4,0
MA4042000,1,0.7181879878044128,3,2,1
MA4044000,0,0.3147999346256256,1,5,0
MA4050000,1,0.44750821590423584,3,1,0
MA4055000,0,0.1603134721517563,5,3,0
MA4065000,0,0.5922120809555054,1,1,1
MA4072000,1,0.6947579979896545,4,4,1
MA4075000,1,0.3726651072502136,9,3,0
MA4076000,1,0.5369310975074768,1,2,1
MA4076004,0,0.3256162405014038,1,4,0
MA4082000,1,0.7542570233345032,8,5,1
MA4083000,1,0.6521927714347839,2,5,1
MA4086095,0,0.5041838884353638,2,3,1
MA4088000,1,0.6083313226699829,4,1,1
MA4089000,0,0.08244916051626205,5,2,0
MA4094000,0,0.5750656723976135,1,1,1
MA4095000,0,0.501390814781189,1,3,1
MA4096000,0,0.3015348017215729,4,2,0
MA4096001,0,0.15772034227848053,1,1,0
MA4099000,1,0.7763882279396057,3,1,1
MA4118000,1,0.43973323702812195,4,5,0
MA4122000,1,0.7154393196105957,3,4,1
MA4123000,1,0.5979202389717102,1,5,1
MA4126000,0,0.30789852142333984,5,3,0
MA4131000,1,0.6317111253738403,2,2,1
MA4133000,1,0.5364710092544556,1,2,1
MA4145000,0,0.5014896988868713,5,3,1
MA4167000,1,0.785584032535553,3,5,1
MA4169000,0,0.5124954581260681,1,4,1
MA4171000,1,0.7974653244018555,16,5,1
MA4172039,1,0.2615155279636383,6,5,0
MA4173000,0,0.569672703742981,1,4,1
MA4173001,0,0.39885520935058594,2,2,0
MA4182000,1,0.22475525736808777,10,5,0
MA4197000,0,0.12808531522750854,3,4,0
MA4201000,1,0.34547773003578186,1,1,0
MA4211000,1,0.8302239179611206,4,3,1
MA4218000,1,0.6404429078102112,3,4,1
MA4219000,1,0.7149276733398438,3,4,1
MA4220000,0,0.35034579038619995,1,1,0
MA4221000,1,0.5333619117736816,5,5,1
MA4224000,0,0.10493366420269012,2,3,0
MA4231000,1,0.7540798187255859,3,5,1
MA4238000,1,0.6506878733634949,2,4,1
MA4239000,1,0.6448412537574768,11,4,1
MA4239055,1,0.4795546531677246,1,2,0
MA4242000,0,0.03016519919037819,2,4,0
MA4244000,1,0.5170613527297974,1,3,1
MA4244001,1,0.4290919303894043,1,3,0
MA4245000,1,0.5777286291122437,3,4,1
MA4245002,1,0.49989083409309387,2,2,0
MA4261000,0,0.3880772590637207,10,3,0
MA4261024,0,0.15047839283943176,3,3,0
MA4264000,1,0.636865496635437,4,3,1
MA4265000,1,0.5483125448226929,1,2,1
MA4266000,1,0.713855504989624,6,2,1
MA4273000,0,0.5861536860466003,1,5,1
MA4292000,1,0.6465943455696106,4,2,1
MA4293000,0,0.38386937975883484,1,1,0
MA4296000,0,0.49438512325286865,3,5,0
MA4307000,1,0.7995555996894836,2,4,1
MA4310000,0,0.45536136627197266,2,4,0
MA4322000,1,0.5342234373092651,4,5,1
MA4336000,1,0.6830043792724609,2,5,1
MA4338000,1,0.4708646833896637,1,4,0
MA4350000,1,0.45201921463012695,3,1,0
MA4351000,1,0.2854609489440918,15,5,0
ME0000147,1,0.35850995779037476,1,1,0
ME0090070,0,0.25392046570777893,1,4,0
ME0090110,0,0.19036202132701874,1,3,0
ME0090120,1,0.10821746289730072,1,3,0
ME0090130,0,0.29190465807914734,1,5,0
ME0090140,1,0.2339620739221573,2,2,0
ME0090170,0,0.6015651822090149,1,1,1
ME0090200,0,0.4956151843070984,1,1,0
ME0090220,0,0.2585793435573578,1,4,0
ME0090260,0,0.5079824328422546,3,3,1
ME0090300,0,0.41910049319267273,1,2,0
ME0090320,0,0.1573716253042221,1,3,0
ME0090520,0,0.11756264418363571,1,3,0
ME0090540,0,0.14236655831336975,2,3,0
ME0090570,1,0.3725443482398987,1,2,0
ME0090610,1,0.45215192437171936,1,3,0
ME0090660,0,0.09748787432909012,3,2,0
ME0090700,1,0.14994288980960846,2,1,0
ME0090750,1,0.10657544434070587,1,2,0
ME0090760,0,0.7065907120704651,5,5,1
ME0090790,0,0.5567631125450134,1,3,1
ME0090830,0,0.2980647385120392,1,2,0
ME0090870,1,0.4464821219444275,4,3,0
ME0090930,0,0.43434053659439087,2,5,0
ME0090990,0,0.42206740379333496,1,2,0
ME0091200,0,0.16626520454883575,1,3,0
ME0091210,0,0.1899074912071228,1,5,0
ME0091300,0,0.06265194714069366,1,4,0
ME0091310,0,0.3298770487308502,1,4,0
ME0091380,0,0.15960277616977692,2,4,0
ME0091410,1,0.5114346146583557,6,3,1
ME0091450,0,0.3942568600177765,1,4,0
ME0091540,0,0.06698699295520782,1,1,0
ME0091550,0,0.360161691904068,1,2,0
ME0091670,1,0.3059818148612976,4,4,0
ME0091680,0,0.4561377167701721,1,5,0
ME0092559,0,0.5937148928642273,1,2,1
ME0092710,0,0.608133852481842,1,4,1
NH0161020,0,0.36596548557281494,2,3,0
NH0162170,0,0.18201281130313873,1,4,0
NH0192080,1,0.364046186208725,1,5,0
NH0231010,0,0.10289083421230316,2,4,0
NH0251010,0,0.15586483478546143,3,4,0
NH0301010,0,0.06815244257450104,3,3,0
NH0446020,0,0.3552266061306,1,3,0
NH0461010,0,0.13862244784832,1,3,0
NH0501010,0,0.1531255841255188,1,3,0
NH0511030,0,0.5433328151702881,5,5,1
NH0512120,0,0.09586271643638611,1,1,0
NH0611010,1,0.3012089431285858,1,4,0
NH0651010,0,0.45336782932281494,5,2,0
NH0691010,0,0.29662004113197327,2,1,0
NH0801010,1,0.5422900915145874,2,3,1
NH0851010,0,0.07861068844795227,4,3,0
NH0951010,0,0.06557607650756836,1,2,0
NH1031010,1,0.7186225652694702,12,2,1
NH1051010,1,0.6156767010688782,4,3,1
NH1071010,0,0.1820240020751953,1,1,0
NH1181010,1,0.3062702417373657,1,2,0
NH1196050,0,0.4119686186313629,1,4,0
NH1201010,1,0.6058256030082703,1,1,1
NH1221010,1,0.16121536493301392,4,1,0
NH1241010,0,0.21463623642921448,3,3,0
NH1281010,0,0.1625881791114807,1,5,0
NH1321010,0,0.03234154358506203,1,4,0
NH1371010,1,0.6828327775001526,2,3,1
NH1381010,0,0.04512351006269455,1,4,0
NH1391010,1,0.3065463900566101,1,4,0
NH1461010,0,0.1315537393093109,2,4,0
NH1471010,1,0.1449318677186966,1,3,0
NH1531010,0,0.38625606894493103,3,4,0
NH1561010,0,0.6469366550445557,2,5,1
NH1621010,0,0.3681994378566742,1,5,0
NH1622010,0,0.525585949420929,1,2,1
NH1721010,0,0.1452556997537613,1,2,0
NH1731010,0,0.2983054220676422,2,5,0
NH1741010,0,0.126220241189003,2,1,0
NH1861010,1,0.30575817823410034,4,4,0
NH1871010,0,0.20030996203422546,3,2,0
NH1941010,0,0.11561904847621918,2,2,0
NH1951010,1,0.6735807657241821,8,1,1
NH1951020,1,0.8180528283119202,1,4,1
NH1971010,1,0.2629334032535553,3,1,0
NH2001010,0,0.31156960129737854,2,2,0
NH2051010,1,0.291167676448822,2,4,0
NH2111010,1,0.49548614025115967,4,4,0
NH2151010,0,0.28092336654663086,1,3,0
NH2561010,0,0.10624849051237106,1,4,0
NJ0102001,1,0.33571216464042664,1,5,0
NJ0102301,0,0.3396860957145691,1,3,0
NJ0103001,1,0.06602060049772263,3,4,0
NJ0104003,0,0.087761789560318,2,5,0
NJ0107001,0,0.21166586875915527,1,4,0
NJ0108352,0,0.2695849537849426,1,5,0
NJ0111304,0,0.38367924094200134,1,1,0
NJ0112001,1,0.3498769700527191,5,2,0
NJ0112325,0,0.27742958068847656,1,4,0
NJ0113001,0,0.24713844060897827,3,4,0
NJ0115001,0,0.09761517494916916,1,3,0
NJ0116001,0,0.4838372766971588,2,2,0
NJ0119002,1,0.283353328704834,14,5,0
NJ0122001,0,0.569595992565155,3,4,1
NJ0201001,1,0.8607560992240906,4,2,1
NJ0211001,1,0.7205296754837036,1,4,1
NJ0217001,1,0.8105332255363464,3,5,1
NJ0220001,1,0.8862188458442688,2,5,1
NJ0221001,1,0.8498508334159851,4,4,1
NJ0228001,1,0.40918782353401184,4,1,0
NJ0231001,1,0.8718869090080261,1,3,1
NJ0232001,1,0.6122194528579712,1,4,1
NJ0233001,1,0.8210762143135071,4,3,1
NJ0238001,1,0.6975818276405334,3,4,1
NJ0239001,1,0.8554362654685974,1,1,1
NJ0242001,1,0.7826635241508484,4,3,1
NJ0247001,1,0.9382744431495667,13,2,1
NJ0248001,1,0.8984051942825317,6,2,1
NJ0251001,1,0.8596768379211426,17,2,1
NJ0257001,1,0.558114230632782,1,1,1
NJ0264001,1,0.7014915943145752,5,3,1
NJ0265001,1,0.854324221611023,1,4,1
NJ0303001,0,0.4260473847389221,1,3,0
NJ0305001,1,0.5695266127586365,1,2,1
NJ0306001,1,0.23274199664592743,3,4,0
NJ0313001,1,0.562828779220581,11,2,1
NJ0315001,1,0.6022166609764099,1,3,1
NJ0319001,1,0.592666506767273,2,4,1
NJ0320001,1,0.5363600254058838,8,5,1
NJ0322001,1,0.6550059914588928,5,2,1
NJ0323001,1,0.47137221693992615,4,5,0
NJ0324001,1,0.7808080315589905,3,1,1
NJ0325001,0,0.5350111722946167,4,3,1
NJ0326006,0,0.10146832466125488,2,5,0
NJ0327001,1,0.718647837638855,11,4,1
NJ0329003,0,0.08021692931652069,2,3,0
NJ0333001,0,0.33641317486763,4,5,0
NJ0338001,1,0.4010564684867859,4,1,0
NJ0404001,0,0.613448977470398,2,4,1
NJ0405001,1,0.5911653637886047,4,1,1
NJ0407001,1,0.45507803559303284,1,3,0
NJ0408001,1,0.5553194880485535,3,5,1
NJ0411001,0,0.2872433662414551,3,3,0
NJ0412001,0,0.5732014179229736,1,2,1
NJ0414001,0,0.2995108664035797,1,5,0
NJ0415002,1,0.6247881650924683,9,4,1
NJ0416001,0,0.7688857913017273,2,4,1
NJ0424001,1,0.735252857208252,6,1,1
NJ0428002,0,0.5322266817092896,4,3,1
NJ0436007,1,0.5538919568061829,7,5,1
NJ0501001,0,0.08893275260925293,5,2,0
NJ0502001,0,0.07669872790575027,2,4,0
NJ0503001,0,0.1661636233329773,1,5,0
NJ0505002,0,0.19696509838104248,6,5,0
NJ0506010,0,0.28702327609062195,3,4,0
NJ0508001,0,0.5073327422142029,8,3,1
NJ0509001,0,0.15660054981708527,4,3,0
NJ0514001,0,0.14128287136554718,7,3,0
NJ0601001,0,0.5339779853820801,4,3,1
NJ0609001,0,0.07483493536710739,5,4,0
NJ0610001,1,0.0987551286816597,4,4,0
NJ0614003,1,0.2653142511844635,7,4,0
NJ0701001,0,0.6192978620529175,1,5,1
NJ0702001,0,0.747427225112915,1,2,1
NJ0703001,1,0.5731797814369202,1,1,1
NJ0704001,1,0.7421871423721313,2,4,1
NJ0705001,1,0.8861373662948608,1,5,1
NJ0707001,1,0.8329829573631287,1,1,1
NJ0708001,1,0.7193876504898071,1,4,1
NJ0710001,1,0.847637414932251,10,4,1
NJ0712001,1,0.8923771977424622,12,2,1
NJ0713001,1,0.9185938239097595,3,3,1
NJ0714001,1,0.8047423958778381,2,4,1
NJ0715001,1,0.8738940954208374,1,5,1
NJ0717001,1,0.8572323322296143,1,3,1
NJ0718001,1,0.7743843793869019,1,5,1
NJ0719001,1,0.789729118347168,1,1,1
NJ0721001,1,0.5735080242156982,1,2,1
NJ0801001,1,0.3421296179294586,2,2,0
NJ0802001,1,0.5570115447044373,8,5,1
NJ0803001,1,0.4830644428730011,4,5,0
NJ0806001,1,0.601046621799469,5,4,1
NJ0807001,0,0.5495561957359314,2,5,1
NJ0808001,0,0.6137410402297974,2,3,1
NJ0809002,1,0.6122524738311768,3,1,1
NJ0810004,1,0.6011190414428711,6,4,1
NJ0811002,1,0.5576043128967285,8,3,1
NJ0814001,1,0.5905247330665588,2,5,1
NJ0815001,1,0.5774622559547424,3,5,1
NJ0817305,0,0.3618954122066498,1,1,0
NJ0818004,1,0.6518483757972717,11,2,1
NJ0820001,1,0.5633952617645264,6,5,1
NJ0820301,1,0.2673397362232208,1,3,0
NJ0821001,1,0.48093417286872864,1,1,0
NJ0822001,1,0.6685567498207092,3,5,1
NJ0824001,0,0.5612675547599792,2,4,1
NJ0901001,1,0.7115815877914429,1,1,1
NJ0904001,1,0.8399206399917603,1,1,1
NJ0905001,1,0.5214609503746033,1,5,1
NJ0906001,1,0.771060049533844,1,1,1
NJ0907001,1,0.8784130215644836,1,2,1
NJ1005001,1,0.6195625066757202,10,3,1
NJ1009001,1,0.8644896149635315,4,1,1
NJ1014001,1,0.4106144309043884,2,3,0
NJ1017001,0,0.637454092502594,1,1,1
NJ1101002,0,0.5363455414772034,4,2,1
NJ1103001,1,0.8463699817657471,5,3,1
NJ1104001,0,0.41375893354415894,1,1,0
NJ1106316,1,0.6040651202201843,1,3,1
NJ1106319,1,0.2000219225883484,1,3,0
NJ1107002,1,0.23454870283603668,2,1,0
NJ1111001,0,0.7753658294677734,1,4,1
NJ1204001,1,0.7109518647193909,1,4,1
NJ1205001,1,0.7654791474342346,2,1,1
NJ1207001,1,0.7467812299728394,1,2,1
NJ1209002,1,0.7229955792427063,4,4,1
NJ1212001,1,0.7326579093933105,1,5,1
NJ1213002,1,0.3853633403778076,6,5,0
NJ1214001,1,0.6432444453239441,1,3,1
NJ1215001,0,0.7645028233528137,1,1,1
NJ1216001,1,0.7069611549377441,1,5,1
NJ1219001,1,0.724067747592926,1,5,1
NJ1221004,1,0.8546399474143982,4,5,1
NJ1223001,1,0.6917725205421448,2,2,1
NJ1224001,1,0.6686463952064514,1,2,1
NJ1225001,1,0.8410957455635071,3,1,1
NJ1302001,0,0.475116103887558,1,4,0
NJ1304001,0,0.16759426891803741,1,4,0
NJ1305001,1,0.5373640656471252,2,4,1
NJ1306001,1,0.5304449796676636,2,5,1
NJ1308001,1,0.6398268342018127,2,4,1
NJ1312001,1,0.6524587273597717,2,4,1
NJ1315001,0,0.43644702434539795,1,4,0
NJ1316001,1,0.6732253432273865,4,4,1
NJ1321001,1,0.7436585426330566,2,3,1
NJ1322001,1,0.7246150374412537,2,1,1
NJ1326001,1,0.5440756678581238,4,1,1
NJ1326002,1,0.5910283923149109,2,2,1
NJ1327001,0,0.3263852596282959,1,2,0
NJ1328002,1,0.6993083357810974,3,2,1
NJ1329001,1,0.6908069849014282,2,5,1
NJ1330002,0,0.6218039989471436,1,4,1
NJ1332313,0,0.34831616282463074,1,2,0
NJ1339001,1,0.7313634157180786,3,3,1
NJ1340001,1,0.5323346257209778,1,2,1
NJ1345001,1,0.5303032398223877,15,1,1
NJ1348001,0,0.47914865612983704,3,5,0
NJ1349001,1,0.6491013169288635,2,3,1
NJ1350001,1,0.6215437650680542,1,2,1
NJ1352003,1,0.5384915471076965,6,2,1
NJ1401001,1,0.9073208570480347,2,4,1
NJ1403001,1,0.8633944392204285,1,2,1
NJ1404001,0,0.8393160700798035,1,3,1
NJ1406325,1,0.6935485601425171,1,3,1
NJ1408001,1,0.821755051612854,5,2,1
NJ1409001,1,0.5883184671401978,2,2,1
NJ1410001,1,0.8272632360458374,3,4,1
NJ1411001,1,0.8028191328048706,4,5,1
NJ1414003,1,0.7317528128623962,3,3,1
NJ1414011,1,0.8624308705329895,2,1,1
NJ1416001,1,0.7463903427124023,1,4,1
NJ1417001,1,0.7465701699256897,4,4,1
NJ1420001,0,0.5278792381286621,1,5,1
NJ1421003,1,0.7757120132446289,4,2,1
NJ1424001,1,0.9080573320388794,9,2,1
NJ1425001,1,0.7303979396820068,4,3,1
NJ1426005,0,0.8089502453804016,1,4,1
NJ1427001,1,0.7454416751861572,3,4,1
NJ1427005,1,0.7268885374069214,3,3,1
NJ1427007,0,0.8878117203712463,1,2,1
NJ1427017,1,0.4888903796672821,3,4,0
NJ1428001,1,0.8057519197463989,3,4,1
NJ1429001,1,0.691951334476471,14,5,1
NJ1431001,0,0.7647992372512817,1,4,1
NJ1432003,0,0.7073636054992676,2,1,1
NJ1434001,1,0.6137542724609375,1,2,1
NJ1435002,1,0.7064989805221558,3,2,1
NJ1435003,1,0.868101954460144,1,5,1
NJ1436002,0,0.7367107272148132,4,4,1
NJ1436003,1,0.7605768442153931,2,1,1
