PWSID,FacilityID,FacilityName,FacilityWaterType,State,PWSName,huc12,huc12_name,coord_source,query_lat,query_lon,AQ_NAME,AQ_CODE,ROCK_TYPE,ROCK_NAME,Is Wholesaler,Is Outstanding Performer,Is Source Water Protected,# of Facilities,PWS Type_Community water system,PWS Type_Non-Transient non-community system,PWS Type_Transient non-community system,Primary Source_Ground water,Primary Source_Ground water purchased,Primary Source_Groundwater under influence of surface water,Primary Source_Surface water,Primary Source_Surface water purchased,Service Area_Municipality,Service Area_Residential Area,Service Area_Institution,Service Area_School,Service Area_Industrial/Agricultural,total_pixels,geochem_U_nearest,geochem_U_mean,geochem_U_max,geochem_U_count,dist_discharge_km,dist_manufacturer_km,seller_pwsid,seller_pws_name,seller_primary_source_code,seller_gw_sw_code,ultimate_seller_pwsid,ultimate_seller_source_code,ultimate_seller_gw_sw,seller_chain_depth,seller_huc12,seller_huc12_name,seller_total_pixels,seller_geochem_U_nearest,seller_geochem_U_mean,seller_geochem_U_max,seller_geochem_U_count,pfas_detected,li_detected,treat_gac,treat_pac,treat_mfl,treat_iex,treat_con,treat_gwd,pfas_treat_any,disinfect_none,disinfect_uv,disinfect_ozone,sdwa_treated,sdwa_filtered,dist_battery_mfg_km,huc12_key,precip_mm_ann,geochem_Li_source,seller_geochem_Li_source,soil_Li_kriged_ppm,soil_Li_kriged_var,soil_Li_kriged_own_ppm,soil_Li_kriged_seller_ppm,source_geochem_Li_mean,dist_li_clustered_km,dist_battery_mfg_restricted_km,source_geochem_Ca_mean,source_geochem_Na_mean,source_geochem_Mg_mean,depth_to_water_m,transmissivity_m2day,log_transmissivity_m2day,dist_evaporite_km,log_dist_evaporite_km,is_purchased,source_geochem_n,source_geochem_Li_nearest,source_geochem_Li_max,source_geochem_Li_count,source_geochem_Fe_nearest,source_geochem_Fe_mean,source_geochem_Fe_max,source_geochem_Fe_count,source_geochem_Al_nearest,source_geochem_Al_mean,source_geochem_Al_max,source_geochem_Al_count,source_geochem_As_nearest,source_geochem_As_mean,source_geochem_As_max,source_geochem_As_count,source_li_class_pub,source_li_lt4_pub,source_li_4_10_pub,source_li_10_30_pub,source_li_gt30_pub,source_water_pct,source_agriculture_pct,source_urban_pct,source_forest_pct,source_grassland_pct,source_shrub_pct,source_wetland_pct,source_barren_pct,source_other_pct,log_Population Served Count,log_Service Connections Count,log_# of Violations,log_# of Site Visits,log_dist_industry_km,log_dist_fuds_km,log_dist_military_km,log_count_industry_in_huc12,log_count_discharge_in_huc12,log_count_manufacturer_in_huc12,log_count_fuds_in_huc12,log_count_military_in_huc12,log_well_top_open_ft,log_well_screen_len_ft,log_n_snsv,log_dist_coalplant_km,log_dist_wwtp_km,log_count_coalplants_in_huc12,log_count_battery_mfg_in_huc12,log_count_wwtp_in_huc12,log_dist_airport_km,log_count_airports_in_huc12,log_dist_landfill_km,log_count_landfills_in_huc12,log_dist_pfas_clustered_km,FWT_GW,FWT_SW,ROCK_300,ROCK_400,ROCK_500,ROCK_600,ROCK_999
PA3060058,PA3060058_VAL,,GW,,,020402030607,Antietam Creek,frs_pwsid_centroid,40.36397,-75.83941,,,600,,0.0,0,0.0,4,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,0,,,,,,,,,,0,,,,,,,,False,,,,,,,,,,,,,0.0,,20402030607,1277.9229736328125,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.1464,10.0184,41.9784,46.1716,0.0297,0.093,1.5626,0.0,,3.9318256327243257,3.4657359027997265,5.187385805840755,2.302585092994046,1.2109853574059384,2.4970736270978287,3.4617951053499056,0.0,,,0.0,0.0,4.355283364116304,4.984747557941822,,,0.3269105915136762,,,1.791759469228055,2.4665770617965883,0.0,2.300883381496633,0.0,2.3236303314917737,1.0,0.0,0.0,0.0,0.0,1.0,0.0
PA3060092,PA3060092_VAL,,GW,,,020402030403,Upper Tulpehocken Creek,frs_pwsid_centroid,40.351217,-76.190451,,,500,,0.0,0,0.0,3,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,0,,,,,,,,,,0,,,,,,,,False,,,,,,,,,,,,,0.0,,20402030403,1235.97900390625,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0596,61.7119,15.4338,21.5451,0.0616,0.1444,1.0367,0.0071,,5.303304908059076,3.258096538021482,4.882801922586371,2.0794415416798357,1.2398312846845987,2.9445089754888913,3.688248056875317,1.0986122886681098,,,0.0,0.0,4.612366444442366,5.411149881899364,,,1.272379826346829,,,0.6931471805599453,3.0115907662357233,0.0,3.2381851663956223,0.0,3.1846477524175585,1.0,0.0,0.0,0.0,1.0,0.0,0.0
PA3060677,PA3060677_VAL,,GW,,,020402030603,Pigeon Creek-Schuylkill River,frs_pwsid_centroid,40.4892,-75.9608,,,500,,0.0,0,0.0,8,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0,,,,,,,,,,0,,,,,,,,False,,,,,,,,,,,,,0.0,,20402030603,1216.0360107421875,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.9914,48.0587,28.2173,21.7578,0.0751,0.1642,0.5608,0.1747,,4.948759890378168,0.6931471805599453,5.41610040220442,1.6094379124341003,0.0,2.5950858518258975,3.8878405411646133,2.4849066497880004,,,0.0,0.0,4.379941064471839,5.745137627803383,,,0.6574043025696565,,,1.791759469228055,2.5889019150184778,0.0,3.0996830103068485,0.0,3.0505671122841216,1.0,0.0,0.0,0.0,1.0,0.0,0.0
PA3060923,PA3060923_VAL,,GW,,,020402030610,Monocacy Creek,frs_pwsid_centroid,40.36822,-75.82256,,,400,,0.0,0,0.0,3,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,1,,,,,,,,,,0,,,,,,,,False,,,,,,,,,,,,,0.0,,20402030610,1264.4739990234375,,,,,,,,,,,,,,,,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,0.5298,48.4316,18.2314,30.4374,0.062,0.1793,1.5704,0.5581,,3.258096538021482,0.6931471805599453,5.973809611869261,1.9459101490553132,0.61867682694979,2.507187873416129,3.4366433108888064,0.6931471805599453,,,0.0,0.0,4.5302071566516355,5.211305961815154,,,1.002890573436351,,,2.0794415416798357,2.5757613138539015,0.0,2.446412566334876,0.0,2.453040376424513,1.0,0.0,0.0,1.0,0.0,0.0,0.0
PA3390031,PA3390031_VAL,,GW,,,020401060701,Spring Creek,frs_pwsid_centroid,40.543875,-75.667103,,,500,,0.0,0,0.0,3,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,,,,,,,,,,0,,,,,,,,False,,,,,,,,,,,,,0.0,,20401060701,1251.906982421875,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.2901,35.0771,53.7663,10.5531,0.0176,0.0674,0.1626,0.0659,,4.51085950651685,3.8918202981106265,5.638354669333745,2.1972245773362196,0.327835774413509,2.836025932197421,3.7249079542805887,2.8903717578961645,,,0.0,0.0,4.602945499461965,5.0271645960474665,,,1.7303861266704232,,,0.6931471805599453,3.162276152480519,0.0,3.0790218577862634,0.0,1.9370768459340613,1.0,0.0,0.0,0.0,1.0,0.0,0.0
PA3540045,PA3540045_VAL,,GW,,,020503010901,Upper Wiconisco Creek,frs_pwsid_centroid,40.58964,-76.55668,,,500,,0.0,0,0.0,13,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,0,,,,,,,,,,0,,,,,,,,False,,,,,,,,,,,,,0.0,,20503010901,1291.489013671875,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0281,6.5369,11.8162,78.6529,0.6263,0.7176,0.9966,0.6253,,8.055475141757274,7.153833801578843,6.156978985585555,2.0794415416798357,1.1909244911064973,3.1564280531123043,2.9029199755220745,0.6931471805599453,,,0.0,0.0,4.17181979593903,5.68810469638119,,,1.135234157596188,,,1.791759469228055,3.879659971081802,0.0,2.639326794981534,0.0,3.2854512165327066,1.0,0.0,0.0,0.0,1.0,0.0,0.0
PA3540468,PA3540468_VAL,,GW,,,020402030205,Deer Lake-Pine Creek,frs_pwsid_centroid,40.63573,-76.0596,,,500,,0.0,0,0.0,3,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0,,,,,,,,,,0,,,,,,,,False,,,,,,,,,,,,,0.0,,20402030205,1290.89697265625,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.1556,26.3014,17.0924,54.5308,0.8265,0.5477,0.4992,0.0465,,4.709530201312334,0.6931471805599453,5.8289456176102075,1.3862943611198906,0.0,3.4259575238606503,3.986756054462749,0.6931471805599453,,,0.0,0.0,4.36097316054503,4.464630211990386,,,0.7870677888928227,,,1.0986122886681098,3.4240769902316224,0.0,3.3308527194983624,0.0,3.1520347499022234,1.0,0.0,0.0,0.0,1.0,0.0,0.0
PA3540898,PA3540898_VAL,,GW,,,020402030207,Mahannon Creek-Schuylkill River,frs_pwsid_centroid,40.60868,-76.0962,,,500,,0.0,0,0.0,6,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,2,,,,,,,,,,0,,,,,,,,False,,,,,,,,,,,,,0.0,,20402030207,1284.7269287109375,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,,,,,1.1902,18.4066,21.5239,57.4062,0.7024,0.2535,0.2726,0.2447,,5.3981627015177525,0.6931471805599453,5.700443573390687,1.6094379124341003,0.0,3.364965949072879,3.9095542674804076,1.0986122886681098,,,0.0,0.0,4.418840607796598,5.279813869077214,,,1.5465339561624334,,,1.9459101490553132,3.363416778033979,0.0,3.244635548771663,0.0,3.291039407082851,1.0,0.0,0.0,0.0,1.0,0.0,0.0
PA3540923,PA3540923_VAL,,GW,,,020402030205,Deer Lake-Pine Creek,frs_pwsid_centroid,40.63651,-76.0605,,,500,,0.0,0,0.0,3,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0,,,,,,,,,,0,,,,,,,,False,,,,,,,,,,,,,0.0,,20402030205,1290.89697265625,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.1556,26.3014,17.0924,54.5308,0.8265,0.5477,0.4992,0.0465,,4.110873864173311,0.6931471805599453,3.713572066704308,1.791759469228055,0.10910688984004514,3.4293291533506927,3.9861004225344536,0.6931471805599453,,,0.0,0.0,4.36097316054503,4.464630211990386,,,0.7358577364828037,,,1.0986122886681098,3.4274599574153095,0.0,3.3276641013949475,0.0,3.1487266680980937,1.0,0.0,0.0,0.0,1.0,0.0,0.0
PA4050038,PA4050038_VAL,,GW,,,020503030504,Tub Mill Run-Raystown Branch Juniata River,frs_pwsid_centroid,40.01782,-78.44703,,,500,,0.0,0,0.0,4,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,1,,,,,,,,,,0,,,,,,,,False,,,,,,,,,,,,,0.0,,20503030504,1025.9239501953125,,,,,,,,,,,,,,,,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,1.0553,23.7074,14.8072,59.66,0.5091,0.2066,0.0019,0.0524,,6.621405651764134,4.718498871295094,4.1588830833596715,2.0794415416798357,1.737149546751944,3.48858456798008,3.8695853673537886,0.6931471805599453,,,0.0,0.0,4.754107277726737,4.882069116677809,,,0.1377164720179731,,,1.791759469228055,3.520432490758275,0.0,3.2465569392119473,0.0,3.5033982902471,1.0,0.0,0.0,0.0,1.0,0.0,0.0
PA4140895,PA4140895_VAL,,GW,,,020502040105,Buffalo Run,frs_pwsid_centroid,40.85125,-77.85328,,,500,,0.0,0,0.0,4,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,1,,,,,,,,,,0,,,,,,,,True,,,,,,,,,,,,,0.0,,20502040105,1031.0350341796875,,,,,,,,,,,,,,,,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,0.0255,30.2218,18.8848,49.4267,0.4515,0.3329,0.1173,0.5395,,4.709530201312334,0.6931471805599453,3.1354942159291497,1.9459101490553132,0.0,3.8955194606396475,4.203441892459398,1.791759469228055,,,0.0,0.0,4.587232476670887,5.102234873877091,,,1.4440463894667452,,,1.3862943611198906,0.40474834445834446,0.0,3.6329956673745123,0.0,3.6185109243008853,1.0,0.0,0.0,0.0,1.0,0.0,0.0
PA4190296,PA4190296_VAL,,GW,,,020501071001,Briar Creek,frs_pwsid_centroid,41.048969,-76.359291,,,500,,0.0,0,0.0,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,,,,,,,,,,0,,,,,,,,False,,,,,,,,,,,,,0.0,,20501071001,1125.4859619140625,,,,,,,,,,,,,,,,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,0.2681,39.4391,18.7996,40.3859,0.0813,0.0602,0.9658,0.0,,5.968707559985366,4.709530201312334,6.955592608396297,2.3978952727983707,0.8986838193466029,3.5197172121615963,4.275275710974844,0.6931471805599453,,,0.0,0.0,4.198037046253001,5.368568712994309,,,0.7641456643629072,,,1.9459101490553132,3.965497013118926,0.0,3.751958334680867,0.0,3.619789085219685,1.0,0.0,0.0,0.0,1.0,0.0,0.0
PA4190326,PA4190326_VAL,,GW,,,020501071002,Tenmile Run-Susquehanna River,frs_pwsid_centroid,41.026,-76.34264,,,500,,0.0,0,0.0,3,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,0,,,,,,,,,,0,,,,,,,,False,,,,,,,,,,,,,0.0,,20501071002,1115.989013671875,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,6.7504,28.8442,29.3396,32.9059,0.3523,0.1286,1.679,0.0,,3.258096538021482,0.6931471805599453,5.087596335232384,1.9459101490553132,0.3318188005418008,3.4759712981306974,4.248174716786335,2.0794415416798357,,,0.0,0.0,4.307063584779177,5.270146480862032,,,0.3318188005418008,,,2.3978952727983707,4.009312684902801,0.0,3.6919798500732695,0.0,3.544581724454194,1.0,0.0,0.0,0.0,1.0,0.0,0.0
PA4190370,PA4190370_VAL,,GW,,,020501071002,Tenmile Run-Susquehanna River,frs_pwsid_centroid,41.02607,-76.34545,,,500,,0.0,0,0.0,7,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,,,,,,,,,,0,,,,,,,,False,,,,,,,,,,,,,0.0,,20501071002,1115.989013671875,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,6.7504,28.8442,29.3396,32.9059,0.3523,0.1286,1.679,0.0,,6.398594934535208,0.6931471805599453,5.293304824724492,1.6094379124341003,0.18830694795098685,3.472123181709974,4.247081212723996,2.0794415416798357,,,0.0,0.0,4.307063584779177,5.270146480862032,,,0.2657540784826642,,,2.3978952727983707,4.005415656792045,0.0,3.6917813558610217,0.0,3.550027013293895,1.0,0.0,0.0,0.0,1.0,0.0,0.0
