source_row_index,PWSID,y_true,y_probability,y_predicted,fold
255,MA2017000,1,0.5639601393115409,1,5
256,MA2019000,1,0.8400344487284034,1,1
257,MA2019000,1,0.8613324394721655,1,1
258,MA2019001,1,0.5472066652767157,1,4
259,MA2019001,1,0.5472066652767157,1,4
260,MA2019001,0,0.5472066652767157,1,4
261,MA2021000,0,0.4102346071804666,0,5
262,MA2025000,1,0.7494120367510975,1,2
263,MA2025000,1,0.7494120367510975,1,2
264,MA2032000,0,0.5040551603188984,1,5
265,MA2064000,0,0.2782388817337378,0,1
266,MA2080000,0,0.42425085521791367,0,1
267,MA2080006,0,0.4150478506395011,0,5
268,MA2097000,1,0.3561905672974947,0,1
269,MA2097000,1,0.3561905672974947,0,1
270,MA2101000,1,0.7077562454412746,1,2
271,MA2101000,1,0.7077562454412746,1,2
272,MA2101000,1,0.7077562454412746,1,2
273,MA2101000,0,0.7077562454412746,1,2
274,MA2101000,1,0.7077562454412746,1,2
275,MA2101000,0,0.6606023233921472,1,2
276,MA2101000,0,0.6606023233921472,1,2
277,MA2103000,0,0.18082303731870208,0,4
278,MA2103000,0,0.36146373827112593,0,4
279,MA2110000,1,0.5828760119990386,1,3
280,MA2110000,1,0.5828760119990386,1,3
281,MA2110000,0,0.5828760119990386,1,3
282,MA2110000,0,0.5828760119990386,1,3
283,MA2115000,0,0.24878412935474964,0,2
284,MA2115000,1,0.24878412935474964,0,2
285,MA2134000,1,0.6085523758262457,1,4
286,MA2134000,1,0.615699299250255,1,4
287,MA2134000,0,0.615699299250255,1,4
288,MA2134000,1,0.5505017409935787,1,4
289,MA2136000,0,0.5387948229232356,1,5
290,MA2136000,1,0.5387948229232356,1,5
291,MA2136000,1,0.5387948229232356,1,5
292,MA2136000,1,0.5387948229232356,1,5
293,MA2138000,1,0.4047909786043008,0,1
294,MA2139000,0,0.6466659727574103,1,2
295,MA2139000,1,0.6305565987161669,1,2
296,MA2139000,1,0.6305565987161669,1,2
297,MA2139000,1,0.6429193005527066,1,2
298,MA2141000,0,0.7275458437189705,1,5
299,MA2141000,1,0.8202084721637046,1,5
300,MA2147000,0,0.4874421772229696,0,5
301,MA2147000,0,0.4874421772229696,0,5
302,MA2151001,0,0.5058282860701382,1,3
303,MA2151001,1,0.4806097113501267,0,3
304,MA2153000,0,0.6817542501826235,1,2
305,MA2153000,0,0.6817542501826235,1,2
306,MA2153000,0,0.6817542501826235,1,2
307,MA2153000,1,0.7492285911055909,1,2
308,MA2158000,0,0.5663391424134948,1,3
309,MA2162000,1,0.5395780505155026,1,4
310,MA2162000,1,0.5193288716999178,1,4
311,MA2170000,0,0.3373364403402416,0,2
312,MA2174000,1,0.7078532968255867,1,4
313,MA2174000,0,0.7078532968255867,1,4
314,MA2174000,0,0.7078532968255867,1,4
315,MA2175000,0,0.6986528147660672,1,2
316,MA2175000,0,0.7097855872392264,1,2
317,MA2175000,1,0.7097855872392264,1,2
318,MA2177000,1,0.7088002716225424,1,1
319,MA2177000,1,0.7139860115887661,1,1
320,MA2185000,1,0.8216341151221515,1,2
321,MA2185000,1,0.7440751039854593,1,2
322,MA2186000,1,0.5775390346801159,1,4
323,MA2186000,1,0.5302317359573474,1,4
324,MA2186000,0,0.639568390906366,1,4
325,MA2187000,0,0.5281134291676273,1,3
326,MA2187000,1,0.5274261659967044,1,3
327,MA2187000,0,0.5274261659967044,1,3
328,MA2187000,0,0.5274261659967044,1,3
329,MA2208000,0,0.7055277384356001,1,2
330,MA2208000,1,0.7055277384356001,1,2
331,MA2208000,0,0.7055277384356001,1,2
332,MA2208001,0,0.45207363906230535,0,2
333,MA2212000,0,0.15587380369597573,0,1
334,MA2215000,0,0.2519346217428517,0,5
335,MA2216000,0,0.37721934608956315,0,3
336,MA2216000,0,0.36954598664563043,0,3
337,MA2216006,0,0.23192693724366048,0,4
338,MA2226000,0,0.508626197360503,1,2
339,MA2226000,0,0.508626197360503,1,2
340,MA2226000,1,0.508626197360503,1,2
341,MA2228000,1,0.45558440866786415,0,2
342,MA2232000,1,0.19077413613458816,0,5
343,MA2232000,0,0.19077413613458816,0,5
344,MA2232000,1,0.16794382259791654,0,5
345,MA2257000,0,0.29778431834163877,0,2
346,MA2270000,1,0.7409116423327623,1,4
347,MA2270000,0,0.7409116423327623,1,4
348,MA2270001,1,0.547504716562662,1,1
349,MA2271000,1,0.5883831273119803,1,5
350,MA2277000,0,0.31205149070345883,0,3
351,MA2278000,1,0.552392719903072,1,4
352,MA2280000,0,0.4361964463658993,0,4
353,MA2280000,0,0.4361964463658993,0,4
354,MA2282000,0,0.5053689030366468,1,3
355,MA2282000,1,0.5053689030366468,1,3
356,MA2287000,0,0.30949324298262965,0,2
357,MA2287000,0,0.3255879637233431,0,2
358,MA2294000,1,0.22491439776494374,0,4
359,MA2294000,0,0.21302835895130806,0,4
360,MA2294000,0,0.21302835895130806,0,4
361,MA2294000,0,0.22491439776494374,0,4
362,MA2299000,0,0.5126219152167726,1,3
363,MA2299000,0,0.38871260425117854,0,3
364,MA2299000,0,0.38871260425117854,0,3
365,MA2299000,1,0.38871260425117854,0,3
366,MA2299000,1,0.38871260425117854,0,3
367,MA2303000,0,0.6645706675974918,1,3
368,MA2303000,0,0.6645706675974918,1,3
369,MA2303000,0,0.6645706675974918,1,3
370,MA2304000,0,0.40834864706825874,0,1
371,MA2304000,0,0.40834864706825874,0,1
372,MA2304000,1,0.40834864706825874,0,1
373,MA2316000,1,0.4882238569418018,0,3
374,MA2316000,0,0.4882238569418018,0,3
375,MA2321000,1,0.6329018748015225,1,5
376,MA2321000,1,0.6329018748015225,1,5
377,MA2321000,0,0.6329018748015225,1,5
378,MA2321000,1,0.479347815607358,0,5
379,MA2328000,1,0.803061866254608,1,2
380,MA2328000,0,0.803061866254608,1,2
381,MA2328000,0,0.7914038190542334,1,2
382,MA2328000,0,0.6503203784699951,1,2
383,MA2328000,1,0.7634404116097933,1,2
384,MA2332000,0,0.4332204953542885,0,1
385,MA2343000,0,0.5257064608067187,1,2
386,MA2348000,1,0.4800801780665702,0,1
387,MA3007000,0,0.3935703960624417,0,1
388,MA3009000,0,0.5466663750853569,1,2
389,MA3010000,0,0.12041870669226436,0,3
390,MA3014000,1,0.7567236742966511,1,2
391,MA3023000,0,0.32488080869452823,0,1
392,MA3023002,0,0.16092113052072984,0,1
393,MA3023002,0,0.16092113052072984,0,1
394,MA3026000,0,0.09293803354759558,0,4
395,MA3030000,1,0.5780015185445848,1,3
396,MA3031000,1,0.5241306898228341,1,1
397,MA3035000,0,0.0817088767134674,0,3
398,MA3046000,0,0.06537802180281828,0,4
399,MA3048000,0,0.6355232626857275,1,1
400,MA3048000,1,0.6731712290646286,1,1
401,MA3049000,1,0.272510153940535,0,3
402,MA3056000,1,0.5690294625903577,1,1
403,MA3056000,1,0.5690294625903577,1,1
404,MA3056000,1,0.5690294625903577,1,1
405,MA3056000,1,0.4959905325132083,0,1
406,MA3056002,0,0.6490750762393892,1,5
407,MA3057000,0,0.1490723972809466,0,1
408,MA3067000,1,0.34782341327098837,0,1
409,MA3067000,1,0.5866908722471849,1,1
410,MA3067000,1,0.5866908722471849,1,1
411,MA3067000,0,0.5866908722471849,1,1
412,MA3067000,1,0.5866908722471849,1,1
413,MA3067000,0,0.5696831503610215,1,1
414,MA3071000,0,0.46322998231755697,0,2
415,MA3071000,1,0.6767139236828388,1,2
416,MA3073000,0,0.35801080935968616,0,5
417,MA3073000,1,0.7060686226979238,1,5
418,MA3073000,1,0.7060686226979238,1,5
419,MA3079000,1,0.620976339198862,1,2
420,MA3079000,1,0.6407148503861569,1,2
421,MA3079000,1,0.6407148503861569,1,2
422,MA3079001,0,0.6442668454937959,1,2
423,MA3079001,0,0.6442668454937959,1,2
424,MA3093000,0,0.09232155770180096,0,4
425,MA3100000,0,0.3039950807901345,0,1
426,MA3105000,0,0.4595622369798934,0,1
427,MA3107000,0,0.5691326203911401,1,2
428,MA3107000,0,0.5691326203911401,1,2
429,MA3116000,1,0.5243069478912005,1,3
430,MA3116000,1,0.5243069478912005,1,3
431,MA3119000,1,0.5508284576395982,1,3
432,MA3119000,1,0.5508284576395982,1,3
433,MA3128000,0,0.6194711696988716,1,2
434,MA3144000,1,0.5348613499016915,1,1
435,MA3144000,0,0.5348613499016915,1,1
436,MA3144000,0,0.5348613499016915,1,1
437,MA3144000,0,0.4422391374119606,0,1
438,MA3144000,1,0.5348613499016915,1,1
439,MA3149000,1,0.628925891985113,1,2
440,MA3155000,0,0.25985593809086666,0,1
441,MA3157000,1,0.49914650022205226,0,3
442,MA3157000,0,0.5177440381253596,1,3
443,MA3160000,1,0.4269119569811158,0,3
444,MA3163000,1,0.5719977125601997,1,5
445,MA3164000,1,0.49495729112895226,0,1
446,MA3164000,0,0.4235249750017436,0,1
447,MA3164000,1,0.4235249750017436,0,1
448,MA3164001,0,0.13080718976257644,0,4
449,MA3165000,0,0.1240175857826713,0,3
450,MA3166000,1,0.4899372061239226,0,5
451,MA3166000,1,0.4899372061239226,0,5
452,MA3168000,0,0.06418985024445976,0,2
453,MA3176000,0,0.12223808593062446,0,5
454,MA3178000,0,0.14339289015747764,0,5
455,MA3180000,1,0.4469496054406457,0,1
456,MA3180000,0,0.4469496054406457,0,1
457,MA3181000,1,0.45920469810466785,0,2
458,MA3184000,1,0.594843955956415,1,3
459,MA3189000,0,0.31863438085533136,0,2
460,MA3196000,0,0.10673320507841823,0,1
461,MA3198000,1,0.619855443360615,1,3
462,MA3198000,1,0.744056713465294,1,3
463,MA3198000,1,0.744056713465294,1,3
464,MA3198000,1,0.7495635075549821,1,3
465,MA3199000,0,0.3167513573952609,0,5
466,MA3199000,1,0.6577762121650541,1,5
467,MA3206000,1,0.5026874550938728,1,1
468,MA3206000,1,0.39673106017021553,0,1
469,MA3207000,0,0.06864305096685161,0,5
470,MA3210000,0,0.5972748323965166,1,1
471,MA3213000,1,0.7357005427959763,1,1
472,MA3229000,0,0.36188753495526904,0,3
473,MA3229000,1,0.45089106505390847,0,3
474,MA3229000,1,0.45505655151369345,0,3
475,MA3243000,0,0.11945164023072276,0,1
476,MA3246000,0,0.345266049180875,0,3
477,MA3248000,1,0.17034559192354673,0,4
478,MA3252000,0,0.158755026411988,0,1
479,MA3254000,1,0.48264387810512116,0,5
480,MA3254000,0,0.47169261667543505,0,5
481,MA3258000,1,0.5583769517000929,1,5
482,MA3259000,0,0.7527402536005432,1,3
483,MA3259000,1,0.7465854404243901,1,3
484,MA3262000,0,0.20039019383226245,0,4
485,MA3274000,0,0.09232155770180096,0,4
486,MA3284000,0,0.21295304013777558,0,4
487,MA3288000,1,0.5336451311037276,1,5
488,MA3288000,1,0.5336451311037276,1,5
489,MA3288000,1,0.5336451311037276,1,5
490,MA3288000,0,0.5336451311037276,1,5
491,MA3288000,1,0.5336451311037276,1,5
492,MA3291000,0,0.10182122946616042,0,1
493,MA3295000,1,0.6352269192118235,1,4
494,MA3298000,1,0.47649875000776126,0,3
495,MA3301000,1,0.6154159836546218,1,4
496,MA3301000,0,0.6154159836546218,1,4
497,MA3305000,0,0.364769453315887,0,1
498,MA3305000,1,0.38237248367677656,0,1
499,MA3308000,0,0.317381172442686,0,2
500,MA3314000,0,0.2425462404700529,0,1
501,MA3315000,0,0.6062618045286248,1,4
502,MA3315000,0,0.566693109677317,1,4
503,MA3315000,1,0.6226860579600962,1,4
504,MA3315000,1,0.566693109677317,1,4
505,MA3317000,1,0.7153957739483683,1,3
506,MA3317000,1,0.7153957739483683,1,3
507,MA3317000,1,0.7755379403703667,1,3
508,MA3317000,0,0.3585987367444725,0,3
509,MA3320000,1,0.47692490268610416,0,4
510,MA3324000,0,0.6661835609316833,1,1
511,MA3330000,1,0.5098910081283131,1,2
512,MA3330000,1,0.5098910081283131,1,2
513,MA3330019,1,0.46799575753083617,0,4
514,MA3333000,0,0.3084261387001425,0,2
515,MA3342000,0,0.43749051419066437,0,3
516,MA3342000,0,0.7575554819808483,1,3
517,MA3342000,0,0.7843561929720991,1,3
518,MA3344000,0,0.6886978088450478,1,5
519,MA3344000,0,0.5113325812173148,1,5
520,MA3346000,0,0.3012104052892512,0,2
521,MA3347000,0,0.307982042291318,0,5
522,MA3347000,1,0.6160996966876437,1,5
523,MA4001000,0,0.6539402251875427,1,2
524,MA4001000,1,0.5381932468056446,1,2
525,MA4001000,1,0.5753335347657689,1,2
526,MA4003000,0,0.5200356778465377,1,5
527,MA4016000,1,0.6408079816676383,1,3
528,MA4016000,1,0.6408079816676383,1,3
529,MA4018000,1,0.49144029097962333,0,4
530,MA4018000,0,0.48203893245973833,0,4
531,MA4020000,0,0.5303958823657351,1,4
532,MA4020000,1,0.5303958823657351,1,4
533,MA4020000,1,0.5303958823657351,1,4
534,MA4020002,1,0.6633717704069668,1,4
535,MA4020002,0,0.6633717704069668,1,4
536,MA4020002,0,0.6633717704069668,1,4
537,MA4020002,0,0.6633717704069668,1,4
538,MA4020002,0,0.6633717704069668,1,4
539,MA4020002,0,0.6633717704069668,1,4
540,MA4020002,0,0.6633717704069668,1,4
541,MA4020002,0,0.6633717704069668,1,4
542,MA4020002,0,0.6633717704069668,1,4
543,MA4020002,0,0.6633717704069668,1,4
544,MA4020002,0,0.6633717704069668,1,4
545,MA4020002,1,0.6633717704069668,1,4
546,MA4020002,1,0.6633717704069668,1,4
547,MA4020002,0,0.6633717704069668,1,4
548,MA4020003,0,0.5380766567837422,1,4
549,MA4020003,0,0.5380766567837422,1,4
550,MA4020003,0,0.5380766567837422,1,4
551,MA4020003,0,0.5380766567837422,1,4
552,MA4020003,0,0.5380766567837422,1,4
553,MA4020004,1,0.25888450243427896,0,2
554,MA4020004,1,0.32320725348395263,0,2
555,MA4020004,1,0.336405112983377,0,2
556,MA4036000,0,0.17443823163494054,0,4
557,MA4036000,0,0.17443823163494054,0,4
558,MA4036000,0,0.17443823163494054,0,4
559,MA4036000,0,0.17443823163494054,0,4
560,MA4036000,1,0.17443823163494054,0,4
561,MA4036000,0,0.17443823163494054,0,4
562,MA4036000,0,0.17443823163494054,0,4
563,MA4036001,0,0.24080619273691647,0,4
564,MA4036001,0,0.24080619273691647,0,4
565,MA4036001,0,0.24080619273691647,0,4
566,MA4036001,0,0.24080619273691647,0,4
567,MA4036001,0,0.24080619273691647,0,4
568,MA4036002,1,0.4948426807631191,0,3
569,MA4036002,0,0.4948426807631191,0,3
570,MA4040000,1,0.5525541856348469,1,4
571,MA4041000,0,0.1015810441398863,0,4
572,MA4041000,0,0.1015810441398863,0,4
573,MA4041000,0,0.1015810441398863,0,4
574,MA4041000,0,0.1015810441398863,0,4
575,MA4041000,0,0.1015810441398863,0,4
576,MA4042000,1,0.7419647078598448,1,2
577,MA4042000,1,0.7327745262421399,1,2
578,MA4042000,1,0.7419647078598448,1,2
579,MA4044000,0,0.2542271853664415,0,5
580,MA4050000,0,0.272366500379994,0,1
581,MA4050000,1,0.428643961368929,0,1
582,MA4050000,1,0.36544729227578854,0,1
583,MA4055000,0,0.32178100876143173,0,3
584,MA4055000,0,0.3335027696421871,0,3
585,MA4055000,0,0.32178100876143173,0,3
586,MA4055000,0,0.32440485947394887,0,3
587,MA4055000,0,0.32898010115150916,0,3
588,MA4065000,0,0.6298167977242307,1,1
589,MA4072000,0,0.6207741956667048,1,4
590,MA4072000,1,0.7188641533391715,1,4
591,MA4072000,1,0.7188641533391715,1,4
592,MA4072000,0,0.7188641533391715,1,4
593,MA4075000,0,0.39798988525935614,0,3
594,MA4075000,0,0.39798988525935614,0,3
595,MA4075000,0,0.39798988525935614,0,3
596,MA4075000,0,0.39798988525935614,0,3
597,MA4075000,0,0.39798988525935614,0,3
598,MA4075000,0,0.39798988525935614,0,3
599,MA4075000,0,0.39798988525935614,0,3
600,MA4075000,1,0.39798988525935614,0,3
601,MA4075000,0,0.39798988525935614,0,3
602,MA4076000,1,0.4635724339982666,0,2
603,MA4076004,0,0.28463603055480896,0,4
604,MA4082000,1,0.7135272517412715,1,5
605,MA4082000,0,0.7135272517412715,1,5
606,MA4082000,0,0.7135272517412715,1,5
607,MA4082000,1,0.7135272517412715,1,5
