PWSID,y_true,y_probability,n_rows,fold,y_predicted
MA2080000,0,0.42425085521791367,1,1,0
MA2080006,0,0.4150478506395011,1,5,0
MA2097000,1,0.3561905672974947,2,1,0
MA2101000,1,0.7077562454412746,7,2,1
MA2103000,0,0.36146373827112593,2,4,0
MA2110000,1,0.5828760119990386,4,3,1
MA2115000,1,0.24878412935474964,2,2,0
MA2134000,1,0.615699299250255,4,4,1
MA2136000,1,0.5387948229232356,4,5,1
MA2138000,1,0.4047909786043008,1,1,0
MA2139000,1,0.6466659727574103,4,2,1
MA2141000,1,0.8202084721637046,2,5,1
MA2147000,0,0.4874421772229696,2,5,0
MA2151001,1,0.5058282860701382,2,3,1
MA2153000,1,0.7492285911055909,4,2,1
MA2158000,0,0.5663391424134948,1,3,1
MA2162000,1,0.5395780505155026,2,4,1
MA2170000,0,0.3373364403402416,1,2,0
MA2174000,1,0.7078532968255867,3,4,1
MA2175000,1,0.7097855872392264,3,2,1
MA2177000,1,0.7139860115887661,2,1,1
MA2185000,1,0.8216341151221515,2,2,1
MA2186000,1,0.639568390906366,3,4,1
MA2187000,1,0.5281134291676273,4,3,1
MA2208000,1,0.7055277384356001,3,2,1
MA2208001,0,0.45207363906230535,1,2,0
MA2212000,0,0.15587380369597573,1,1,0
MA2215000,0,0.2519346217428517,1,5,0
MA2216000,0,0.37721934608956315,2,3,0
MA2216006,0,0.23192693724366048,1,4,0
MA2226000,1,0.508626197360503,3,2,1
MA2228000,1,0.45558440866786415,1,2,0
MA2232000,1,0.19077413613458816,3,5,0
MA2257000,0,0.29778431834163877,1,2,0
MA2270000,1,0.7409116423327623,2,4,1
MA2270001,1,0.547504716562662,1,1,1
MA2271000,1,0.5883831273119803,1,5,1
MA2277000,0,0.31205149070345883,1,3,0
MA2278000,1,0.552392719903072,1,4,1
MA2280000,0,0.4361964463658993,2,4,0
MA2282000,1,0.5053689030366468,2,3,1
MA2287000,0,0.3255879637233431,2,2,0
MA2294000,1,0.22491439776494374,4,4,0
MA2299000,1,0.5126219152167726,5,3,1
MA2303000,0,0.6645706675974918,3,3,1
MA2304000,1,0.40834864706825874,3,1,0
MA2316000,1,0.4882238569418018,2,3,0
MA2321000,1,0.6329018748015225,4,5,1
MA2328000,1,0.803061866254608,5,2,1
MA2332000,0,0.4332204953542885,1,1,0
MA2343000,0,0.5257064608067187,1,2,1
MA2348000,1,0.4800801780665702,1,1,0
MA3007000,0,0.3935703960624417,1,1,0
MA3009000,0,0.5466663750853569,1,2,1
MA3010000,0,0.12041870669226436,1,3,0
MA3014000,1,0.7567236742966511,1,2,1
MA3023000,0,0.32488080869452823,1,1,0
MA3023002,0,0.16092113052072984,2,1,0
MA3026000,0,0.09293803354759558,1,4,0
MA3030000,1,0.5780015185445848,1,3,1
MA3031000,1,0.5241306898228341,1,1,1
MA3035000,0,0.0817088767134674,1,3,0
MA3046000,0,0.06537802180281828,1,4,0
MA3048000,1,0.6731712290646286,2,1,1
MA3049000,1,0.272510153940535,1,3,0
MA3056000,1,0.5690294625903577,4,1,1
MA3056002,0,0.6490750762393892,1,5,1
MA3057000,0,0.1490723972809466,1,1,0
MA3067000,1,0.5866908722471849,6,1,1
MA3071000,1,0.6767139236828388,2,2,1
MA3073000,1,0.7060686226979238,3,5,1
MA3079000,1,0.6407148503861569,3,2,1
MA3079001,0,0.6442668454937959,2,2,1
MA3093000,0,0.09232155770180096,1,4,0
MA3100000,0,0.3039950807901345,1,1,0
MA3105000,0,0.4595622369798934,1,1,0
MA3107000,0,0.5691326203911401,2,2,1
MA3116000,1,0.5243069478912005,2,3,1
MA3119000,1,0.5508284576395982,2,3,1
MA3128000,0,0.6194711696988716,1,2,1
MA3144000,1,0.5348613499016915,5,1,1
MA3149000,1,0.628925891985113,1,2,1
MA3155000,0,0.25985593809086666,1,1,0
MA3157000,1,0.5177440381253596,2,3,1
MA3160000,1,0.4269119569811158,1,3,0
MA3163000,1,0.5719977125601997,1,5,1
MA3164000,1,0.49495729112895226,3,1,0
MA3164001,0,0.13080718976257644,1,4,0
MA3165000,0,0.1240175857826713,1,3,0
MA3166000,1,0.4899372061239226,2,5,0
MA3168000,0,0.06418985024445976,1,2,0
MA3176000,0,0.12223808593062446,1,5,0
MA3178000,0,0.14339289015747764,1,5,0
MA3180000,1,0.4469496054406457,2,1,0
MA3181000,1,0.45920469810466785,1,2,0
MA3184000,1,0.594843955956415,1,3,1
MA3189000,0,0.31863438085533136,1,2,0
MA3196000,0,0.10673320507841823,1,1,0
MA3198000,1,0.7495635075549821,4,3,1
MA3199000,1,0.6577762121650541,2,5,1
MA3206000,1,0.5026874550938728,2,1,1
MA3207000,0,0.06864305096685161,1,5,0
MA3210000,0,0.5972748323965166,1,1,1
MA3213000,1,0.7357005427959763,1,1,1
MA3229000,1,0.45505655151369345,3,3,0
MA3243000,0,0.11945164023072276,1,1,0
MA3246000,0,0.345266049180875,1,3,0
MA3248000,1,0.17034559192354673,1,4,0
MA3252000,0,0.158755026411988,1,1,0
MA3254000,1,0.48264387810512116,2,5,0
MA3258000,1,0.5583769517000929,1,5,1
MA3259000,1,0.7527402536005432,2,3,1
MA3262000,0,0.20039019383226245,1,4,0
MA3274000,0,0.09232155770180096,1,4,0
MA3284000,0,0.21295304013777558,1,4,0
MA3288000,1,0.5336451311037276,5,5,1
MA3291000,0,0.10182122946616042,1,1,0
MA3295000,1,0.6352269192118235,1,4,1
MA3298000,1,0.47649875000776126,1,3,0
MA3301000,1,0.6154159836546218,2,4,1
MA3305000,1,0.38237248367677656,2,1,0
MA3308000,0,0.317381172442686,1,2,0
MA3314000,0,0.2425462404700529,1,1,0
MA3315000,1,0.6226860579600962,4,4,1
MA3317000,1,0.7755379403703667,4,3,1
MA3320000,1,0.47692490268610416,1,4,0
MA3324000,0,0.6661835609316833,1,1,1
MA3330000,1,0.5098910081283131,2,2,1
MA3330019,1,0.46799575753083617,1,4,0
MA3333000,0,0.3084261387001425,1,2,0
MA3342000,0,0.7843561929720991,3,3,1
MA3344000,0,0.6886978088450478,2,5,1
MA3346000,0,0.3012104052892512,1,2,0
MA3347000,1,0.6160996966876437,2,5,1
MA4001000,1,0.6539402251875427,3,2,1
MA4003000,0,0.5200356778465377,1,5,1
MA4016000,1,0.6408079816676383,2,3,1
MA4018000,1,0.49144029097962333,2,4,0
MA4020000,1,0.5303958823657351,3,4,1
MA4020002,1,0.6633717704069668,14,4,1
MA4020003,0,0.5380766567837422,5,4,1
MA4020004,1,0.336405112983377,3,2,0
MA4036000,1,0.17443823163494054,7,4,0
MA4036001,0,0.24080619273691647,5,4,0
MA4036002,1,0.4948426807631191,2,3,0
MA4040000,1,0.5525541856348469,1,4,1
MA4041000,0,0.1015810441398863,5,4,0
MA4042000,1,0.7419647078598448,3,2,1
MA4044000,0,0.2542271853664415,1,5,0
MA4050000,1,0.428643961368929,3,1,0
MA4055000,0,0.3335027696421871,5,3,0
MA4065000,0,0.6298167977242307,1,1,1
MA4072000,1,0.7188641533391715,4,4,1
MA4075000,1,0.39798988525935614,9,3,0
MA4076000,1,0.4635724339982666,1,2,0
MA4076004,0,0.28463603055480896,1,4,0
MA4082000,1,0.7135272517412715,8,5,1
MA4083000,1,0.6250788091373141,2,5,1
MA4086095,0,0.5012308537588036,2,3,1
MA4088000,1,0.618113136334257,4,1,1
MA4089000,0,0.11990559721213548,5,2,0
MA4094000,0,0.5544032954618751,1,1,1
MA4095000,0,0.49228251652096383,1,3,0
MA4096000,0,0.2316729017602247,4,2,0
MA4096001,0,0.18917088795464643,1,1,0
MA4099000,1,0.7704503722673022,3,1,1
MA4118000,1,0.4494206961788131,4,5,0
MA4122000,1,0.7748586410869133,3,4,1
MA4123000,1,0.5697161340183906,1,5,1
MA4126000,0,0.32075792682740845,5,3,0
MA4131000,1,0.63287040839498,2,2,1
MA4133000,1,0.6405279004368417,1,2,1
MA4145000,0,0.48924694871127367,5,3,0
MA4167000,1,0.7273293465303258,3,5,1
MA4169000,0,0.47628318974844913,1,4,0
MA4171000,1,0.8036572839914227,16,5,1
MA4172039,1,0.29007411529611477,6,5,0
MA4173000,0,0.5726037233370822,1,4,1
MA4173001,0,0.20200775281102737,2,2,0
MA4182000,1,0.09878917710963482,10,5,0
MA4197000,0,0.0760368751169363,3,4,0
MA4201000,1,0.4322817319866864,1,1,0
MA4211000,1,0.825775948867539,4,3,1
MA4218000,1,0.6339969143708213,3,4,1
MA4219000,1,0.723946398183023,3,4,1
MA4220000,0,0.3026231615248434,1,1,0
MA4221000,1,0.520127965674608,5,5,1
MA4224000,0,0.12353492876269312,2,3,0
MA4231000,1,0.7826432828852936,3,5,1
MA4238000,1,0.6300654808112912,2,4,1
MA4239000,1,0.5855367639820286,11,4,1
MA4239055,1,0.48900357063184163,1,2,0
MA4242000,0,0.026705327044329524,2,4,0
MA4244000,1,0.5520755905458561,1,3,1
MA4244001,1,0.3073870760717479,1,3,0
MA4245000,1,0.5881485279651631,3,4,1
MA4245002,1,0.4357727788980052,2,2,0
MA4261000,0,0.36744264883285815,10,3,0
MA4261024,0,0.14076126337650124,3,3,0
MA4264000,1,0.6558511859627741,4,3,1
MA4265000,1,0.530608703290565,1,2,1
MA4266000,1,0.7587455043013331,6,2,1
MA4273000,0,0.5043967377616789,1,5,1
MA4292000,1,0.70174576360907,4,2,1
MA4293000,0,0.3822855335359544,1,1,0
MA4296000,0,0.4938553413851693,3,5,0
MA4307000,1,0.8523985206487577,2,4,1
MA4310000,0,0.41465934470978844,2,4,0
MA4322000,1,0.5336451311037276,4,5,1
MA4336000,1,0.7149247883074111,2,5,1
MA4338000,1,0.4979477262985588,1,4,0
MA4350000,1,0.44809087836453204,3,1,0
MA4351000,1,0.26933408946844273,15,5,0
ME0000147,1,0.31992115591896186,1,1,0
ME0090070,0,0.23571100040941267,1,4,0
ME0090110,0,0.19749803978066072,1,3,0
ME0090120,1,0.22079821087567927,1,3,0
ME0090130,0,0.21786138028890958,1,5,0
ME0090140,1,0.23268066736116322,2,2,0
ME0090170,0,0.5822062550087621,1,1,1
ME0090200,0,0.4759972351568036,1,1,0
ME0090220,0,0.24234788560405637,1,4,0
ME0090260,0,0.36042781110760946,3,3,0
ME0090300,0,0.41365565775469393,1,2,0
ME0090320,0,0.10713244003179041,1,3,0
ME0090520,0,0.10051265847493526,1,3,0
ME0090540,0,0.11683650961151451,2,3,0
ME0090570,1,0.319763643898996,1,2,0
ME0090610,1,0.3951456761038873,1,3,0
ME0090660,0,0.0989603897104989,3,2,0
ME0090700,1,0.10150502834307747,2,1,0
ME0090750,1,0.1214767687887208,1,2,0
ME0090760,0,0.755953063902987,5,5,1
ME0090790,0,0.6453842033705647,1,3,1
ME0090830,0,0.30140402263146104,1,2,0
ME0090870,1,0.4414794075134431,4,3,0
ME0090930,0,0.37726515649788706,2,5,0
ME0090990,0,0.3967813030891688,1,2,0
ME0091200,0,0.14939600475590076,1,3,0
ME0091210,0,0.1406468487446287,1,5,0
ME0091300,0,0.08971485775358747,1,4,0
ME0091310,0,0.39753347744860057,1,4,0
ME0091380,0,0.14089158757753154,2,4,0
ME0091410,1,0.4500536192283398,6,3,0
ME0091450,0,0.34625044150723905,1,4,0
ME0091540,0,0.0893770451352399,1,1,0
ME0091550,0,0.3083469550871663,1,2,0
ME0091670,1,0.20815472073912938,4,4,0
ME0091680,0,0.4638661870893237,1,5,0
ME0092559,0,0.6657919256074365,1,2,1
ME0092710,0,0.6094536418921361,1,4,1
NH0161020,0,0.38883355377998075,2,3,0
NH0162170,0,0.2202837326431299,1,4,0
NH0192080,1,0.4486577346342884,1,5,0
NH0231010,0,0.10163578779736306,2,4,0
NH0251010,0,0.16656393646610404,3,4,0
NH0301010,0,0.07087462055380711,3,3,0
NH0446020,0,0.40631985263020887,1,3,0
NH0461010,0,0.16915629845507574,1,3,0
NH0501010,0,0.1235745787103056,1,3,0
NH0511030,0,0.5604798590196246,5,5,1
NH0512120,0,0.12533448355012106,1,1,0
NH0611010,1,0.3249133066884562,1,4,0
NH0651010,0,0.4334537850521309,5,2,0
NH0691010,0,0.284271720578158,2,1,0
NH0801010,1,0.5088422893998551,2,3,1
NH0851010,0,0.06347178425477329,4,3,0
NH0951010,0,0.08738846297154586,1,2,0
NH1031010,1,0.6734759909985407,12,2,1
NH1051010,1,0.5112340586486368,4,3,1
NH1071010,0,0.18856575039938253,1,1,0
NH1181010,1,0.27993283436994165,1,2,0
NH1196050,0,0.45417202346689073,1,4,0
NH1201010,1,0.5643333562768996,1,1,1
NH1221010,1,0.19672861230784847,4,1,0
NH1241010,0,0.16104418025539122,3,3,0
NH1281010,0,0.15329910148952844,1,5,0
NH1321010,0,0.025729988690431176,1,4,0
NH1371010,1,0.713232901887899,2,3,1
NH1381010,0,0.07843128219423996,1,4,0
NH1391010,1,0.36314127088529163,1,4,0
NH1461010,0,0.16838866654905735,2,4,0
NH1471010,1,0.18557770377326094,1,3,0
NH1531010,0,0.4199044295010622,3,4,0
NH1561010,0,0.651268772483782,2,5,1
NH1621010,0,0.3627566382977492,1,5,0
NH1622010,0,0.41025547769576376,1,2,0
NH1721010,0,0.17297833745804006,1,2,0
NH1731010,0,0.22686294465382043,2,5,0
NH1741010,0,0.13410124520088545,2,1,0
NH1861010,1,0.24924438945681968,4,4,0
NH1871010,0,0.16516268340290072,3,2,0
NH1941010,0,0.07998757546839691,2,2,0
NH1951010,1,0.5626352521581711,8,1,1
NH1951020,1,0.8210941553279938,1,4,1
NH1971010,1,0.16254298476782178,3,1,0
NH2001010,0,0.4281250266904097,2,2,0
NH2051010,1,0.3306469091523461,2,4,0
NH2111010,1,0.43397607384322284,4,4,0
NH2151010,0,0.28514210943885215,1,3,0
NH2561010,0,0.09247901805518892,1,4,0
NJ0102001,1,0.2181071276470915,1,5,0
NJ0102301,0,0.2361555814899436,1,3,0
NJ0103001,1,0.06788377541148512,3,4,0
NJ0104003,0,0.06247243619865475,2,5,0
NJ0107001,0,0.30445775139428816,1,4,0
NJ0108352,0,0.31773897929405825,1,5,0
NJ0111304,0,0.3460547821494038,1,1,0
NJ0112001,1,0.2827268647085331,5,2,0
NJ0112325,0,0.30805098235877326,1,4,0
NJ0113001,0,0.2639972321169073,3,4,0
NJ0115001,0,0.10769295682026968,1,3,0
NJ0116001,0,0.4831730695868066,2,2,0
NJ0119002,1,0.22800702657062016,14,5,0
NJ0122001,0,0.5597701660010705,3,4,1
NJ0201001,1,0.836676794411099,4,2,1
NJ0211001,1,0.7029892917659663,1,4,1
NJ0217001,1,0.838370545819466,3,5,1
NJ0220001,1,0.9071778743820313,2,5,1
NJ0221001,1,0.8738242044300166,4,4,1
NJ0228001,1,0.4110434969856465,4,1,0
NJ0231001,1,0.8922713994497727,1,3,1
NJ0232001,1,0.6412162600420179,1,4,1
NJ0233001,1,0.8135412208641694,4,3,1
NJ0238001,1,0.7269564453181532,3,4,1
NJ0239001,1,0.856921763517954,1,1,1
NJ0242001,1,0.8002256372056811,4,3,1
NJ0247001,1,0.9449825006242406,13,2,1
NJ0248001,1,0.8802326704516547,6,2,1
NJ0251001,1,0.8576988410584424,17,2,1
NJ0257001,1,0.5655446480292313,1,1,1
NJ0264001,1,0.6940754711425782,5,3,1
NJ0265001,1,0.8526941959653929,1,4,1
NJ0303001,0,0.33669115987056775,1,3,0
NJ0305001,1,0.6614223412554701,1,2,1
NJ0306001,1,0.1737522465803437,3,4,0
NJ0313001,1,0.5434951403704102,11,2,1
NJ0315001,1,0.4777865924276953,1,3,0
NJ0319001,1,0.5936572081981935,2,4,1
NJ0320001,1,0.5872107891764845,8,5,1
NJ0322001,1,0.6749648878540162,5,2,1
NJ0323001,1,0.5347115172378694,4,5,1
NJ0324001,1,0.7956961733711453,3,1,1
NJ0325001,0,0.6131455666144127,4,3,1
NJ0326006,0,0.07133665940559054,2,5,0
NJ0327001,1,0.7316604597364141,11,4,1
NJ0329003,0,0.057288442632454126,2,3,0
NJ0333001,0,0.3300945770709306,4,5,0
NJ0338001,1,0.3292968889842034,4,1,0
NJ0404001,0,0.591941239467433,2,4,1
NJ0405001,1,0.6076876702459733,4,1,1
NJ0407001,1,0.40222760971107485,1,3,0
NJ0408001,1,0.5602282921892039,3,5,1
NJ0411001,0,0.2151453054941039,3,3,0
NJ0412001,0,0.5538070232469098,1,2,1
NJ0414001,0,0.26086182013627585,1,5,0
NJ0415002,1,0.6320156026272676,9,4,1
NJ0416001,0,0.7702071101706883,2,4,1
NJ0424001,1,0.7535457190907222,6,1,1
NJ0428002,0,0.5323905920281339,4,3,1
NJ0436007,1,0.6032807860843978,7,5,1
NJ0501001,0,0.10820897554978977,5,2,0
NJ0502001,0,0.07035316371426677,2,4,0
NJ0503001,0,0.18052310001091967,1,5,0
NJ0505002,0,0.18266392296647221,6,5,0
NJ0506010,0,0.27654805463987986,3,4,0
NJ0508001,0,0.5049360593478378,8,3,1
NJ0509001,0,0.1204671219772484,4,3,0
NJ0514001,0,0.12607266508257634,7,3,0
NJ0601001,0,0.5070045632728399,4,3,1
NJ0609001,0,0.03932177234028725,5,4,0
NJ0610001,1,0.0674129110629401,4,4,0
NJ0614003,1,0.27239002196528445,7,4,0
NJ0701001,0,0.6502192527645209,1,5,1
NJ0702001,0,0.7717993846585026,1,2,1
NJ0703001,1,0.5615912520739675,1,1,1
NJ0704001,1,0.7196880790620112,2,4,1
NJ0705001,1,0.8796754318424376,1,5,1
NJ0707001,1,0.8323568845140475,1,1,1
NJ0708001,1,0.7098232746658443,1,4,1
NJ0710001,1,0.8533091736822594,10,4,1
NJ0712001,1,0.884756223651007,12,2,1
NJ0713001,1,0.9011691911993316,3,3,1
NJ0714001,1,0.8183772855013961,2,4,1
NJ0715001,1,0.8711866120070173,1,5,1
NJ0717001,1,0.8719583472873939,1,3,1
NJ0718001,1,0.79350773942765,1,5,1
NJ0719001,1,0.8188273494054741,1,1,1
NJ0721001,1,0.6217410646853812,1,2,1
NJ0801001,1,0.29663737354612085,2,2,0
NJ0802001,1,0.5874295275360003,8,5,1
NJ0803001,1,0.5250172203290099,4,5,1
NJ0806001,1,0.6279612362395656,5,4,1
NJ0807001,0,0.6433289335797365,2,5,1
NJ0808001,0,0.6286478041158058,2,3,1
NJ0809002,1,0.6025098549243814,3,1,1
NJ0810004,1,0.6391471876610775,6,4,1
NJ0811002,1,0.5611312182631878,8,3,1
NJ0814001,1,0.5751561239305599,2,5,1
NJ0815001,1,0.6030986995835118,3,5,1
NJ0817305,0,0.30157393804155724,1,1,0
NJ0818004,1,0.6203665668127221,11,2,1
NJ0820001,1,0.6153485008848358,6,5,1
NJ0820301,1,0.23067245672579034,1,3,0
NJ0821001,1,0.5316373207635139,1,1,1
NJ0822001,1,0.7308181484631064,3,5,1
NJ0824001,0,0.572241250450451,2,4,1
NJ0901001,1,0.7129292693353642,1,1,1
NJ0904001,1,0.8459681727528446,1,1,1
NJ0905001,1,0.49346992251751104,1,5,0
NJ0906001,1,0.755575104924994,1,1,1
NJ0907001,1,0.8847593696573779,1,2,1
NJ1005001,1,0.605767141096577,10,3,1
NJ1009001,1,0.858365660032065,4,1,1
NJ1014001,1,0.4725685566681812,2,3,0
NJ1017001,0,0.5661237986985004,1,1,1
NJ1101002,0,0.5666207868545169,4,2,1
NJ1103001,1,0.8598435896422324,5,3,1
NJ1104001,0,0.4174152300540805,1,1,0
NJ1106316,1,0.6641457958512845,1,3,1
NJ1106319,1,0.1478961881945523,1,3,0
NJ1107002,1,0.21984531638004293,2,1,0
NJ1111001,0,0.7805083338462134,1,4,1
NJ1204001,1,0.7390610507264904,1,4,1
NJ1205001,1,0.8157746964200036,2,1,1
NJ1207001,1,0.792798247200359,1,2,1
NJ1209002,1,0.7345380017730554,4,4,1
NJ1212001,1,0.7668426353846035,1,5,1
NJ1213002,1,0.37844692766236154,6,5,0
NJ1214001,1,0.573684897666532,1,3,1
NJ1215001,0,0.7528088598543192,1,1,1
NJ1216001,1,0.7227404039592485,1,5,1
NJ1219001,1,0.7093411850240086,1,5,1
NJ1221004,1,0.8327522127892598,4,5,1
NJ1223001,1,0.7243037305029784,2,2,1
NJ1224001,1,0.732726349475214,1,2,1
NJ1225001,1,0.8504838960665367,3,1,1
NJ1302001,0,0.5092025820753875,1,4,1
NJ1304001,0,0.22628085609498585,1,4,0
NJ1305001,1,0.6267864521990665,2,4,1
NJ1306001,1,0.5909280056886644,2,5,1
NJ1308001,1,0.6643425143080024,2,4,1
NJ1312001,1,0.6875224787982522,2,4,1
NJ1315001,0,0.38478724302830647,1,4,0
NJ1316001,1,0.6674020130433878,4,4,1
NJ1321001,1,0.7541339389982012,2,3,1
NJ1322001,1,0.7180198416781846,2,1,1
NJ1326001,1,0.4667662813127307,4,1,0
NJ1326002,1,0.5877017021964127,2,2,1
NJ1327001,0,0.3113674184395342,1,2,0
NJ1328002,1,0.7471018194609172,3,2,1
NJ1329001,1,0.7055271391029175,2,5,1
NJ1330002,0,0.6390241549175677,1,4,1
NJ1332313,0,0.3043526078877072,1,2,0
NJ1339001,1,0.7650400173276835,3,3,1
NJ1340001,1,0.55717503191474,1,2,1
NJ1345001,1,0.4934413128069661,15,1,0
NJ1348001,0,0.48448795839043196,3,5,0
NJ1349001,1,0.703634061524708,2,3,1
NJ1350001,1,0.6759943494078068,1,2,1
NJ1352003,1,0.5029264043097498,6,2,1
NJ1401001,1,0.9076219118729704,2,4,1
NJ1403001,1,0.8867711864659928,1,2,1
NJ1404001,0,0.8511539344072353,1,3,1
NJ1406325,1,0.6547100750597921,1,3,1
NJ1408001,1,0.8305898726004346,5,2,1
NJ1409001,1,0.6221033370006439,2,2,1
NJ1410001,1,0.8603748785298101,3,4,1
NJ1411001,1,0.8046599012640598,4,5,1
NJ1414003,1,0.7670590841031737,3,3,1
NJ1414011,1,0.835713963091161,2,1,1
NJ1416001,1,0.7514845029671425,1,4,1
NJ1417001,1,0.7172448588197055,4,4,1
NJ1420001,0,0.46641184162178373,1,5,0
NJ1421003,1,0.8343946027703714,4,2,1
NJ1424001,1,0.9155444702050702,9,2,1
NJ1425001,1,0.7085191863028732,4,3,1
NJ1426005,0,0.8220241386182566,1,4,1
NJ1427001,1,0.6536723309619276,3,4,1
NJ1427005,1,0.608287475457522,3,3,1
NJ1427007,0,0.8741363578524209,1,2,1
NJ1427017,1,0.49576155886397066,3,4,0
NJ1428001,1,0.7931436071249424,3,4,1
NJ1429001,1,0.6724028055442198,14,5,1
NJ1431001,0,0.7513813531148958,1,4,1
NJ1432003,0,0.7036167792102785,2,1,1
NJ1434001,1,0.5661704163558618,1,2,1
NJ1435002,1,0.6075704431270859,3,2,1
NJ1435003,1,0.8826248709311593,1,5,1
NJ1436002,0,0.6279360083054507,4,4,1
NJ1436003,1,0.6975478343475966,2,1,1
