source_row_index,PWSID,y_true,y_probability,y_predicted,fold
1053,NJ0247001,1,0.8805201862027795,1,0
1054,NJ0247001,1,0.7802412341374962,1,0
1055,NJ0247001,1,0.8805201862027795,1,0
1056,NJ0247001,0,0.8043783633404069,1,0
1057,NJ0247001,1,0.8951236745441855,1,0
1058,NJ0247001,1,0.7802412341374962,1,0
1059,NJ0247001,0,0.8043783633404069,1,0
1060,NJ0247001,1,0.7802412341374962,1,0
1061,NJ0247001,1,0.7802412341374962,1,0
1062,NJ0247001,0,0.8043783633404069,1,0
1063,NJ0247001,1,0.8043783633404069,1,0
1064,NJ0247001,0,0.8043783633404069,1,0
1065,NJ0247001,1,0.7802412341374962,1,0
1141,NJ0327001,0,0.5552223907195968,1,0
1142,NJ0327001,0,0.5552223907195968,1,0
1143,NJ0327001,0,0.5552223907195968,1,0
1144,NJ0327001,0,0.5552223907195968,1,0
1145,NJ0327001,0,0.5552223907195968,1,0
1146,NJ0327001,0,0.5552223907195968,1,0
1147,NJ0327001,0,0.5552223907195968,1,0
1148,NJ0327001,0,0.5552223907195968,1,0
1149,NJ0327001,0,0.5552223907195968,1,0
1150,NJ0327001,1,0.6102248382149615,1,0
1151,NJ0327001,0,0.5552223907195968,1,0
1164,NJ0405001,0,0.28185430421958174,0,0
1165,NJ0405001,0,0.30442323208484895,0,0
1166,NJ0405001,0,0.30442323208484895,0,0
1167,NJ0405001,1,0.4965901847081314,0,0
1245,NJ0609001,0,0.13477294269676235,0,0
1246,NJ0609001,0,0.13477294269676235,0,0
1247,NJ0609001,0,0.13477294269676235,0,0
1248,NJ0609001,0,0.13477294269676235,0,0
1249,NJ0609001,0,0.13477294269676235,0,0
1250,NJ0610001,0,0.3501188632016398,0,0
1251,NJ0610001,0,0.3501188632016398,0,0
1252,NJ0610001,1,0.3501188632016398,0,0
1253,NJ0610001,0,0.3501188632016398,0,0
1262,NJ0702001,0,0.842059538909745,1,0
1294,NJ0714001,1,0.8364690333537042,1,0
1295,NJ0714001,0,0.8555735647155923,1,0
1299,NJ0719001,1,0.8233329355920515,1,0
1311,NJ0803001,1,0.6893764022166698,1,0
1312,NJ0803001,0,0.5878168185414554,1,0
1313,NJ0803001,1,0.7474843607738137,1,0
1314,NJ0803001,0,0.5878168185414554,1,0
1375,NJ0907001,1,0.7781466036840399,1,0
1376,NJ1005001,1,0.4786757094764219,0,0
1377,NJ1005001,0,0.4786757094764219,0,0
1378,NJ1005001,0,0.4786757094764219,0,0
1379,NJ1005001,0,0.4786757094764219,0,0
1380,NJ1005001,1,0.4786757094764219,0,0
1381,NJ1005001,1,0.4786757094764219,0,0
1382,NJ1005001,0,0.4786757094764219,0,0
1383,NJ1005001,1,0.4786757094764219,0,0
1384,NJ1005001,1,0.4786757094764219,0,0
1385,NJ1005001,1,0.4786757094764219,0,0
1424,NJ1215001,0,0.7605915602911641,1,0
1463,NJ1328002,0,0.7660582653502216,1,0
1464,NJ1328002,0,0.7660582653502216,1,0
1465,NJ1328002,1,0.6779212437508407,1,0
1503,NJ1403001,1,0.8195788287138497,1,0
1603,NJ1439001,1,0.9294656135194892,1,0
1604,NJ1439001,1,0.9322708020976589,1,0
1605,NJ1439001,1,0.9322708020976589,1,0
1610,NJ1505002,0,0.42492486229825954,0,0
1611,NJ1505002,0,0.42492486229825954,0,0
1612,NJ1505002,0,0.42492486229825954,0,0
1624,NJ1509001,0,0.20728879855011387,0,0
1625,NJ1509001,0,0.20728879855011387,0,0
1634,NJ1512001,0,0.171584244357885,0,0
1635,NJ1512001,0,0.171584244357885,0,0
1685,NJ1603001,1,0.8060159008377061,1,0
1695,NJ1611002,1,0.8888776926856332,1,0
1696,NJ1611002,1,0.9183599825817066,1,0
1697,NJ1611002,1,0.9183599825817066,1,0
1698,NJ1611002,1,0.9183599825817066,1,0
1748,NJ1922026,1,0.7011987650690649,1,0
1752,NJ2004002,1,0.8808000238603294,1,0
1753,NJ2004002,1,0.8808000238603294,1,0
1754,NJ2004002,1,0.944761925729393,1,0
1755,NJ2004002,1,0.8526337842327664,1,0
1756,NJ2004002,1,0.7300116627081394,1,0
1757,NJ2004002,1,0.8808000238603294,1,0
1758,NJ2004002,0,0.8808000238603294,1,0
1789,NY0220581,0,0.010455315401688654,0,0
1813,NY0501710,0,0.2280176974689452,0,0
1816,NY0501720,0,0.08965847546853663,0,0
1817,NY0501720,0,0.08965847546853663,0,0
1842,NY1101757,0,0.13568921084655108,0,0
1843,NY1101757,0,0.13568921084655108,0,0
1857,NY1330291,0,0.44288572100935986,0,0
1864,NY1400433,1,0.36792051358920336,0,0
1867,NY1400451,0,0.2936661705381131,0,0
1869,NY1404556,0,0.9646880417007214,1,0
1902,NY2202346,0,0.2586464086292605,0,0
1914,NY2602371,0,0.3158960673022121,0,0
1960,NY2902822,0,0.3368342370817372,0,0
1961,NY2902822,0,0.3368342370817372,0,0
1962,NY2902822,0,0.37037243992111735,0,0
2004,NY2902831,1,0.10859273153295557,0,0
2005,NY2902831,0,0.10242552137499289,0,0
2006,NY2902831,1,0.10859273153295557,0,0
2007,NY2902831,0,0.10859273153295557,0,0
2008,NY2902831,0,0.10859273153295557,0,0
2009,NY2902831,0,0.10859273153295557,0,0
2010,NY2902831,1,0.10859273153295557,0,0
2011,NY2902831,0,0.10859273153295557,0,0
2012,NY2902831,1,0.10859273153295557,0,0
2013,NY2902831,1,0.10859273153295557,0,0
2014,NY2902831,1,0.10859273153295557,0,0
2015,NY2902831,1,0.10859273153295557,0,0
2016,NY2902831,0,0.10859273153295557,0,0
2017,NY2902831,1,0.10859273153295557,0,0
2018,NY2902831,1,0.10859273153295557,0,0
2019,NY2902831,0,0.10859273153295557,0,0
2020,NY2902831,0,0.10859273153295557,0,0
2026,NY2902834,0,0.2776867000777284,0,0
2027,NY2902835,0,0.48274072294885567,0,0
2028,NY2902835,0,0.48274072294885567,0,0
2029,NY2902835,0,0.48274072294885567,0,0
2030,NY2902835,0,0.48274072294885567,0,0
2031,NY2902835,0,0.48274072294885567,0,0
2032,NY2902835,0,0.48274072294885567,0,0
2033,NY2902835,0,0.48274072294885567,0,0
2034,NY2902835,0,0.48274072294885567,0,0
2035,NY2902835,0,0.48274072294885567,0,0
2036,NY2902835,0,0.48274072294885567,0,0
2037,NY2902835,0,0.48274072294885567,0,0
2038,NY2902835,0,0.48274072294885567,0,0
2039,NY2902835,1,0.48274072294885567,0,0
2040,NY2902835,0,0.48274072294885567,0,0
2041,NY2902835,0,0.48274072294885567,0,0
2042,NY2902835,0,0.48274072294885567,0,0
2043,NY2902835,1,0.48274072294885567,0,0
2044,NY2902835,0,0.48274072294885567,0,0
2067,NY2902840,0,0.08610604938845536,0,0
2068,NY2902840,0,0.09838314156103668,0,0
2069,NY2902840,0,0.08610604938845536,0,0
2070,NY2902840,0,0.08610604938845536,0,0
2071,NY2902840,0,0.08610604938845536,0,0
2072,NY2902840,0,0.08610604938845536,0,0
2073,NY2902840,0,0.08610604938845536,0,0
2135,NY3100572,0,0.3444674022035306,0,0
2153,NY3304343,0,0.32142708170209483,0,0
2154,NY3304343,0,0.32142708170209483,0,0
2177,NY3503532,0,0.25909817155415904,0,0
2210,NY3504069,0,0.22851881983633296,0,0
2211,NY3504069,0,0.22851881983633296,0,0
2212,NY3504069,0,0.22851881983633296,0,0
2232,NY4130243,0,0.34937531446871883,0,0
2276,NY4404390,0,0.1400441427943516,0,0
2277,NY4404394,0,0.16109798783657833,0,0
2293,NY4500177,0,0.1973464156896069,0,0
2294,NY4500177,0,0.1973464156896069,0,0
2309,NY4600073,0,0.6245363424681026,1,0
2311,NY4700094,0,0.1619282642413314,0,0
2312,NY4901198,0,0.1670999482229672,0,0
2631,NY5203330,0,0.16599959452753024,0,0
2648,NY5503367,0,0.18881486906589368,0,0
2664,NY5801232,0,0.1466361052267292,0,0
2671,NY5801258,0,0.20078367248409526,0,0
2675,NY5903420,0,0.37083190555025797,0,0
2731,PA1090063,1,0.8283440121420789,1,0
2732,PA1090063,1,0.8283440121420789,1,0
2733,PA1090063,1,0.5928423613849372,1,0
2772,PA1090089,1,0.8399052868443376,1,0
2773,PA1090089,1,0.8399052868443376,1,0
2774,PA1090089,1,0.8399052868443376,1,0
2775,PA1090089,1,0.8399052868443376,1,0
2776,PA1090089,1,0.8399052868443376,1,0
2777,PA1090089,1,0.8399052868443376,1,0
2778,PA1090089,1,0.8399052868443376,1,0
2779,PA1090089,1,0.8399052868443376,1,0
2780,PA1090089,0,0.8399052868443376,1,0
2781,PA1090089,1,0.8399052868443376,1,0
2782,PA1090089,0,0.8399052868443376,1,0
2783,PA1090089,1,0.8399052868443376,1,0
2784,PA1090089,1,0.8399052868443376,1,0
2785,PA1090089,1,0.8399052868443376,1,0
2786,PA1090089,1,0.8399052868443376,1,0
2787,PA1090089,0,0.7724240420307366,1,0
2817,PA1150035,0,0.927550255907168,1,0
2818,PA1150035,1,0.927550255907168,1,0
2819,PA1150035,1,0.927550255907168,1,0
2820,PA1150035,1,0.927550255907168,1,0
2821,PA1150035,1,0.927550255907168,1,0
2822,PA1150035,1,0.927550255907168,1,0
2823,PA1150035,1,0.9427827738114773,1,0
2904,PA1460050,1,0.7883983192574229,1,0
2905,PA1460050,1,0.7883983192574229,1,0
2906,PA1460050,1,0.7883983192574229,1,0
2907,PA1460050,1,0.8855013043091507,1,0
2908,PA1460050,1,0.7883983192574229,1,0
2909,PA1460050,1,0.5659664448216714,1,0
2910,PA1460050,0,0.5659664448216714,1,0
2919,PA1460069,1,0.7598516656165738,1,0
2920,PA1460069,1,0.7598516656165738,1,0
2921,PA1460069,1,0.7598516656165738,1,0
2922,PA1460069,1,0.7598516656165738,1,0
2923,PA1460069,1,0.7677166821997633,1,0
2953,PA1510001,1,0.9605502573447615,1,0
2954,PA1510001,1,0.9605502573447615,1,0
2955,PA1510001,1,0.9605502573447615,1,0
3030,PA2520037,1,0.2166281689993527,0,0
3031,PA2520037,0,0.2166281689993527,0,0
3032,PA2520037,0,0.2166281689993527,0,0
3033,PA2520037,0,0.2166281689993527,0,0
3034,PA2520037,0,0.2166281689993527,0,0
3035,PA2520037,0,0.2166281689993527,0,0
3048,PA2640018,0,0.27450478995480465,0,0
3049,PA2640018,0,0.29672837954979275,0,0
3050,PA2640018,0,0.29672837954979275,0,0
3051,PA2640018,0,0.27450478995480465,0,0
3058,PA2660014,1,0.23391424139720055,0,0
3059,PA2660014,0,0.23391424139720055,0,0
3060,PA2660014,0,0.23391424139720055,0,0
3061,PA2660014,0,0.23391424139720055,0,0
3063,PA3060012,0,0.4078461190488441,0,0
3064,PA3060012,0,0.4078461190488441,0,0
3065,PA3060012,1,0.4078461190488441,0,0
3072,PA3060035,0,0.38944763630827134,0,0
3073,PA3060035,0,0.38944763630827134,0,0
3082,PA3060041,0,0.8117754696841055,1,0
3105,PA3060078,1,0.525724491193434,1,0
3106,PA3060080,0,0.36972586549059766,0,0
3107,PA3060080,0,0.36972586549059766,0,0
3108,PA3060080,0,0.36972586549059766,0,0
3113,PA3060088,0,0.5090772135911503,1,0
3114,PA3060088,1,0.5090772135911503,1,0
3115,PA3060088,1,0.5090772135911503,1,0
3116,PA3060088,1,0.5090772135911503,1,0
3117,PA3060088,1,0.5248971428283065,1,0
3118,PA3060088,0,0.5090772135911503,1,0
3119,PA3060088,0,0.5199667105161629,1,0
3120,PA3060088,1,0.5090772135911503,1,0
3121,PA3060088,1,0.5090772135911503,1,0
3122,PA3060088,1,0.5090772135911503,1,0
3123,PA3060088,1,0.5090772135911503,1,0
3124,PA3060088,0,0.5090772135911503,1,0
3125,PA3060094,0,0.3706676353889906,0,0
3126,PA3060681,0,0.34501854261060244,0,0
3127,PA3060681,0,0.37890604547393636,0,0
3128,PA3060681,0,0.34501854261060244,0,0
3130,PA3130004,0,0.40933684416489113,0,0
3155,PA3390073,0,0.619148598205311,1,0
3156,PA3390073,1,0.619148598205311,1,0
3157,PA3390073,0,0.619148598205311,1,0
3158,PA3390073,1,0.619148598205311,1,0
3159,PA3390073,1,0.619148598205311,1,0
3160,PA3390073,1,0.619148598205311,1,0
3161,PA3390073,1,0.619148598205311,1,0
3162,PA3390073,0,0.619148598205311,1,0
3163,PA3390073,0,0.619148598205311,1,0
3164,PA3390073,1,0.619148598205311,1,0
3165,PA3390073,0,0.619148598205311,1,0
3166,PA3390073,0,0.619148598205311,1,0
3167,PA3390073,0,0.619148598205311,1,0
3168,PA3390073,1,0.5781667429120845,1,0
3234,PA4110299,0,0.34960330349224683,0,0
3265,PA4410156,0,0.13931990782522066,0,0
3266,PA4410156,0,0.1316653909569871,0,0
3335,PA5020078,0,0.4546114034530567,0,0
3336,PA5020078,0,0.5158494226387457,1,0
3358,PA5040017,1,0.11996203724587431,0,0
3361,PA5040080,0,0.48762526845435866,0,0
3366,PA5100042,0,0.3334897835569539,0,0
3395,PA5300017,0,0.23216964546084118,0,0
3400,PA5630039,0,0.12271680263987288,0,0
3419,PA6200015,0,0.30767155750644104,0,0
3420,PA6200036,0,0.46204065304720876,0,0
3423,PA6240016,0,0.16215532673818975,0,0
3525,PA7280043,1,0.27430264789439435,0,0
3526,PA7280043,0,0.2282224569523394,0,0
3532,PA7360045,1,0.258507124431638,0,0
3533,PA7360045,1,0.3965207826360375,0,0
3534,PA7360045,0,0.3383965553084439,0,0
3535,PA7360058,0,0.3201520768696059,0,0
3536,PA7360058,1,0.3201520768696059,0,0
3541,PA7360099,1,0.6548409328949562,1,0
3542,PA7360099,1,0.6548409328949562,1,0
3543,PA7360099,1,0.6548409328949562,1,0
3544,PA7360099,1,0.6548409328949562,1,0
3579,PA7380010,0,0.38404747096243574,0,0
3582,PA7500030,0,0.21531083790887007,0,0
3583,PA7500030,0,0.21531083790887007,0,0
3584,PA7500030,0,0.21531083790887007,0,0
3585,PA7670061,1,0.5538098975288193,1,0
3586,PA7670061,1,0.5538098975288193,1,0
3587,PA7670061,1,0.5173085091726334,1,0
3588,PA7670061,1,0.5173085091726334,1,0
3589,PA7670061,1,0.5173085091726334,1,0
3590,PA7670061,0,0.5173085091726334,1,0
3627,PA7670101,1,0.5945842379005793,1,0
3628,PA7670101,1,0.5945842379005793,1,0
3629,PA7670101,1,0.5945842379005793,1,0
3686,RI1858429,0,0.1355302040092092,0,0
3687,RI1858429,1,0.1355302040092092,0,0
3690,VT0005001,0,0.44819487453858403,0,0
3712,VT0005091,0,0.24913278156983687,0,0
3725,VT0005284,0,0.09713227397748986,0,0
3726,VT0005284,0,0.25779461610866927,0,0
