PWSID,y_true,y_probability,n_rows,fold,y_predicted
NY5203330,0,0.16599959452753024,1,0,0
NY5503367,0,0.18881486906589368,1,0,0
NY5801232,0,0.1466361052267292,1,0,0
NY5801258,0,0.20078367248409526,1,0,0
NY5903420,0,0.37083190555025797,1,0,0
PA1090063,1,0.8283440121420789,3,0,1
PA1090089,1,0.8399052868443376,16,0,1
PA1150035,1,0.9427827738114773,7,0,1
PA1460050,1,0.8855013043091507,7,0,1
PA1460069,1,0.7677166821997633,5,0,1
PA1510001,1,0.9605502573447615,3,0,1
PA2520037,1,0.2166281689993527,6,0,0
PA2640018,0,0.29672837954979275,4,0,0
PA2660014,1,0.23391424139720055,4,0,0
PA3060012,1,0.4078461190488441,3,0,0
PA3060035,0,0.38944763630827134,2,0,0
PA3060041,0,0.8117754696841055,1,0,1
PA3060078,1,0.525724491193434,1,0,1
PA3060080,0,0.36972586549059766,3,0,0
PA3060088,1,0.5248971428283065,12,0,1
PA3060094,0,0.3706676353889906,1,0,0
PA3060681,0,0.37890604547393636,3,0,0
PA3130004,0,0.40933684416489113,1,0,0
PA3390073,1,0.619148598205311,14,0,1
PA4110299,0,0.34960330349224683,1,0,0
PA4410156,0,0.13931990782522066,2,0,0
PA5020078,0,0.5158494226387457,2,0,1
PA5040017,1,0.11996203724587431,1,0,0
PA5040080,0,0.48762526845435866,1,0,0
PA5100042,0,0.3334897835569539,1,0,0
PA5300017,0,0.23216964546084118,1,0,0
PA5630039,0,0.12271680263987288,1,0,0
PA6200015,0,0.30767155750644104,1,0,0
PA6200036,0,0.46204065304720876,1,0,0
PA6240016,0,0.16215532673818975,1,0,0
PA7280043,1,0.27430264789439435,2,0,0
PA7360045,1,0.3965207826360375,3,0,0
PA7360058,1,0.3201520768696059,2,0,0
PA7360099,1,0.6548409328949562,4,0,1
PA7380010,0,0.38404747096243574,1,0,0
PA7500030,0,0.21531083790887007,3,0,0
PA7670061,1,0.5538098975288193,6,0,1
PA7670101,1,0.5945842379005793,3,0,1
RI1858429,1,0.1355302040092092,2,0,0
VT0005001,0,0.44819487453858403,1,0,0
VT0005091,0,0.24913278156983687,1,0,0
VT0005284,0,0.25779461610866927,2,0,0
