source_row_index,PWSID,y_true,y_probability,y_predicted,fold
64,CT0580011,0,0.23476365639463537,0,1
65,CT0590011,0,0.43707108751049534,0,3
66,CT0608011,1,0.7767419194280893,1,4
67,CT0608011,1,0.816487693748332,1,4
68,CT0608011,1,0.7767419194280893,1,4
69,CT0608011,1,0.5532811160470735,1,4
70,CT0608011,1,0.8150571650571651,1,4
71,CT0608011,0,0.8150571650571651,1,4
72,CT0608011,1,0.8150571650571651,1,4
73,CT0608011,0,0.5971814680591276,1,4
74,CT0608011,0,0.634961713818097,1,4
75,CT0640011,0,0.5837650824352953,1,5
76,CT0640011,0,0.5837650824352953,1,5
77,CT0640011,0,0.5873111817260754,1,5
78,CT0690011,1,0.5894121171381809,1,1
79,CT0690011,1,0.5805839745881987,1,1
80,CT0740011,0,0.46164279527241453,0,5
81,CT0740011,0,0.46164279527241453,0,5
82,CT0740011,0,0.4471884498480243,0,5
83,CT0770021,0,0.5173296882855706,1,3
84,CT0770021,1,0.5147929111633742,1,3
85,CT0770021,0,0.5147929111633742,1,3
86,CT0770021,1,0.5470687470296357,1,3
87,CT0770021,1,0.5344865414796579,1,3
88,CT0770021,1,0.5138896147657098,1,3
89,CT0770021,1,0.5147929111633742,1,3
90,CT0780021,1,0.47876139817629176,0,2
91,CT0780021,1,0.45046532958767,0,2
92,CT0800011,0,0.5598294878879985,1,2
93,CT0800011,1,0.6990738645306854,1,2
94,CT0800011,0,0.5570432670166712,1,2
95,CT0800011,0,0.5570432670166712,1,2
96,CT0800011,1,0.6990738645306854,1,2
97,CT0800011,0,0.7070405727633512,1,2
98,CT0800011,0,0.6965622663863884,1,2
99,CT0810054,0,0.4431773309432884,0,2
100,CT0830011,0,0.5077624095296266,1,5
101,CT0830011,0,0.5957933245832181,1,5
102,CT0880011,0,0.5097074468085108,1,2
103,CT0890011,0,0.5770833333333333,1,3
104,CT0900011,1,0.7268139661756681,1,1
105,CT0920011,0,0.5035650517671065,1,4
106,CT0920011,0,0.5002217079142443,1,4
107,CT0930011,0,0.47493146551097287,0,3
108,CT0930011,0,0.47493146551097287,0,3
109,CT0930011,0,0.47493146551097287,0,3
110,CT0930011,1,0.5398682722030985,1,3
111,CT0930011,1,0.5398682722030985,1,3
112,CT0930011,1,0.5398682722030985,1,3
113,CT0930011,0,0.5398682722030985,1,3
114,CT0930011,0,0.5398682722030985,1,3
115,CT0930011,0,0.5398682722030985,1,3
116,CT0930011,1,0.5398682722030985,1,3
117,CT0930011,1,0.47773879411617387,0,3
118,CT0950011,0,0.47614327162199505,0,1
119,CT0960011,0,0.856382211169445,1,4
120,CT0960011,0,0.856382211169445,1,4
121,CT0960011,1,0.856382211169445,1,4
122,CT0960011,1,0.856382211169445,1,4
123,CT0960011,1,0.856382211169445,1,4
124,CT0970011,1,0.5807567432567432,1,2
125,CT0970011,1,0.5807567432567432,1,2
126,CT1030011,1,0.7498927343342234,1,3
127,CT1030011,1,0.7286085663745238,1,3
128,CT1030021,0,0.6164511668073076,1,3
129,CT1040011,1,0.5678355480217182,1,2
130,CT1040011,1,0.5678355480217182,1,2
131,CT1040011,1,0.6157225475122846,1,2
132,CT1100011,1,0.7869106071233731,1,4
133,CT1100011,0,0.7869106071233731,1,4
134,CT1110011,0,0.3146477488232807,0,3
135,CT1110011,0,0.31224146716167994,0,3
136,CT1130011,1,0.43841012710693544,0,3
137,CT1160011,1,0.3872965982008533,0,4
138,CT1160011,1,0.5177374044395321,1,4
139,CT1160011,0,0.3872965982008533,0,4
140,CT1180011,1,0.6362789921755486,1,1
141,CT1180011,1,0.6362789921755486,1,1
142,CT1180011,1,0.6362789921755486,1,1
143,CT1180011,1,0.6612309692590964,1,1
144,CT1240011,0,0.6698958694969331,1,3
145,CT1240011,1,0.6698958694969331,1,3
146,CT1240011,1,0.6698958694969331,1,3
147,CT1240011,1,0.5201325565687269,1,3
148,CT1280021,1,0.7158626473825159,1,1
149,CT1280021,1,0.7158626473825159,1,1
150,CT1280021,1,0.7158626473825159,1,1
151,CT1300021,0,0.5624746707193515,1,1
152,CT1310011,1,0.42045506605715594,0,3
153,CT1310011,1,0.38212050003563747,0,3
154,CT1310011,1,0.42045506605715594,0,3
155,CT1310011,0,0.42045506605715594,0,3
156,CT1310011,0,0.42045506605715594,0,3
157,CT1310011,1,0.42045506605715594,0,3
158,CT1310011,1,0.5531462432759695,1,3
159,CT1350011,1,0.7143087409044856,1,4
160,CT1350011,0,0.7143087409044856,1,4
161,CT1370011,0,0.6504147669706182,1,4
162,CT1370011,0,0.5415280050918349,1,4
163,CT1400011,0,0.35234660434128506,0,2
164,CT1430011,0,0.41597704548267755,0,3
165,CT1510011,0,0.45248649105032085,0,1
166,CT1520071,0,0.5013219865497849,1,2
167,CT1530011,0,0.46860351527904726,0,3
168,CT1530021,0,0.524651722391084,1,3
169,CT1620011,0,0.21156598277608912,0,1
170,CT1630011,1,0.29034033342543974,0,1
171,CT1666011,1,0.260235140155353,0,1
172,MA1004000,0,0.32844056062141175,0,1
173,MA1005000,0,0.2660386156396795,0,3
174,MA1008000,0,0.2779243805839551,0,3
175,MA1008000,0,0.3175378699314869,0,3
176,MA1008000,0,0.3175378699314869,0,3
177,MA1008000,0,0.3122187209953167,0,3
178,MA1008000,0,0.3175378699314869,0,3
179,MA1015000,0,0.2343809710962243,0,5
180,MA1015000,0,0.24028012892588682,0,5
181,MA1024000,0,0.2641252593880879,0,3
182,MA1024000,0,0.2641252593880879,0,3
183,MA1061000,0,0.2378018405943938,0,2
184,MA1070000,0,0.24016006156963607,0,3
185,MA1070000,0,0.24016006156963607,0,3
186,MA1074001,0,0.19049202127659576,0,1
187,MA1085000,0,0.35504637206764866,0,2
188,MA1087000,0,0.7262330883721462,1,4
189,MA1087000,0,0.7262330883721462,1,4
190,MA1087000,0,0.7774751825663679,1,4
191,MA1087000,0,0.7262330883721462,1,4
192,MA1113000,0,0.13289417282978316,0,2
193,MA1114000,0,0.26472269603918536,0,1
194,MA1114000,0,0.29761391829210976,0,1
195,MA1117002,0,0.41130472659727985,0,2
196,MA1117002,0,0.40598557766110965,0,2
197,MA1127000,0,0.30744010717414966,0,3
198,MA1127000,1,0.30748825642442656,0,3
199,MA1127000,0,0.30744010717414966,0,3
200,MA1137000,0,0.524260535563727,1,3
201,MA1137000,0,0.524260535563727,1,3
202,MA1150000,0,0.19766548463356975,0,1
203,MA1152000,0,0.39404128672745703,0,3
204,MA1159000,0,0.3363090367079728,0,2
205,MA1191000,0,0.37794111352372456,0,2
206,MA1191000,0,0.37794111352372456,0,2
207,MA1191000,0,0.37794111352372456,0,2
208,MA1192000,0,0.2156868840379479,0,5
209,MA1192000,0,0.21885764944275585,0,5
210,MA1209000,1,0.19123146357188908,0,4
211,MA1214000,0,0.362225584698989,0,4
212,MA1214000,0,0.4710169706180345,0,4
213,MA1214000,0,0.362225584698989,0,4
214,MA1223000,0,0.45058740018846405,0,5
215,MA1223000,0,0.45058740018846405,0,5
216,MA1223000,0,0.45058740018846405,0,5
217,MA1223000,0,0.3495060790273557,0,5
218,MA1227000,0,0.4373968363151389,0,3
219,MA1227000,0,0.45438763312198877,0,3
220,MA1227000,0,0.4373968363151389,0,3
221,MA1236000,0,0.19369896894928187,0,2
222,MA1236000,0,0.19369896894928187,0,2
223,MA1275000,0,0.1637309056192035,0,3
224,MA1275001,0,0.43812634428485875,0,4
225,MA1275001,0,0.43812634428485875,0,4
226,MA1276000,0,0.4611857380661455,0,2
227,MA1276000,0,0.34746628671371543,0,2
228,MA1279000,0,0.5682413036136442,1,3
229,MA1279000,0,0.5682413036136442,1,3
230,MA1281000,0,0.3685519415572606,0,1
231,MA1309000,0,0.3690481061491701,0,3
232,MA1309000,1,0.3665932766996598,0,3
233,MA1325000,0,0.45758377174209464,0,1
234,MA1329000,0,0.5925874509651107,1,3
235,MA1329000,0,0.6095517366793962,1,3
236,MA1329000,0,0.5941557555919259,1,3
237,MA1329000,0,0.5941557555919259,1,3
238,MA1329000,1,0.6095517366793962,1,3
239,MA1329000,0,0.6095517366793962,1,3
240,MA1337010,0,0.18052811550151973,0,2
241,MA1339000,0,0.1901826010868564,0,1
242,MA1341000,0,0.05962378342697492,0,4
243,MA1341000,0,0.05962378342697492,0,4
244,MA1341000,0,0.05962378342697492,0,4
245,MA1341010,0,0.21632753910889413,0,2
246,MA2002000,1,0.8235790857036165,1,2
247,MA2002000,1,0.8235790857036165,1,2
248,MA2002000,1,0.8686109746184841,1,2
249,MA2011000,0,0.3851865923674434,0,4
250,MA2011004,0,0.1770642822504525,0,1
251,MA2017000,1,0.5968694130928173,1,5
252,MA2017000,0,0.5903708959824763,1,5
253,MA2017000,0,0.5861331753353028,1,5
254,MA2017000,0,0.5861331753353028,1,5
255,MA2017000,1,0.5861331753353028,1,5
256,MA2019000,1,0.6865398856444405,1,1
257,MA2019000,1,0.7074121723411952,1,1
258,MA2019001,1,0.5268482699333765,1,4
259,MA2019001,1,0.5268482699333765,1,4
260,MA2019001,0,0.5268482699333765,1,4
261,MA2021000,0,0.3204449953120166,0,5
262,MA2025000,1,0.6886244164414657,1,2
263,MA2025000,1,0.6886244164414657,1,2
264,MA2032000,0,0.5720534642286458,1,5
265,MA2064000,0,0.30680743606275523,0,1
266,MA2080000,0,0.4996377145313316,0,1
267,MA2080006,0,0.3418337902536901,0,5
268,MA2097000,1,0.528625733014031,1,1
269,MA2097000,1,0.528625733014031,1,1
270,MA2101000,1,0.7297084146457954,1,2
271,MA2101000,1,0.7297084146457954,1,2
272,MA2101000,1,0.7297084146457954,1,2
273,MA2101000,0,0.7297084146457954,1,2
274,MA2101000,1,0.7297084146457954,1,2
275,MA2101000,0,0.6768539995573375,1,2
276,MA2101000,0,0.6991944250892524,1,2
277,MA2103000,0,0.3390937354954876,0,4
278,MA2103000,0,0.37680558038818357,0,4
279,MA2110000,1,0.7095660918124079,1,3
280,MA2110000,1,0.7095660918124079,1,3
281,MA2110000,0,0.7095660918124079,1,3
282,MA2110000,0,0.7095660918124079,1,3
283,MA2115000,0,0.44273390616475716,0,2
284,MA2115000,1,0.44273390616475716,0,2
285,MA2134000,1,0.5975595031446098,1,4
286,MA2134000,1,0.6250269972344443,1,4
287,MA2134000,0,0.6250269972344443,1,4
288,MA2134000,1,0.6895973411930861,1,4
289,MA2136000,0,0.6101534703942317,1,5
290,MA2136000,1,0.6101534703942317,1,5
291,MA2136000,1,0.6101534703942317,1,5
292,MA2136000,1,0.6101534703942317,1,5
293,MA2138000,1,0.6029191995947316,1,1
294,MA2139000,0,0.5458185408283394,1,2
295,MA2139000,1,0.5517723830853731,1,2
296,MA2139000,1,0.5517723830853731,1,2
297,MA2139000,1,0.5342050656510344,1,2
298,MA2141000,0,0.6635145144453655,1,5
299,MA2141000,1,0.7716542731013948,1,5
300,MA2147000,0,0.4562820453777901,0,5
301,MA2147000,0,0.4562820453777901,0,5
302,MA2151001,0,0.2815054035798717,0,3
303,MA2151001,1,0.27795930428909155,0,3
304,MA2153000,0,0.6775434819317799,1,2
305,MA2153000,0,0.6775434819317799,1,2
306,MA2153000,0,0.6775434819317799,1,2
307,MA2153000,1,0.6470966312056737,1,2
308,MA2158000,0,0.5122096785761829,1,3
309,MA2162000,1,0.5813246889044761,1,4
310,MA2162000,1,0.5774683059257526,1,4
311,MA2170000,0,0.13206686930091185,0,2
312,MA2174000,1,0.6682866852414724,1,4
313,MA2174000,0,0.6682866852414724,1,4
314,MA2174000,0,0.6682866852414724,1,4
315,MA2175000,0,0.7450797872340424,1,2
316,MA2175000,0,0.7702697568389058,1,2
317,MA2175000,1,0.7691172745694022,1,2
318,MA2177000,1,0.706038155107304,1,1
319,MA2177000,1,0.6911482799115775,1,1
320,MA2185000,1,0.8658619527635485,1,2
321,MA2185000,1,0.8028029151699363,1,2
322,MA2186000,1,0.6154627582819074,1,4
323,MA2186000,1,0.6759216404163213,1,4
324,MA2186000,0,0.6225802861441161,1,4
325,MA2187000,0,0.39463650124677885,0,3
326,MA2187000,1,0.43253617093020896,0,3
327,MA2187000,0,0.43253617093020896,0,3
328,MA2187000,0,0.43253617093020896,0,3
329,MA2208000,0,0.6947810168554851,1,2
330,MA2208000,1,0.6947810168554851,1,2
331,MA2208000,0,0.6947810168554851,1,2
332,MA2208001,0,0.5878672745694024,1,2
333,MA2212000,0,0.2172642074237819,0,1
334,MA2215000,0,0.0848530901722391,0,5
335,MA2216000,0,0.3957839737095057,0,3
336,MA2216000,0,0.38770393318265667,0,3
337,MA2216006,0,0.24968472721132295,0,4
338,MA2226000,0,0.5103562440258023,1,2
339,MA2226000,0,0.5103562440258023,1,2
340,MA2226000,1,0.5103562440258023,1,2
341,MA2228000,1,0.5507978723404254,1,2
342,MA2232000,1,0.39669480498641935,0,5
343,MA2232000,0,0.38906387208952903,0,5
344,MA2232000,1,0.38739213956673274,0,5
345,MA2257000,0,0.27530222437137325,0,2
346,MA2270000,1,0.659144471283529,1,4
347,MA2270000,0,0.659144471283529,1,4
348,MA2270001,1,0.5401991599347669,1,1
349,MA2271000,1,0.5767302337663728,1,5
350,MA2277000,0,0.17265070921985817,0,3
351,MA2278000,1,0.7347186277975586,1,4
352,MA2280000,0,0.3614390485401123,0,4
353,MA2280000,0,0.3614390485401123,0,4
354,MA2282000,0,0.344548995096177,0,3
355,MA2282000,1,0.344548995096177,0,3
356,MA2287000,0,0.3482711806514998,0,2
357,MA2287000,0,0.3532357196585921,0,2
358,MA2294000,1,0.31717622971422355,0,4
359,MA2294000,0,0.3131404309975737,0,4
360,MA2294000,0,0.3131404309975737,0,4
361,MA2294000,0,0.31717622971422355,0,4
362,MA2299000,0,0.45244870999350273,0,3
363,MA2299000,0,0.4586161474459346,0,3
364,MA2299000,0,0.4586161474459346,0,3
365,MA2299000,1,0.4586161474459346,0,3
366,MA2299000,1,0.4586161474459346,0,3
367,MA2303000,0,0.43685247967162866,0,3
368,MA2303000,0,0.43685247967162866,0,3
369,MA2303000,0,0.43685247967162866,0,3
370,MA2304000,0,0.29153685410334346,0,1
371,MA2304000,0,0.29153685410334346,0,1
372,MA2304000,1,0.29153685410334346,0,1
373,MA2316000,1,0.40397604759306877,0,3
374,MA2316000,0,0.40397604759306877,0,3
375,MA2321000,1,0.5714445389820858,1,5
376,MA2321000,1,0.5714445389820858,1,5
377,MA2321000,0,0.5714445389820858,1,5
378,MA2321000,1,0.5250903794786773,1,5
379,MA2328000,1,0.7521296958499712,1,2
380,MA2328000,0,0.7521296958499712,1,2
381,MA2328000,0,0.7572025433195647,1,2
382,MA2328000,0,0.6933798854809493,1,2
383,MA2328000,1,0.7571200460296206,1,2
384,MA2332000,0,0.43670634920634904,0,1
385,MA2343000,0,0.5127429308280371,1,2
386,MA2348000,1,0.5058893824851273,1,1
387,MA3007000,0,0.4195127567467993,0,1
388,MA3009000,0,0.5637214041000024,1,2
389,MA3010000,0,0.022340425531914895,0,3
390,MA3014000,1,0.6683318749808113,1,2
391,MA3023000,0,0.20163555416214995,0,1
392,MA3023002,0,0.24319908814589664,0,1
393,MA3023002,0,0.24319908814589664,0,1
394,MA3026000,0,0.028812056737588652,0,4
395,MA3030000,1,0.7808973384771257,1,3
396,MA3031000,1,0.48181357649442746,0,1
397,MA3035000,0,0.22118794326241142,0,3
398,MA3046000,0,0.04247720364741641,0,4
399,MA3048000,0,0.513960817551243,1,1
400,MA3048000,1,0.6820437541182222,1,1
401,MA3049000,1,0.2940703504533292,0,3
402,MA3056000,1,0.593307384773045,1,1
403,MA3056000,1,0.6105499678400962,1,1
404,MA3056000,1,0.593307384773045,1,1
405,MA3056000,1,0.5861014036973831,1,1
406,MA3056002,0,0.6742485646740966,1,5
407,MA3057000,0,0.03377659574468085,0,1
408,MA3067000,1,0.401353330475671,0,1
409,MA3067000,1,0.605226023976024,1,1
410,MA3067000,1,0.605226023976024,1,1
411,MA3067000,0,0.605226023976024,1,1
412,MA3067000,1,0.605226023976024,1,1
413,MA3067000,0,0.5874955275221233,1,1
414,MA3071000,0,0.5063323201621073,1,2
415,MA3071000,1,0.6311217004036153,1,2
416,MA3073000,0,0.1359655016100573,0,5
417,MA3073000,1,0.5486053883190928,1,5
418,MA3073000,1,0.5938814774781607,1,5
419,MA3079000,1,0.6898392283561244,1,2
420,MA3079000,1,0.6288926763856366,1,2
421,MA3079000,1,0.6288926763856366,1,2
422,MA3079001,0,0.6748522458628841,1,2
423,MA3079001,0,0.6748522458628841,1,2
424,MA3093000,0,0.02721631205673759,0,4
425,MA3100000,0,0.17582742316784875,0,1
426,MA3105000,0,0.3087757118184235,0,1
427,MA3107000,0,0.4859128326295345,0,2
428,MA3107000,0,0.4859128326295345,0,2
429,MA3116000,1,0.3805896231428147,0,3
430,MA3116000,1,0.3805896231428147,0,3
431,MA3119000,1,0.30779318853493937,0,3
432,MA3119000,1,0.28172003264131595,0,3
433,MA3128000,0,0.6165780141843973,1,2
434,MA3144000,1,0.49180386693684564,0,1
435,MA3144000,0,0.49180386693684564,0,1
436,MA3144000,0,0.49180386693684564,0,1
437,MA3144000,0,0.4422469374597034,0,1
438,MA3144000,1,0.49180386693684564,0,1
439,MA3149000,1,0.6325702887537994,1,2
440,MA3155000,0,0.16225092874029043,0,1
441,MA3157000,1,0.4273514310748353,0,3
442,MA3157000,0,0.46998681283255744,0,3
443,MA3160000,1,0.5196745187436675,1,3
444,MA3163000,1,0.5694219934911424,1,5
445,MA3164000,1,0.4164292046605876,0,1
446,MA3164000,0,0.45039260385005064,0,1
447,MA3164000,1,0.44501013171225945,0,1
448,MA3164001,0,0.1416223404255319,0,4
449,MA3165000,0,0.03794326241134752,0,3
450,MA3166000,1,0.2046856812899464,0,5
451,MA3166000,1,0.11642258450769088,0,5
452,MA3168000,0,0.1415912544901907,0,2
453,MA3176000,0,0.03945035460992908,0,5
454,MA3178000,0,0.023138297872340424,0,5
455,MA3180000,1,0.4945765292190486,0,1
456,MA3180000,0,0.6159263746733796,1,1
457,MA3181000,1,0.44154928186489006,0,2
458,MA3184000,1,0.6324278115501518,1,3
459,MA3189000,0,0.09887284701114489,0,2
460,MA3196000,0,0.2077980660349246,0,1
461,MA3198000,1,0.5493681702458297,1,3
462,MA3198000,1,0.5969513642385982,1,3
463,MA3198000,1,0.5969513642385982,1,3
464,MA3198000,1,0.576634565198395,1,3
465,MA3199000,0,0.07190253599828067,0,5
466,MA3199000,1,0.5698053276510722,1,5
467,MA3206000,1,0.45534309809575757,0,1
468,MA3206000,1,0.41535376561972304,0,1
469,MA3207000,0,0.09639057750759877,0,5
470,MA3210000,0,0.522998986828774,1,1
471,MA3213000,1,0.6791096757852078,1,1
472,MA3229000,0,0.39347042783083247,0,3
473,MA3229000,1,0.46141467870191266,0,3
474,MA3229000,1,0.5019347083176869,1,3
475,MA3243000,0,0.1801228470111449,0,1
476,MA3246000,0,0.2328769973565217,0,3
477,MA3248000,1,0.07331560283687945,0,4
478,MA3252000,0,0.27461164634975654,0,1
479,MA3254000,1,0.4195292591569188,0,5
480,MA3254000,0,0.38327039390869183,0,5
481,MA3258000,1,0.8591185410334347,1,5
482,MA3259000,0,0.7553819563832079,1,3
483,MA3259000,1,0.7479794741137044,1,3
484,MA3262000,0,0.09112208713272542,0,4
485,MA3274000,0,0.04051418439716312,0,4
486,MA3284000,0,0.04920212765957447,0,4
487,MA3288000,1,0.6966266342628362,1,5
488,MA3288000,1,0.6966266342628362,1,5
489,MA3288000,1,0.6966266342628362,1,5
490,MA3288000,0,0.6966266342628362,1,5
491,MA3288000,1,0.6966266342628362,1,5
492,MA3291000,0,0.0968241551939925,0,1
493,MA3295000,1,0.6683616176967239,1,4
494,MA3298000,1,0.4119865064014,0,3
495,MA3301000,1,0.37196272125871616,0,4
496,MA3301000,0,0.3591081113296381,0,4
497,MA3305000,0,0.3060035266152287,0,1
498,MA3305000,1,0.4052261125399424,0,1
499,MA3308000,0,0.1704343971631206,0,2
500,MA3314000,0,0.10886524822695036,0,1
501,MA3315000,0,0.6863556508503316,1,4
502,MA3315000,0,0.6285769933376314,1,4
503,MA3315000,1,0.6319457876638725,1,4
504,MA3315000,1,0.6285769933376314,1,4
505,MA3317000,1,0.6108029381965553,1,3
506,MA3317000,1,0.6108029381965553,1,3
507,MA3317000,1,0.616565349544073,1,3
508,MA3317000,0,0.15868794326241137,0,3
509,MA3320000,1,0.4218011764543143,0,4
510,MA3324000,0,0.7745124113475179,1,1
511,MA3330000,1,0.48111771372487894,0,2
512,MA3330000,1,0.48111771372487894,0,2
513,MA3330019,1,0.21229944278956436,0,4
514,MA3333000,0,0.10186170212765959,0,2
515,MA3342000,0,0.2137917933130699,0,3
516,MA3342000,0,0.8090108915906791,1,3
517,MA3342000,0,0.8524506079027357,1,3
518,MA3344000,0,0.5770690302605194,1,5
519,MA3344000,0,0.3824076632587271,0,5
520,MA3346000,0,0.09778368794326239,0,2
521,MA3347000,0,0.09712938205585263,0,5
522,MA3347000,1,0.5848706943461935,1,5
523,MA4001000,0,0.6481203562985478,1,2
524,MA4001000,1,0.6877747252747252,1,2
525,MA4001000,1,0.6833421011612499,1,2
526,MA4003000,0,0.5801882809861533,1,5
527,MA4016000,1,0.7394558609752874,1,3
528,MA4016000,1,0.7394558609752874,1,3
529,MA4018000,1,0.5475868543246292,1,4
530,MA4018000,0,0.45970193686759037,0,4
531,MA4020000,0,0.4882208610192133,0,4
532,MA4020000,1,0.4882208610192133,0,4
533,MA4020000,1,0.4882208610192133,0,4
534,MA4020002,1,0.8832043497602008,1,4
535,MA4020002,0,0.8832043497602008,1,4
536,MA4020002,0,0.8832043497602008,1,4
537,MA4020002,0,0.8832043497602008,1,4
538,MA4020002,0,0.8832043497602008,1,4
539,MA4020002,0,0.8832043497602008,1,4
540,MA4020002,0,0.8832043497602008,1,4
541,MA4020002,0,0.8832043497602008,1,4
542,MA4020002,0,0.8832043497602008,1,4
543,MA4020002,0,0.8832043497602008,1,4
544,MA4020002,0,0.8832043497602008,1,4
545,MA4020002,1,0.8832043497602008,1,4
546,MA4020002,1,0.8832043497602008,1,4
547,MA4020002,0,0.8832043497602008,1,4
548,MA4020003,0,0.561823142929166,1,4
549,MA4020003,0,0.561823142929166,1,4
550,MA4020003,0,0.561823142929166,1,4
551,MA4020003,0,0.561823142929166,1,4
552,MA4020003,0,0.561823142929166,1,4
553,MA4020004,1,0.298508363903765,0,2
554,MA4020004,1,0.31913861641098384,0,2
555,MA4020004,1,0.33816090617795447,0,2
556,MA4036000,0,0.26127152988855123,0,4
557,MA4036000,0,0.26127152988855123,0,4
558,MA4036000,0,0.26127152988855123,0,4
559,MA4036000,0,0.26127152988855123,0,4
560,MA4036000,1,0.26127152988855123,0,4
561,MA4036000,0,0.26127152988855123,0,4
562,MA4036000,0,0.26127152988855123,0,4
563,MA4036001,0,0.37221166835528535,0,4
564,MA4036001,0,0.37221166835528535,0,4
565,MA4036001,0,0.37221166835528535,0,4
566,MA4036001,0,0.37221166835528535,0,4
567,MA4036001,0,0.37221166835528535,0,4
568,MA4036002,1,0.6594104846771739,1,3
569,MA4036002,0,0.594939470271208,1,3
570,MA4040000,1,0.4901841361947744,0,4
571,MA4041000,0,0.057931902612753675,0,4
572,MA4041000,0,0.057931902612753675,0,4
573,MA4041000,0,0.057931902612753675,0,4
574,MA4041000,0,0.057931902612753675,0,4
575,MA4041000,0,0.057931902612753675,0,4
576,MA4042000,1,0.6562060575358446,1,2
577,MA4042000,1,0.6700323907770714,1,2
578,MA4042000,1,0.645896080869485,1,2
579,MA4044000,0,0.38773890116975235,0,5
580,MA4050000,0,0.31318470241342583,0,1
581,MA4050000,1,0.48729299660150716,0,1
582,MA4050000,1,0.47023080347548424,0,1
583,MA4055000,0,0.22162111222337944,0,3
584,MA4055000,0,0.24815835294401334,0,3
585,MA4055000,0,0.22162111222337944,0,3
586,MA4055000,0,0.20651893657121725,0,3
587,MA4055000,0,0.2048725333290693,0,3
588,MA4065000,0,0.5944203624389794,1,1
589,MA4072000,0,0.48574172576832164,0,4
590,MA4072000,1,0.6265702530330189,1,4
591,MA4072000,1,0.6265702530330189,1,4
592,MA4072000,0,0.6265702530330189,1,4
593,MA4075000,0,0.34001334216343937,0,3
594,MA4075000,0,0.34001334216343937,0,3
595,MA4075000,0,0.34001334216343937,0,3
596,MA4075000,0,0.34001334216343937,0,3
597,MA4075000,0,0.34001334216343937,0,3
598,MA4075000,0,0.34001334216343937,0,3
599,MA4075000,0,0.34001334216343937,0,3
600,MA4075000,1,0.34001334216343937,0,3
601,MA4075000,0,0.34001334216343937,0,3
602,MA4076000,1,0.5785423574652298,1,2
603,MA4076004,0,0.17489925854287558,0,4
604,MA4082000,1,0.7485998300877919,1,5
605,MA4082000,0,0.7485998300877919,1,5
606,MA4082000,0,0.7485998300877919,1,5
607,MA4082000,1,0.7485998300877919,1,5
