PWSID,y_true,y_probability,n_rows,fold,y_predicted
MA2348000,1,0.5058893824851273,1,1,1
MA3007000,0,0.4195127567467993,1,1,0
MA3009000,0,0.5637214041000024,1,2,1
MA3010000,0,0.022340425531914895,1,3,0
MA3014000,1,0.6683318749808113,1,2,1
MA3023000,0,0.20163555416214995,1,1,0
MA3023002,0,0.24319908814589664,2,1,0
MA3026000,0,0.028812056737588652,1,4,0
MA3030000,1,0.7808973384771257,1,3,1
MA3031000,1,0.48181357649442746,1,1,0
MA3035000,0,0.22118794326241142,1,3,0
MA3046000,0,0.04247720364741641,1,4,0
MA3048000,1,0.6820437541182222,2,1,1
MA3049000,1,0.2940703504533292,1,3,0
MA3056000,1,0.6105499678400962,4,1,1
MA3056002,0,0.6742485646740966,1,5,1
MA3057000,0,0.03377659574468085,1,1,0
MA3067000,1,0.605226023976024,6,1,1
MA3071000,1,0.6311217004036153,2,2,1
MA3073000,1,0.5938814774781607,3,5,1
MA3079000,1,0.6898392283561244,3,2,1
MA3079001,0,0.6748522458628841,2,2,1
MA3093000,0,0.02721631205673759,1,4,0
MA3100000,0,0.17582742316784875,1,1,0
MA3105000,0,0.3087757118184235,1,1,0
MA3107000,0,0.4859128326295345,2,2,0
MA3116000,1,0.3805896231428147,2,3,0
MA3119000,1,0.30779318853493937,2,3,0
MA3128000,0,0.6165780141843973,1,2,1
MA3144000,1,0.49180386693684564,5,1,0
MA3149000,1,0.6325702887537994,1,2,1
MA3155000,0,0.16225092874029043,1,1,0
MA3157000,1,0.46998681283255744,2,3,0
MA3160000,1,0.5196745187436675,1,3,1
MA3163000,1,0.5694219934911424,1,5,1
MA3164000,1,0.45039260385005064,3,1,0
MA3164001,0,0.1416223404255319,1,4,0
MA3165000,0,0.03794326241134752,1,3,0
MA3166000,1,0.2046856812899464,2,5,0
MA3168000,0,0.1415912544901907,1,2,0
MA3176000,0,0.03945035460992908,1,5,0
MA3178000,0,0.023138297872340424,1,5,0
MA3180000,1,0.6159263746733796,2,1,1
MA3181000,1,0.44154928186489006,1,2,0
MA3184000,1,0.6324278115501518,1,3,1
MA3189000,0,0.09887284701114489,1,2,0
MA3196000,0,0.2077980660349246,1,1,0
MA3198000,1,0.5969513642385982,4,3,1
MA3199000,1,0.5698053276510722,2,5,1
MA3206000,1,0.45534309809575757,2,1,0
MA3207000,0,0.09639057750759877,1,5,0
MA3210000,0,0.522998986828774,1,1,1
MA3213000,1,0.6791096757852078,1,1,1
MA3229000,1,0.5019347083176869,3,3,1
MA3243000,0,0.1801228470111449,1,1,0
MA3246000,0,0.2328769973565217,1,3,0
MA3248000,1,0.07331560283687945,1,4,0
MA3252000,0,0.27461164634975654,1,1,0
MA3254000,1,0.4195292591569188,2,5,0
MA3258000,1,0.8591185410334347,1,5,1
MA3259000,1,0.7553819563832079,2,3,1
MA3262000,0,0.09112208713272542,1,4,0
MA3274000,0,0.04051418439716312,1,4,0
MA3284000,0,0.04920212765957447,1,4,0
MA3288000,1,0.6966266342628362,5,5,1
MA3291000,0,0.0968241551939925,1,1,0
MA3295000,1,0.6683616176967239,1,4,1
MA3298000,1,0.4119865064014,1,3,0
MA3301000,1,0.37196272125871616,2,4,0
MA3305000,1,0.4052261125399424,2,1,0
MA3308000,0,0.1704343971631206,1,2,0
MA3314000,0,0.10886524822695036,1,1,0
MA3315000,1,0.6863556508503316,4,4,1
MA3317000,1,0.616565349544073,4,3,1
MA3320000,1,0.4218011764543143,1,4,0
MA3324000,0,0.7745124113475179,1,1,1
MA3330000,1,0.48111771372487894,2,2,0
MA3330019,1,0.21229944278956436,1,4,0
MA3333000,0,0.10186170212765959,1,2,0
MA3342000,0,0.8524506079027357,3,3,1
MA3344000,0,0.5770690302605194,2,5,1
MA3346000,0,0.09778368794326239,1,2,0
MA3347000,1,0.5848706943461935,2,5,1
MA4001000,1,0.6877747252747252,3,2,1
MA4003000,0,0.5801882809861533,1,5,1
MA4016000,1,0.7394558609752874,2,3,1
MA4018000,1,0.5475868543246292,2,4,1
MA4020000,1,0.4882208610192133,3,4,0
MA4020002,1,0.8832043497602008,14,4,1
MA4020003,0,0.561823142929166,5,4,1
MA4020004,1,0.33816090617795447,3,2,0
MA4036000,1,0.26127152988855123,7,4,0
MA4036001,0,0.37221166835528535,5,4,0
MA4036002,1,0.6594104846771739,2,3,1
MA4040000,1,0.4901841361947744,1,4,0
MA4041000,0,0.057931902612753675,5,4,0
MA4042000,1,0.6700323907770714,3,2,1
MA4044000,0,0.38773890116975235,1,5,0
MA4050000,1,0.48729299660150716,3,1,0
MA4055000,0,0.24815835294401334,5,3,0
MA4065000,0,0.5944203624389794,1,1,1
MA4072000,1,0.6265702530330189,4,4,1
MA4075000,1,0.34001334216343937,9,3,0
MA4076000,1,0.5785423574652298,1,2,1
MA4076004,0,0.17489925854287558,1,4,0
MA4082000,1,0.7485998300877919,8,5,1
MA4083000,1,0.6981866537717598,2,5,1
MA4086095,0,0.5798638912659975,2,3,1
MA4088000,1,0.5414406220257283,4,1,1
MA4089000,0,0.1564014443003805,5,2,0
MA4094000,0,0.4261706725316307,1,1,0
MA4095000,0,0.5768229220076923,1,3,1
MA4096000,0,0.27402910988787244,4,2,0
MA4096001,0,0.2154558502962758,1,1,0
MA4099000,1,0.5917386469913063,3,1,1
MA4118000,1,0.4633780817291454,4,5,0
MA4122000,1,0.7173119212347935,3,4,1
MA4123000,1,0.5626423960200558,1,5,1
MA4126000,0,0.2695533642173356,5,3,0
MA4131000,1,0.5732939194375366,2,2,1
MA4133000,1,0.6361232790988736,1,2,1
MA4145000,0,0.388607301212902,5,3,0
MA4167000,1,0.8277904424181018,3,5,1
MA4169000,0,0.4406560195124024,1,4,0
MA4171000,1,0.7385030970802247,16,5,1
MA4172039,1,0.22539793244580475,6,5,0
MA4173000,0,0.5119327438856314,1,4,1
MA4173001,0,0.4811289183629609,2,2,0
MA4182000,1,0.4070858662613981,10,5,0
MA4197000,0,0.20790035556821934,3,4,0
MA4201000,1,0.4143215974332995,1,1,0
MA4211000,1,0.8305267058591529,4,3,1
MA4218000,1,0.8609576302920365,3,4,1
MA4219000,1,0.7883155260814837,3,4,1
MA4220000,0,0.1155602376347057,1,1,0
MA4221000,1,0.5253035675908018,5,5,1
MA4224000,0,0.15507231825676757,2,3,0
MA4231000,1,0.7193012365884707,3,5,1
MA4238000,1,0.7232931484104823,2,4,1
MA4239000,1,0.527892132030117,11,4,1
MA4239055,1,0.15541727450167686,1,2,0
MA4242000,0,0.09983890961284578,2,4,0
MA4244000,1,0.529243451583877,1,3,1
MA4244001,1,0.5007472137791287,1,3,1
MA4245000,1,0.7368461608041507,3,4,1
MA4245002,1,0.525473646296729,2,2,1
MA4261000,0,0.3391925155223028,10,3,0
MA4261024,0,0.2548062310030395,3,3,0
MA4264000,1,0.6075814994697971,4,3,1
MA4265000,1,0.6323230135507386,1,2,1
MA4266000,1,0.7499453907933257,6,2,1
MA4273000,0,0.504362968591692,1,5,1
MA4292000,1,0.5750152182333033,4,2,1
MA4293000,0,0.3296100176419325,1,1,0
MA4296000,0,0.4578099662208481,3,5,0
MA4307000,1,0.8253464841895692,2,4,1
MA4310000,0,0.46992841673692737,2,4,0
MA4322000,1,0.6697336334727767,4,5,1
MA4336000,1,0.6409917661951453,2,5,1
MA4338000,1,0.5615075527309569,1,4,1
MA4350000,1,0.4006422427150283,3,1,0
MA4351000,1,0.30680543728594306,15,5,0
ME0000147,1,0.22178778668140373,1,1,0
ME0090070,0,0.2618306929477142,1,4,0
ME0090110,0,0.18708883210861674,1,3,0
ME0090120,1,0.28642101102207485,1,3,0
ME0090130,0,0.35230496453900717,1,5,0
ME0090140,1,0.24515692640692643,2,2,0
ME0090170,0,0.3582763424518744,1,1,0
ME0090200,0,0.33640239783856807,1,1,0
ME0090220,0,0.27835612968591683,1,4,0
ME0090260,0,0.2341462294137513,3,3,0
ME0090300,0,0.1999775933286571,1,2,0
ME0090320,0,0.19552110123918634,1,3,0
ME0090520,0,0.18590847686592363,1,3,0
ME0090540,0,0.23335444106720707,2,3,0
ME0090570,1,0.3174786649520692,1,2,0
ME0090610,1,0.2933741868269404,1,3,0
ME0090660,0,0.1848953056399865,3,2,0
ME0090700,1,0.18965970495225812,2,1,0
ME0090750,1,0.15304584599797366,1,2,0
ME0090760,0,0.5781652006386048,5,5,1
ME0090790,0,0.6975958291117866,1,3,1
ME0090830,0,0.26997975246032024,1,2,0
ME0090870,1,0.3739992055816523,4,3,0
ME0090930,0,0.34916624451198913,2,5,0
ME0090990,0,0.2070740134569921,1,2,0
ME0091200,0,0.17244203103341543,1,3,0
ME0091210,0,0.16930381970275588,1,5,0
ME0091300,0,0.2888383126790732,1,4,0
ME0091310,0,0.33335558618313377,1,4,0
ME0091380,0,0.20506374535629854,2,4,0
ME0091410,1,0.3842592248177355,6,3,0
ME0091450,0,0.12767223910840933,1,4,0
ME0091540,0,0.16660334346504557,1,1,0
ME0091550,0,0.24989592263528435,1,2,0
ME0091670,1,0.3178565671916736,4,4,0
ME0091680,0,0.4875494655154692,1,5,0
ME0092559,0,0.5016886187098953,1,2,1
ME0092710,0,0.41652102330293816,1,4,0
NH0161020,0,0.4134397418971887,2,3,0
NH0162170,0,0.1963652482269503,1,4,0
NH0192080,1,0.726823708206687,1,5,1
NH0231010,0,0.24560767246937462,2,4,0
NH0251010,0,0.09377475361517916,3,4,0
NH0301010,0,0.1330934727211323,3,3,0
NH0446020,0,0.3808905173188654,1,3,0
NH0461010,0,0.18498510945319457,1,3,0
NH0501010,0,0.2341480918608578,1,3,0
NH0511030,0,0.35881881121242826,5,5,0
NH0512120,0,0.2203837386018237,1,1,0
NH0611010,1,0.44416793313069913,1,4,0
NH0651010,0,0.3527714454576155,5,2,0
NH0691010,0,0.13134498480243162,2,1,0
NH0801010,1,0.40127010991372686,2,3,0
NH0851010,0,0.11778407762450314,4,3,0
NH0951010,0,0.1155308786957723,1,2,0
NH1031010,1,0.6627081473491047,12,2,1
NH1051010,1,0.44618424688413477,4,3,0
NH1071010,0,0.20984042553191495,1,1,0
NH1181010,1,0.3949082389241964,1,2,0
NH1196050,0,0.48701701667127206,1,4,0
NH1201010,1,0.512648838610979,1,1,1
NH1221010,1,0.22995609591354266,4,1,0
NH1241010,0,0.18717494089834516,3,3,0
NH1281010,0,0.22036845074601802,1,5,0
NH1321010,0,0.15696900617113382,1,4,0
NH1371010,1,0.9086304652794014,2,3,1
NH1381010,0,0.15576874366767984,1,4,0
NH1391010,1,0.5936887875717662,1,4,1
NH1461010,0,0.15789506002271958,2,4,0
NH1471010,1,0.23607460332741934,1,3,0
NH1531010,0,0.30570197657263726,3,4,0
NH1561010,0,0.7272311690583743,2,5,1
NH1621010,0,0.4529242963402277,1,5,0
NH1622010,0,0.4102144161984586,1,2,0
NH1721010,0,0.1547114945268888,1,2,0
NH1731010,0,0.27603862466972606,2,5,0
NH1741010,0,0.1489108409321175,2,1,0
NH1861010,1,0.26580349216171795,4,4,0
NH1871010,0,0.19788208245655045,3,2,0
NH1941010,0,0.1616725768321513,2,2,0
NH1951010,1,0.549948376558119,8,1,1
NH1951020,1,0.5765679998627434,1,4,1
NH1971010,1,0.19379854778790945,3,1,0
NH2001010,0,0.32503108593534125,2,2,0
NH2051010,1,0.2585068560975945,2,4,0
NH2111010,1,0.371643870314083,4,4,0
NH2151010,0,0.29361702127659567,1,3,0
NH2561010,0,0.13297987473519385,1,4,0
NJ0102001,1,0.4090791587428008,1,5,0
NJ0102301,0,0.2594164422700092,1,3,0
NJ0103001,1,0.11606916941320432,3,4,0
NJ0104003,0,0.14353412544901908,2,5,0
NJ0107001,0,0.30372340425531913,1,4,0
NJ0108352,0,0.2656901904242329,1,5,0
NJ0111304,0,0.25391817107242637,1,1,0
NJ0112001,1,0.27155196701504586,5,2,0
NJ0112325,0,0.3251214506533656,1,4,0
NJ0113001,0,0.25283783887507283,3,4,0
NJ0115001,0,0.2680297244127032,1,3,0
NJ0116001,0,0.36727766447553145,2,2,0
NJ0119002,1,0.25810801934472144,14,5,0
NJ0122001,0,0.7091144370962834,3,4,1
NJ0201001,1,0.8890042138712351,4,2,1
NJ0211001,1,0.8885713134383346,1,4,1
NJ0217001,1,0.8264299934232744,3,5,1
NJ0220001,1,0.8974924012158056,2,5,1
NJ0221001,1,0.9779044241810201,4,4,1
NJ0228001,1,0.4627031137543915,4,1,0
NJ0231001,1,0.9893617021276597,1,3,1
NJ0232001,1,0.7363452150686194,1,4,1
NJ0233001,1,0.752967400507294,4,3,1
NJ0238001,1,0.7082405307358445,3,4,1
NJ0239001,1,0.9809397163120568,1,1,1
NJ0242001,1,0.7145322614737508,4,3,1
NJ0247001,1,0.8706341873544066,13,2,1
NJ0248001,1,0.8924365434863754,6,2,1
NJ0251001,1,0.922229790552859,17,2,1
NJ0257001,1,0.6673357818304625,1,1,1
NJ0264001,1,0.6799012062544604,5,3,1
NJ0265001,1,0.99346926713948,1,4,1
NJ0303001,0,0.4333391342699853,1,3,0
NJ0305001,1,0.4639437689969605,1,2,0
NJ0306001,1,0.2149765128488533,3,4,0
NJ0313001,1,0.5714454871369766,11,2,1
NJ0315001,1,0.5311062957199575,1,3,1
NJ0319001,1,0.7822478201467562,2,4,1
NJ0320001,1,0.6132387706855791,8,5,1
NJ0322001,1,0.8317755825734549,5,2,1
NJ0323001,1,0.7833289198980691,4,5,1
NJ0324001,1,0.8069324006198224,3,1,1
NJ0325001,0,0.5588504728132389,4,3,1
NJ0326006,0,0.12760940300833915,2,5,0
NJ0327001,1,0.5831929669030733,11,4,1
NJ0329003,0,0.1384625126646403,2,3,0
NJ0333001,0,0.3248023991375055,4,5,0
NJ0338001,1,0.33540200234629136,4,1,0
NJ0404001,0,0.6348982134886391,2,4,1
NJ0405001,1,0.5821199264683307,4,1,1
NJ0407001,1,0.48021149949341435,1,3,0
NJ0408001,1,0.4782841641219304,3,5,0
NJ0411001,0,0.23348530901722397,3,3,0
NJ0412001,0,0.4775298135670475,1,2,0
NJ0414001,0,0.49231326691433064,1,5,0
NJ0415002,1,0.7775495337995337,9,4,1
NJ0416001,0,0.750709219858156,2,4,1
NJ0424001,1,0.759789766970618,6,1,1
NJ0428002,0,0.5991761784314975,4,3,1
NJ0436007,1,0.48214535169322403,7,5,0
NJ0501001,0,0.21996339952426217,5,2,0
NJ0502001,0,0.12650075987841947,2,4,0
NJ0503001,0,0.20909532252617363,1,5,0
NJ0505002,0,0.18106186142747277,6,5,0
NJ0506010,0,0.27481149169978963,3,4,0
NJ0508001,0,0.5241925723953298,8,3,1
NJ0509001,0,0.3102117297596021,4,3,0
NJ0514001,0,0.19543364560264434,7,3,0
NJ0601001,0,0.41518258158654403,4,3,0
NJ0609001,0,0.09772897897897896,5,4,0
NJ0610001,1,0.10246201962409723,4,4,0
NJ0614003,1,0.22525597924534094,7,4,0
NJ0701001,0,0.6498522458628843,1,5,1
NJ0702001,0,0.7517326202166628,1,2,1
NJ0703001,1,0.4660904706821478,1,1,0
NJ0704001,1,0.931403127014829,2,4,1
NJ0705001,1,0.8367410148831897,1,5,1
NJ0707001,1,0.9225898215259918,1,1,1
NJ0708001,1,0.8342197769724368,1,4,1
NJ0710001,1,0.8738319774818935,10,4,1
NJ0712001,1,0.8679550827423169,12,2,1
NJ0713001,1,0.969773725092874,3,3,1
NJ0714001,1,0.8565370651806821,2,4,1
NJ0715001,1,0.9909574468085107,1,5,1
NJ0717001,1,0.8254293873974725,1,3,1
NJ0718001,1,0.7590045592705166,1,5,1
NJ0719001,1,0.7537629332842097,1,1,1
NJ0721001,1,0.7553951367781154,1,2,1
NJ0801001,1,0.20061212428233707,2,2,0
NJ0802001,1,0.48273368180283077,8,5,0
NJ0803001,1,0.5395770010131712,4,5,1
NJ0806001,1,0.7040058641122474,5,4,1
NJ0807001,0,0.5463321794438816,2,5,1
NJ0808001,0,0.8656943773543059,2,3,1
NJ0809002,1,0.829299645390071,3,1,1
NJ0810004,1,0.7231244819010779,6,4,1
NJ0811002,1,0.6166310270698567,8,3,1
NJ0814001,1,0.517743928648184,2,5,1
NJ0815001,1,0.6706212817914944,3,5,1
NJ0817305,0,0.4102266970618033,1,1,0
NJ0818004,1,0.46278985494411023,11,2,0
NJ0820001,1,0.5316111341377299,6,5,1
NJ0820301,1,0.32847893831936387,1,3,0
NJ0821001,1,0.5487695814823474,1,1,1
NJ0822001,1,0.6068891805593932,3,5,1
NJ0824001,0,0.6303001519756837,2,4,1
NJ0901001,1,0.7068410165484632,1,1,1
NJ0904001,1,0.9584599797365756,1,1,1
NJ0905001,1,0.7111702127659574,1,5,1
NJ0906001,1,0.6290791655153357,1,1,1
NJ0907001,1,0.9731256332320162,1,2,1
NJ1005001,1,0.4319792552363317,10,3,0
NJ1009001,1,0.7540485371602395,4,1,1
NJ1014001,1,0.4441402421455613,2,3,0
NJ1017001,0,0.49505397085184305,1,1,0
NJ1101002,0,0.44082711024200383,4,2,0
NJ1103001,1,0.5637524105882992,5,3,1
NJ1104001,0,0.27947619756130393,1,1,0
NJ1106316,1,0.5396234380276935,1,3,1
NJ1106319,1,0.23029381965552184,1,3,0
NJ1107002,1,0.18586706142557208,2,1,0
NJ1111001,0,0.5891723533384984,1,4,1
NJ1204001,1,0.8820277240490006,1,4,1
NJ1205001,1,0.7537825059101656,2,1,1
NJ1207001,1,0.8026169752233584,1,2,1
NJ1209002,1,0.788022128580639,4,4,1
NJ1212001,1,0.8783793481931778,1,5,1
NJ1213002,1,0.39975638280159553,6,5,0
NJ1214001,1,0.6352087554880107,1,3,1
NJ1215001,0,0.6660148214669491,1,1,1
NJ1216001,1,0.713219773725093,1,5,1
NJ1219001,1,0.6186171176549775,1,5,1
NJ1221004,1,0.7575953135535086,4,5,1
NJ1223001,1,0.7852923203204805,2,2,1
NJ1224001,1,0.7128175311685951,1,2,1
NJ1225001,1,0.6898272236038193,3,1,1
NJ1302001,0,0.361572465865779,1,4,0
NJ1304001,0,0.1863440524729719,1,4,0
NJ1305001,1,0.594362124282337,2,4,1
NJ1306001,1,0.6885933806146574,2,5,1
NJ1308001,1,0.7293009886094992,2,4,1
NJ1312001,1,0.6217296444690062,2,4,1
NJ1315001,0,0.4572678060709976,1,4,0
NJ1316001,1,0.8446344140493076,4,4,1
NJ1321001,1,0.8023556673822633,2,3,1
NJ1322001,1,0.8003609422492404,2,1,1
NJ1326001,1,0.6007197737250929,4,1,1
NJ1326002,1,0.8918882978723404,2,2,1
NJ1327001,0,0.22166632126738509,1,2,0
NJ1328002,1,0.7744968240978878,3,2,1
NJ1329001,1,0.7321681864235055,2,5,1
NJ1330002,0,0.6235354167456797,1,4,1
NJ1332313,0,0.42064259617451116,1,2,0
NJ1339001,1,0.7430582862763715,3,3,1
NJ1340001,1,0.681652995349804,1,2,1
NJ1345001,1,0.4753020029615773,15,1,0
NJ1348001,0,0.8451367781155015,3,5,1
NJ1349001,1,0.7482594237913388,2,3,1
NJ1350001,1,0.6058130699088147,1,2,1
NJ1352003,1,0.7338017331368396,6,2,1
NJ1401001,1,0.9429360880393421,2,4,1
NJ1403001,1,0.823765197568389,1,2,1
NJ1404001,0,0.8004242654508611,1,3,1
NJ1406325,1,0.5087396941120345,1,3,1
NJ1408001,1,0.7692635387488327,5,2,1
NJ1409001,1,0.5569104214600283,2,2,1
NJ1410001,1,0.8489319486659912,3,4,1
NJ1411001,1,0.7143836512187576,4,5,1
NJ1414003,1,0.7759654111907753,3,3,1
NJ1414011,1,0.9177798117957696,2,1,1
NJ1416001,1,0.7243506493506493,1,4,1
NJ1417001,1,0.7793514063390883,4,4,1
NJ1420001,0,0.4221329940744834,1,5,0
NJ1421003,1,0.8362778622087134,4,2,1
NJ1424001,1,0.9091550503434603,9,2,1
NJ1425001,1,0.7770741325262603,4,3,1
NJ1426005,0,0.7436625874125872,1,4,1
NJ1427001,1,0.6204233709552861,3,4,1
NJ1427005,1,0.685014173179067,3,3,1
NJ1427007,0,0.9473404255319149,1,2,1
NJ1427017,1,0.5273938342137431,3,4,1
NJ1428001,1,0.623095700364161,3,4,1
NJ1429001,1,0.6314859552541523,14,5,1
NJ1431001,0,0.7665780141843972,1,4,1
NJ1432003,0,0.595124171926639,2,1,1
NJ1434001,1,0.5228262481156722,1,2,1
NJ1435002,1,0.705671530006636,3,2,1
NJ1435003,1,0.8648787860608969,1,5,1
NJ1436002,0,0.5401581190481534,4,4,1
