PWSID,y_true,y_probability,n_rows,fold,y_predicted
MA1214000,0,0.32814723613439556,3,4,0
MA1223000,0,0.687489246434823,4,5,1
MA1227000,0,0.39963864164236507,3,3,0
MA1236000,0,0.24407727502953713,2,2,0
MA1275000,0,0.2869069219571784,1,3,0
MA1275001,0,0.3484220505985349,2,4,0
MA1276000,0,0.5257279860751468,2,2,1
MA1279000,0,0.7532423542504891,2,3,1
MA1281000,0,0.2266212847139817,1,1,0
MA1309000,1,0.4829577181190285,2,3,0
MA1325000,0,0.6076311101718124,1,1,1
MA1329000,1,0.7397305324119988,6,3,1
MA1337010,0,0.4223383436710159,1,2,0
MA1339000,0,0.45835472264564714,1,1,0
MA1341000,0,0.12841555439450758,3,4,0
MA1341010,0,0.2629645597326926,1,2,0
MA2002000,1,0.5982931507657341,3,2,1
MA2011000,0,0.5054328259872304,1,4,1
MA2011004,0,0.2268340834922398,1,1,0
MA2017000,1,0.5124386495920393,5,5,1
MA2019000,1,0.8768619531296145,2,1,1
MA2019001,1,0.35738467141427865,3,4,0
MA2021000,0,0.3805589396048274,1,5,0
MA2025000,1,0.6012802741065829,2,2,1
MA2032000,0,0.43680378411338394,1,5,0
MA2064000,0,0.3849880525691831,1,1,0
MA2080000,0,0.6371005189322326,1,1,1
MA2080006,0,0.41931007397904335,1,5,0
MA2097000,1,0.197894541936718,2,1,0
MA2101000,1,0.5973718226525968,7,2,1
MA2103000,0,0.5188242931646354,2,4,1
MA2110000,1,0.48977871182515664,4,3,0
MA2115000,1,0.22859026413657227,2,2,0
MA2134000,1,0.6046602397058439,4,4,1
MA2136000,1,0.4080086984650734,4,5,0
MA2138000,1,0.3217158816412689,1,1,0
MA2139000,1,0.654479354226995,4,2,1
MA2141000,1,0.5455285974577355,2,5,1
MA2147000,0,0.5615538094210479,2,5,1
MA2151001,1,0.7106168872932446,2,3,1
MA2153000,1,0.5710029138623568,4,2,1
MA2158000,0,0.40975529616873685,1,3,0
MA2162000,1,0.45795774923967975,2,4,0
MA2170000,0,0.2985411759634073,1,2,0
MA2174000,1,0.5498261939928597,3,4,1
MA2175000,1,0.6281382158029536,3,2,1
MA2177000,1,0.639400469467078,2,1,1
MA2185000,1,0.6616175730838934,2,2,1
MA2186000,1,0.7439476359160685,3,4,1
MA2187000,1,0.5558536949566252,4,3,1
MA2208000,1,0.6783271259506707,3,2,1
MA2208001,0,0.21841693920127697,1,2,0
MA2212000,0,0.165664236254941,1,1,0
MA2215000,0,0.3418715418220687,1,5,0
MA2216000,0,0.6868437751241989,2,3,1
MA2216006,0,0.36038771448224066,1,4,0
MA2226000,1,0.47086911065218456,3,2,0
MA2228000,1,0.3561267434409831,1,2,0
MA2232000,1,0.6499863160065099,3,5,1
MA2257000,0,0.21831894954582118,1,2,0
MA2270000,1,0.5933566996048703,2,4,1
MA2270001,1,0.43223825415793965,1,1,0
MA2271000,1,0.5456502619246891,1,5,1
MA2277000,0,0.3251724891829048,1,3,0
MA2278000,1,0.3257591829036576,1,4,0
MA2280000,0,0.423125183539187,2,4,0
MA2282000,1,0.3777499311882646,2,3,0
MA2287000,0,0.3928632581410879,2,2,0
MA2294000,1,0.41358288129476134,4,4,0
MA2299000,1,0.47366343463291477,5,3,0
MA2303000,0,0.4909914568472082,3,3,0
MA2304000,1,0.3904965386828842,3,1,0
MA2316000,1,0.6367452771815669,2,3,1
MA2321000,1,0.6586269454080159,4,5,1
MA2328000,1,0.6543603190669214,5,2,1
MA2332000,0,0.3691158880481011,1,1,0
MA2343000,0,0.32417858379035064,1,2,0
MA2348000,1,0.36796448127121356,1,1,0
MA3007000,0,0.45687975551937254,1,1,0
MA3009000,0,0.5384405571927965,1,2,1
MA3010000,0,0.30575874250103596,1,3,0
MA3014000,1,0.6583700090436605,1,2,1
MA3023000,0,0.2840685171679884,1,1,0
MA3023002,0,0.1413470052705906,2,1,0
MA3026000,0,0.3215175316920788,1,4,0
MA3030000,1,0.686739648434249,1,3,1
MA3031000,1,0.3546682100936987,1,1,0
MA3035000,0,0.2820314474028813,1,3,0
MA3046000,0,0.3242187139121403,1,4,0
MA3048000,1,0.7713834191379941,2,1,1
MA3049000,1,0.45980423979035556,1,3,0
MA3056000,1,0.5245031141612025,4,1,1
MA3056002,0,0.7451973893964853,1,5,1
MA3057000,0,0.2986849061172326,1,1,0
MA3067000,1,0.5382281320938327,6,1,1
MA3071000,1,0.6155542906269638,2,2,1
MA3073000,1,0.5812761684623968,3,5,1
MA3079000,1,0.5613348343217287,3,2,1
MA3079001,0,0.640673526665657,2,2,1
MA3093000,0,0.32753702598534934,1,4,0
MA3100000,0,0.3841693715940618,1,1,0
MA3105000,0,0.46379496510852986,1,1,0
MA3107000,0,0.40508365605185764,2,2,0
MA3116000,1,0.5483657349144246,2,3,1
MA3119000,1,0.5008599683750786,2,3,1
MA3128000,0,0.24828803238919714,1,2,0
MA3144000,1,0.48966062823777173,5,1,0
MA3149000,1,0.2997918945199539,1,2,0
MA3155000,0,0.40199675416401603,1,1,0
MA3157000,1,0.4106606955638481,2,3,0
MA3160000,1,0.6044856412241604,1,3,1
MA3163000,1,0.4717259460802365,1,5,0
MA3164000,1,0.6618123704068596,3,1,1
MA3164001,0,0.3147666039069302,1,4,0
MA3165000,0,0.3232903493221642,1,3,0
MA3166000,1,0.4810050698642124,2,5,0
MA3168000,0,0.2588270934813476,1,2,0
MA3176000,0,0.39035318265394725,1,5,0
MA3178000,0,0.27163478227307564,1,5,0
MA3180000,1,0.45640177793624814,2,1,0
MA3181000,1,0.3929730847037156,1,2,0
MA3184000,1,0.686322626374255,1,3,1
MA3189000,0,0.3740507267435258,1,2,0
MA3196000,0,0.2609529716434576,1,1,0
MA3198000,1,0.8009356330586967,4,3,1
MA3199000,1,0.5970546801481886,2,5,1
MA3206000,1,0.4687402437935525,2,1,0
MA3207000,0,0.24882025205128205,1,5,0
MA3210000,0,0.36100276106850065,1,1,0
MA3213000,1,0.6905224775075616,1,1,1
MA3229000,1,0.5957601118277732,3,3,1
MA3243000,0,0.2628432669840367,1,1,0
MA3246000,0,0.27005685400596846,1,3,0
MA3248000,1,0.27156558376351797,1,4,0
MA3252000,0,0.46430841527981503,1,1,0
MA3254000,1,0.613157055608582,2,5,1
MA3258000,1,0.6549052869874414,1,5,1
MA3259000,1,0.7645071202965202,2,3,1
MA3262000,0,0.297212783668208,1,4,0
MA3274000,0,0.33084873127048164,1,4,0
MA3284000,0,0.38506030303024585,1,4,0
MA3288000,1,0.41932548328202457,5,5,0
MA3291000,0,0.2698946034308129,1,1,0
MA3295000,1,0.7428424236951152,1,4,1
MA3298000,1,0.5584684949068581,1,3,1
MA3301000,1,0.6857433624093662,2,4,1
MA3305000,1,0.5138892981470998,2,1,1
MA3308000,0,0.3436367065741701,1,2,0
MA3314000,0,0.29083759963931405,1,1,0
MA3315000,1,0.7102420312065285,4,4,1
MA3317000,1,0.7726299767734763,4,3,1
MA3320000,1,0.498055078089154,1,4,0
MA3324000,0,0.7477176848454047,1,1,1
MA3330000,1,0.34452985881055637,2,2,0
MA3330019,1,0.44259115802562066,1,4,0
MA3333000,0,0.37666060517762306,1,2,0
MA3342000,0,0.593767179528335,3,3,1
MA3344000,0,0.6526330551322519,2,5,1
MA3346000,0,0.3244063884448555,1,2,0
MA3347000,1,0.5202390225501469,2,5,1
MA4001000,1,0.7012467216101453,3,2,1
MA4003000,0,0.46458297352350925,1,5,0
MA4016000,1,0.6841668458337471,2,3,1
MA4018000,1,0.4972571025507564,2,4,0
MA4020000,1,0.47535340644922147,3,4,0
MA4020002,1,0.5782905183716357,14,4,1
MA4020003,0,0.47623133746354285,5,4,0
MA4020004,1,0.4231042080372525,3,2,0
MA4036000,1,0.2597705339446807,7,4,0
MA4036001,0,0.25997505780432884,5,4,0
MA4036002,1,0.49551225095992624,2,3,0
MA4040000,1,0.5384364245004284,1,4,1
MA4041000,0,0.09798508144572683,5,4,0
MA4042000,1,0.7419097251602329,3,2,1
MA4044000,0,0.5618364458095605,1,5,1
MA4050000,1,0.6291558116736078,3,1,1
MA4055000,0,0.2257594532440016,5,3,0
MA4065000,0,0.48160330444060645,1,1,0
MA4072000,1,0.6274226032853647,4,4,1
MA4075000,1,0.3508680280663763,9,3,0
MA4076000,1,0.4206900043085768,1,2,0
MA4076004,0,0.2722548140953071,1,4,0
MA4082000,1,0.6679603718052946,8,5,1
MA4083000,1,0.6159842337896145,2,5,1
MA4086095,0,0.5015293698976926,2,3,1
MA4088000,1,0.3158653359059927,4,1,0
MA4089000,0,0.10206443653257626,5,2,0
MA4094000,0,0.36207877769633307,1,1,0
MA4095000,0,0.44923685499909854,1,3,0
MA4096000,0,0.5615606345052064,4,2,1
MA4096001,0,0.30422222840712704,1,1,0
MA4099000,1,0.8176644601480499,3,1,1
MA4118000,1,0.4883089221898668,4,5,0
MA4122000,1,0.691086972996513,3,4,1
MA4123000,1,0.5561101333877863,1,5,1
MA4126000,0,0.3067789940942658,5,3,0
MA4131000,1,0.4177923949839532,2,2,0
MA4133000,1,0.6346488652519594,1,2,1
MA4145000,0,0.53047516329956,5,3,1
MA4167000,1,0.8930441529116863,3,5,1
MA4169000,0,0.7075659453245497,1,4,1
MA4171000,1,0.790274983234007,16,5,1
MA4172039,1,0.37137342688570635,6,5,0
MA4173000,0,0.5189267502006444,1,4,1
MA4173001,0,0.0007975164820549951,2,2,0
MA4182000,1,0.7257380911922374,10,5,1
MA4197000,0,0.1776856723683668,3,4,0
MA4201000,1,0.31731207754299995,1,1,0
MA4211000,1,0.8135617627211481,4,3,1
MA4218000,1,0.562398995215138,3,4,1
MA4219000,1,0.6540246647250899,3,4,1
MA4220000,0,0.41988560268363534,1,1,0
MA4221000,1,0.3843738753692776,5,5,0
MA4224000,0,0.32205078273194054,2,3,0
MA4231000,1,0.591542144384977,3,5,1
MA4238000,1,0.46208040269169803,2,4,0
MA4239000,1,0.38065049644523885,11,4,0
MA4239055,1,0.4045403394792685,1,2,0
MA4242000,0,0.05563935682904613,2,4,0
MA4244000,1,0.6925601561781852,1,3,1
MA4244001,1,0.5859818799828305,1,3,1
MA4245000,1,0.4756613839524658,3,4,0
MA4245002,1,0.4887121624731826,2,2,0
MA4261000,0,0.6822833730685435,10,3,1
MA4261024,0,0.5285252601493492,3,3,1
MA4264000,1,0.50144794467202,4,3,1
MA4265000,1,0.40998703116484614,1,2,0
MA4266000,1,0.5511012053430115,6,2,1
MA4273000,0,0.45643289702142775,1,5,0
MA4292000,1,0.349558798572635,4,2,0
MA4293000,0,0.1576920542022841,1,1,0
MA4296000,0,0.5319930349375118,3,5,1
MA4307000,1,0.708474734327352,2,4,1
MA4310000,0,0.5284796801108473,2,4,1
MA4322000,1,0.4595410143969094,4,5,0
MA4336000,1,0.5799896551185698,2,5,1
MA4338000,1,0.36261345261529015,1,4,0
MA4350000,1,0.434756618512576,3,1,0
MA4351000,1,0.1635741299325156,15,5,0
ME0000147,1,0.3795710227633364,1,1,0
ME0090070,0,0.25480424709902216,1,4,0
ME0090110,0,0.13538613709405548,1,3,0
ME0090120,1,0.0922149497655325,1,3,0
ME0090130,0,0.13222627780407414,1,5,0
ME0090140,1,0.3026979536335543,2,2,0
ME0090170,0,0.4969976698153767,1,1,0
ME0090200,0,0.15433193177568447,1,1,0
ME0090220,0,0.22170929857985558,1,4,0
ME0090260,0,0.532471201829387,3,3,1
ME0090300,0,0.33737091821565096,1,2,0
ME0090320,0,0.23015613473033367,1,3,0
ME0090520,0,0.032812534859112834,1,3,0
ME0090540,0,0.18626509024966864,2,3,0
ME0090570,1,0.4853752422636689,1,2,0
ME0090610,1,0.4123314419509175,1,3,0
ME0090660,0,0.15926653077907604,3,2,0
ME0090700,1,0.27576401450592525,2,1,0
ME0090750,1,0.18213021343206798,1,2,0
ME0090760,0,0.6968437355078605,5,5,1
ME0090790,0,0.4629385444347697,1,3,0
ME0090830,0,0.24118779493643785,1,2,0
ME0090870,1,0.5674589920526576,4,3,1
ME0090930,0,0.35357542691366,2,5,0
ME0090990,0,0.37220166442890085,1,2,0
ME0091200,0,0.23211488406279646,1,3,0
ME0091210,0,0.31290664589670614,1,5,0
ME0091300,0,0.20499894041403377,1,4,0
ME0091310,0,0.14362054056312987,1,4,0
ME0091380,0,0.25930435095681925,2,4,0
ME0091410,1,0.605368557691584,6,3,1
ME0091450,0,0.391742929728223,1,4,0
ME0091540,0,0.0877183604910031,1,1,0
ME0091550,0,0.28510088010572676,1,2,0
ME0091670,1,0.47277250096671575,4,4,0
ME0091680,0,0.45434460118849224,1,5,0
ME0092559,0,0.5280306103375143,1,2,1
ME0092710,0,0.7275954024162984,1,4,1
NH0161020,0,0.3415860145097943,2,3,0
NH0162170,0,0.08810259183989515,1,4,0
NH0192080,1,0.35715291608166316,1,5,0
NH0231010,0,0.08309161202653277,2,4,0
NH0251010,0,0.22643998274460414,3,4,0
NH0301010,0,0.15053482622531933,3,3,0
NH0446020,0,0.2777745883350844,1,3,0
NH0461010,0,0.10811602862148281,1,3,0
NH0501010,0,0.268206110887856,1,3,0
NH0511030,0,0.5590537840616934,5,5,1
NH0512120,0,0.23905024321442575,1,1,0
NH0611010,1,0.290064812807014,1,4,0
NH0651010,0,0.4556332354968057,5,2,0
NH0691010,0,0.27349911369465757,2,1,0
NH0801010,1,0.6205244909309418,2,3,1
NH0851010,0,0.21489294816480212,4,3,0
NH0951010,0,0.13524817453297383,1,2,0
NH1031010,1,0.6126426916605198,12,2,1
NH1051010,1,0.591207071410629,4,3,1
NH1071010,0,0.04397021931128054,1,1,0
NH1181010,1,0.24623872855250117,1,2,0
NH1196050,0,0.44939794072043204,1,4,0
NH1201010,1,0.4525759520819295,1,1,0
NH1221010,1,0.2699383740039329,4,1,0
NH1241010,0,0.3012734167103892,3,3,0
NH1281010,0,0.12167933012824815,1,5,0
NH1321010,0,0.13425871662058142,1,4,0
NH1371010,1,0.6088865185029946,2,3,1
NH1381010,0,0.0592111982202575,1,4,0
NH1391010,1,0.28406211757683986,1,4,0
NH1461010,0,0.0880556542174203,2,4,0
NH1471010,1,0.17872171189968333,1,3,0
NH1531010,0,0.5374180807251442,3,4,1
NH1561010,0,0.562975679430415,2,5,1
NH1621010,0,0.30393733328901884,1,5,0
NH1622010,0,0.8307830737253983,1,2,1
NH1721010,0,0.12075951461325075,1,2,0
NH1731010,0,0.42318895918330957,2,5,0
NH1741010,0,0.18721737875739725,2,1,0
NH1861010,1,0.33014776070476776,4,4,0
NH1871010,0,0.19007347528748575,3,2,0
NH1941010,0,0.3811358309143248,2,2,0
NH1951010,1,0.273350031942162,8,1,0
NH1951020,1,0.8388240222272776,1,4,1
NH1971010,1,0.2593635122641251,3,1,0
NH2001010,0,0.4591539625132312,2,2,0
NH2051010,1,0.2973768098743849,2,4,0
NH2111010,1,0.4268574727364792,4,4,0
NH2151010,0,0.3432627325770396,1,3,0
NH2561010,0,0.07384017231880101,1,4,0
NJ0102001,1,0.19772129931971935,1,5,0
NJ0102301,0,0.09563823436078643,1,3,0
NJ0103001,1,0.09202786673833112,3,4,0
NJ0104003,0,0.20474555338760364,2,5,0
NJ0107001,0,0.28496463152008045,1,4,0
NJ0108352,0,0.08668144639907586,1,5,0
NJ0111304,0,0.32932595528147673,1,1,0
NJ0112001,1,0.3872118676966722,5,2,0
NJ0112325,0,0.18144977797681197,1,4,0
NJ0113001,0,0.3140257606315966,3,4,0
NJ0115001,0,0.16777790181017954,1,3,0
NJ0116001,0,0.5849709860627021,2,2,1
NJ0119002,1,0.3667396321535539,14,5,0
NJ0122001,0,0.6513539961629963,3,4,1
NJ0201001,1,0.9616978055391269,4,2,1
NJ0211001,1,0.6756882445495526,1,4,1
NJ0217001,1,0.959687354968493,3,5,1
NJ0220001,1,0.9626879853626027,2,5,1
NJ0221001,1,0.7601277641831303,4,4,1
NJ0228001,1,0.5257743591377818,4,1,1
NJ0231001,1,0.7550759322020907,1,3,1
NJ0232001,1,0.7781711914748584,1,4,1
NJ0233001,1,0.8058471852314291,4,3,1
NJ0238001,1,0.774709091867481,3,4,1
NJ0239001,1,0.7246249335771947,1,1,1
NJ0242001,1,0.629100282105261,4,3,1
NJ0247001,1,0.9223483636035175,13,2,1
NJ0248001,1,0.9397533652208493,6,2,1
NJ0251001,1,0.9157615368703819,17,2,1
NJ0257001,1,0.5819126288179437,1,1,1
NJ0264001,1,0.7215857034650639,5,3,1
NJ0265001,1,0.7553648740599868,1,4,1
NJ0303001,0,0.4599936758581109,1,3,0
NJ0305001,1,0.7892466655780745,1,2,1
NJ0306001,1,0.4475806855254962,3,4,0
NJ0313001,1,0.45775048318037426,11,2,0
NJ0315001,1,0.596612575403505,1,3,1
NJ0319001,1,0.6956814903119735,2,4,1
NJ0320001,1,0.5384144382025607,8,5,1
NJ0322001,1,0.5358511268055881,5,2,1
NJ0323001,1,0.6504467802411324,4,5,1
NJ0324001,1,0.7465294918865031,3,1,1
NJ0325001,0,0.6422346276006334,4,3,1
NJ0326006,0,0.21259766235551011,2,5,0
NJ0327001,1,0.6545093186015225,11,4,1
NJ0329003,0,0.16847975077676225,2,3,0
NJ0333001,0,0.3775944399084206,4,5,0
NJ0338001,1,0.4498379647217462,4,1,0
NJ0404001,0,0.5633785601894176,2,4,1
NJ0405001,1,0.5026334466110391,4,1,1
NJ0407001,1,0.5470424646093269,1,3,1
NJ0408001,1,0.7495502760336035,3,5,1
NJ0411001,0,0.1501569697720507,3,3,0
NJ0412001,0,0.47417598123482324,1,2,0
NJ0414001,0,0.5689418661860951,1,5,1
NJ0415002,1,0.7455177009458056,9,4,1
NJ0416001,0,0.7253176732557514,2,4,1
NJ0424001,1,0.5727210237991461,6,1,1
NJ0428002,0,0.532469369929222,4,3,1
NJ0436007,1,0.8675393311326601,7,5,1
NJ0501001,0,0.3205271117835857,5,2,0
NJ0502001,0,0.0915068110421568,2,4,0
NJ0503001,0,0.08817232359904759,1,5,0
NJ0505002,0,0.14227093818039216,6,5,0
NJ0506010,0,0.36563498330210087,3,4,0
NJ0508001,0,0.3985843182676626,8,3,0
NJ0509001,0,0.084371728522582,4,3,0
NJ0514001,0,0.16632730023829767,7,3,0
NJ0601001,0,0.3724046557584963,4,3,0
NJ0609001,0,0.08400671276758258,5,4,0
NJ0610001,1,0.39471466842386566,4,4,0
NJ0614003,1,0.47439373193913653,7,4,0
NJ0701001,0,0.7176604471897226,1,5,1
NJ0702001,0,0.8180036087537689,1,2,1
NJ0703001,1,0.5771726611517153,1,1,1
NJ0704001,1,0.744007341752042,2,4,1
NJ0705001,1,0.9288133578843095,1,5,1
NJ0707001,1,0.7804306638751448,1,1,1
NJ0708001,1,0.7313937861788139,1,4,1
NJ0710001,1,0.8709245532326709,10,4,1
NJ0712001,1,0.8404960957270416,12,2,1
NJ0713001,1,0.9201441125944674,3,3,1
NJ0714001,1,0.7746556592582157,2,4,1
NJ0715001,1,0.8108537548084914,1,5,1
NJ0717001,1,0.8984728953893569,1,3,1
NJ0718001,1,0.8593259917990488,1,5,1
NJ0719001,1,0.8265985158338126,1,1,1
NJ0721001,1,0.7648985456266006,1,2,1
NJ0801001,1,0.20609191988370043,2,2,0
NJ0802001,1,0.6987869595837434,8,5,1
NJ0803001,1,0.7280145168496084,4,5,1
NJ0806001,1,0.4351603159730888,5,4,0
NJ0807001,0,0.6668505098617646,2,5,1
NJ0808001,0,0.7393348644341199,2,3,1
NJ0809002,1,0.6928763231280742,3,1,1
NJ0810004,1,0.5293678110304462,6,4,1
NJ0811002,1,0.6467340022439585,8,3,1
NJ0814001,1,0.7155428136279401,2,5,1
NJ0815001,1,0.6206038558631443,3,5,1
NJ0817305,0,0.1920710517238134,1,1,0
NJ0818004,1,0.47434496658820746,11,2,0
NJ0820001,1,0.8565986957103439,6,5,1
NJ0820301,1,0.25556918060232503,1,3,0
NJ0821001,1,0.5233008881333386,1,1,1
NJ0822001,1,0.6318347233575006,3,5,1
NJ0824001,0,0.655972826659537,2,4,1
NJ0901001,1,0.5900344396921696,1,1,1
NJ0904001,1,0.6728294048281768,1,1,1
NJ0905001,1,0.6732525924979699,1,5,1
NJ0906001,1,0.7024704033635893,1,1,1
NJ0907001,1,0.7616352855739591,1,2,1
NJ1005001,1,0.506706779261122,10,3,1
NJ1009001,1,0.9310548197451001,4,1,1
NJ1014001,1,0.5525895594834626,2,3,1
NJ1017001,0,0.6412267985753709,1,1,1
NJ1101002,0,0.5074812518777675,4,2,1
NJ1103001,1,0.902696162747938,5,3,1
NJ1104001,0,0.5507404975057695,1,1,1
NJ1106316,1,0.33042032851867287,1,3,0
NJ1106319,1,0.13121002031743856,1,3,0
NJ1107002,1,0.4995841022585726,2,1,0
NJ1111001,0,0.9187742527877935,1,4,1
NJ1204001,1,0.6808759892270897,1,4,1
NJ1205001,1,0.8529273861898722,2,1,1
NJ1207001,1,0.7974074036069908,1,2,1
NJ1209002,1,0.8374479029461165,4,4,1
NJ1212001,1,0.7489749992153629,1,5,1
NJ1213002,1,0.4774101770876204,6,5,0
NJ1214001,1,0.6440000296232551,1,3,1
NJ1215001,0,0.6913735390893019,1,1,1
NJ1216001,1,0.7406122093421487,1,5,1
NJ1219001,1,0.7206842116800711,1,5,1
NJ1221004,1,0.9260891130654281,4,5,1
NJ1223001,1,0.6647570292611052,2,2,1
NJ1224001,1,0.5749015060050282,1,2,1
NJ1225001,1,0.8710364200291494,3,1,1
NJ1302001,0,0.6436166603142536,1,4,1
NJ1304001,0,0.13321814933736112,1,4,0
NJ1305001,1,0.6249404219561817,2,4,1
NJ1306001,1,0.6955333777472322,2,5,1
NJ1308001,1,0.7077206474951664,2,4,1
NJ1312001,1,0.7449950690126829,2,4,1
NJ1315001,0,0.3346656467487801,1,4,0
NJ1316001,1,0.5026858411467491,4,4,1
NJ1321001,1,0.6420652298356525,2,3,1
NJ1322001,1,0.5803930713381193,2,1,1
NJ1326001,1,0.4343556673089974,4,1,0
NJ1326002,1,0.4789541754533482,2,2,0
NJ1327001,0,0.2146525002789,1,2,0
NJ1328002,1,0.6709306042951894,3,2,1
NJ1329001,1,0.7444274897534033,2,5,1
NJ1330002,0,0.6577301366856078,1,4,1
NJ1332313,0,0.21463318536714016,1,2,0
NJ1339001,1,0.5041387331262711,3,3,1
NJ1340001,1,0.4432712273777287,1,2,0
NJ1345001,1,0.5913977920306733,15,1,1
NJ1348001,0,0.3670019820532544,3,5,0
NJ1349001,1,0.565436469935594,2,3,1
NJ1350001,1,0.58518664334035,1,2,1
NJ1352003,1,0.6381204774361491,6,2,1
NJ1401001,1,0.9152955734852055,2,4,1
NJ1403001,1,0.8255750013962582,1,2,1
NJ1404001,0,0.8063300360528386,1,3,1
NJ1406325,1,0.7464971353719532,1,3,1
NJ1408001,1,0.9359190188870502,5,2,1
NJ1409001,1,0.642661732210998,2,2,1
NJ1410001,1,0.8913810847251822,3,4,1
NJ1411001,1,0.9025881617091561,4,5,1
NJ1414003,1,0.7995217193151279,3,3,1
NJ1414011,1,0.8519243691166775,2,1,1
NJ1416001,1,0.781771510550511,1,4,1
NJ1417001,1,0.7114491704906752,4,4,1
NJ1420001,0,0.41534490121676976,1,5,0
NJ1421003,1,0.9261064168201285,4,2,1
NJ1424001,1,0.8914610573482848,9,2,1
NJ1425001,1,0.5493458897653287,4,3,1
NJ1426005,0,0.8524801402181714,1,4,1
NJ1427001,1,0.8439262792286931,3,4,1
NJ1427005,1,0.8630167765336342,3,3,1
NJ1427007,0,0.8943289411078684,1,2,1
NJ1427017,1,0.5779234182247788,3,4,1
NJ1428001,1,0.8610716293457198,3,4,1
NJ1429001,1,0.7589804916970598,14,5,1
NJ1431001,0,0.8916329213831297,1,4,1
NJ1432003,0,0.5918906738381784,2,1,1
NJ1434001,1,0.7257828324807031,1,2,1
NJ1435002,1,0.8506833951556416,3,2,1
NJ1435003,1,0.8470061847310689,1,5,1
NJ1436002,0,0.8085717655644662,4,4,1
NJ1436003,1,0.9015256363685324,2,1,1
