source_row_index,PWSID,y_true,y_probability,y_predicted,fold
100,CT0830011,0,0.5667528896055576,1,5
101,CT0830011,0,0.5986615628301942,1,5
102,CT0880011,0,0.4611417237232512,0,2
103,CT0890011,0,0.6856373588389193,1,3
104,CT0900011,1,0.539067395156072,1,1
105,CT0920011,0,0.5818722250595502,1,4
106,CT0920011,0,0.534854493218718,1,4
107,CT0930011,0,0.7603858619368931,1,3
108,CT0930011,0,0.7603858619368931,1,3
109,CT0930011,0,0.7603858619368931,1,3
110,CT0930011,1,0.7206182479727526,1,3
111,CT0930011,1,0.7206182479727526,1,3
112,CT0930011,1,0.7206182479727526,1,3
113,CT0930011,0,0.7206182479727526,1,3
114,CT0930011,0,0.7206182479727526,1,3
115,CT0930011,0,0.7206182479727526,1,3
116,CT0930011,1,0.7206182479727526,1,3
117,CT0930011,1,0.717501280276066,1,3
118,CT0950011,0,0.4512304019747773,0,1
119,CT0960011,0,0.7454479948946134,1,4
120,CT0960011,0,0.7454479948946134,1,4
121,CT0960011,1,0.7454479948946134,1,4
122,CT0960011,1,0.7454479948946134,1,4
123,CT0960011,1,0.7454479948946134,1,4
124,CT0970011,1,0.7079976035929703,1,2
125,CT0970011,1,0.7079976035929703,1,2
126,CT1030011,1,0.7360189706224722,1,3
127,CT1030011,1,0.6649749329488863,1,3
128,CT1030021,0,0.567655513244248,1,3
129,CT1040011,1,0.49627249353630176,0,2
130,CT1040011,1,0.49627249353630176,0,2
131,CT1040011,1,0.6008183699595375,1,2
132,CT1100011,1,0.9085593551616157,1,4
133,CT1100011,0,0.9085593551616157,1,4
134,CT1110011,0,0.5770529484567364,1,3
135,CT1110011,0,0.6268844348023714,1,3
136,CT1130011,1,0.5886530153260976,1,3
137,CT1160011,1,0.6473426820762924,1,4
138,CT1160011,1,0.8419512865746245,1,4
139,CT1160011,0,0.6473426820762924,1,4
140,CT1180011,1,0.6215296105457754,1,1
141,CT1180011,1,0.6215296105457754,1,1
142,CT1180011,1,0.6215296105457754,1,1
143,CT1180011,1,0.5542916618126126,1,1
144,CT1240011,0,0.858663663703726,1,3
145,CT1240011,1,0.858663663703726,1,3
146,CT1240011,1,0.858663663703726,1,3
147,CT1240011,1,0.8063656929216472,1,3
148,CT1280021,1,0.8325743346653748,1,1
149,CT1280021,1,0.8325743346653748,1,1
150,CT1280021,1,0.8325743346653748,1,1
151,CT1300021,0,0.8257466547576297,1,1
152,CT1310011,1,0.5506102654253962,1,3
153,CT1310011,1,0.569881381283888,1,3
154,CT1310011,1,0.5506102654253962,1,3
155,CT1310011,0,0.5506102654253962,1,3
156,CT1310011,0,0.5506102654253962,1,3
157,CT1310011,1,0.5506102654253962,1,3
158,CT1310011,1,0.5240153825506024,1,3
159,CT1350011,1,0.5064665637814123,1,4
160,CT1350011,0,0.5064665637814123,1,4
161,CT1370011,0,0.7623087555151123,1,4
162,CT1370011,0,0.4947180030337327,0,4
163,CT1400011,0,0.5200660215977666,1,2
164,CT1430011,0,0.4307336029482993,0,3
165,CT1510011,0,0.7825432756417013,1,1
166,CT1520071,0,0.6464356177460527,1,2
167,CT1530011,0,0.8069294191493157,1,3
168,CT1530021,0,0.8309695034555926,1,3
169,CT1620011,0,0.3368971330599673,0,1
170,CT1630011,1,0.27337796395239566,0,1
171,CT1666011,1,0.569714861382522,1,1
172,MA1004000,0,0.37932336573349706,0,1
173,MA1005000,0,0.7360613541402179,1,3
174,MA1008000,0,0.1699651809668183,0,3
175,MA1008000,0,0.13207570470160152,0,3
176,MA1008000,0,0.13207570470160152,0,3
177,MA1008000,0,0.16848245421078606,0,3
178,MA1008000,0,0.13207570470160152,0,3
179,MA1015000,0,0.5252874535529429,1,5
180,MA1015000,0,0.5193635640840484,1,5
181,MA1024000,0,0.519653479112443,1,3
182,MA1024000,0,0.519653479112443,1,3
183,MA1061000,0,0.4016260808873397,0,2
184,MA1070000,0,0.43459086203996106,0,3
185,MA1070000,0,0.43459086203996106,0,3
186,MA1074001,0,0.3648921527763915,0,1
187,MA1085000,0,0.6464486668406071,1,2
188,MA1087000,0,0.47442945047429613,0,4
189,MA1087000,0,0.47442945047429613,0,4
190,MA1087000,0,0.49748848167511045,0,4
191,MA1087000,0,0.47442945047429613,0,4
192,MA1113000,0,0.34508117942761635,0,2
193,MA1114000,0,0.31581536167409213,0,1
194,MA1114000,0,0.384970223363751,0,1
195,MA1117002,0,0.43289257693015987,0,2
196,MA1117002,0,0.4749315279637393,0,2
197,MA1127000,0,0.32299391245520653,0,3
198,MA1127000,1,0.4411310079344871,0,3
199,MA1127000,0,0.32299391245520653,0,3
200,MA1137000,0,0.4438763720700308,0,3
201,MA1137000,0,0.4438763720700308,0,3
202,MA1150000,0,0.2665448821232712,0,1
203,MA1152000,0,0.4311776716932136,0,3
204,MA1159000,0,0.6093651261196954,1,2
205,MA1191000,0,0.447696630426869,0,2
206,MA1191000,0,0.447696630426869,0,2
207,MA1191000,0,0.447696630426869,0,2
208,MA1192000,0,0.3794366761863018,0,5
209,MA1192000,0,0.3706455712582705,0,5
210,MA1209000,1,0.24183962651072383,0,4
211,MA1214000,0,0.2745297262433657,0,4
212,MA1214000,0,0.32814723613439556,0,4
213,MA1214000,0,0.2745297262433657,0,4
214,MA1223000,0,0.687489246434823,1,5
215,MA1223000,0,0.687489246434823,1,5
216,MA1223000,0,0.687489246434823,1,5
217,MA1223000,0,0.4208106436531025,0,5
218,MA1227000,0,0.39963864164236507,0,3
219,MA1227000,0,0.3812992523840455,0,3
220,MA1227000,0,0.39963864164236507,0,3
221,MA1236000,0,0.24407727502953713,0,2
222,MA1236000,0,0.24407727502953713,0,2
223,MA1275000,0,0.2869069219571784,0,3
224,MA1275001,0,0.3484220505985349,0,4
225,MA1275001,0,0.3484220505985349,0,4
226,MA1276000,0,0.4878513496370248,0,2
227,MA1276000,0,0.5257279860751468,1,2
228,MA1279000,0,0.7532423542504891,1,3
229,MA1279000,0,0.7532423542504891,1,3
230,MA1281000,0,0.2266212847139817,0,1
231,MA1309000,0,0.4829577181190285,0,3
232,MA1309000,1,0.4050567162741064,0,3
233,MA1325000,0,0.6076311101718124,1,1
234,MA1329000,0,0.7248037601923529,1,3
235,MA1329000,0,0.7397305324119988,1,3
236,MA1329000,0,0.6341525401449721,1,3
237,MA1329000,0,0.6341525401449721,1,3
238,MA1329000,1,0.7397305324119988,1,3
239,MA1329000,0,0.7397305324119988,1,3
240,MA1337010,0,0.4223383436710159,0,2
241,MA1339000,0,0.45835472264564714,0,1
242,MA1341000,0,0.12841555439450758,0,4
243,MA1341000,0,0.12841555439450758,0,4
244,MA1341000,0,0.12841555439450758,0,4
245,MA1341010,0,0.2629645597326926,0,2
246,MA2002000,1,0.33245188139663656,0,2
247,MA2002000,1,0.33245188139663656,0,2
248,MA2002000,1,0.5982931507657341,1,2
249,MA2011000,0,0.5054328259872304,1,4
250,MA2011004,0,0.2268340834922398,0,1
251,MA2017000,1,0.5124386495920393,1,5
252,MA2017000,0,0.4960903968409027,0,5
253,MA2017000,0,0.4916826948469928,0,5
254,MA2017000,0,0.4916826948469928,0,5
255,MA2017000,1,0.4916826948469928,0,5
256,MA2019000,1,0.7963308065101781,1,1
257,MA2019000,1,0.8768619531296145,1,1
258,MA2019001,1,0.35738467141427865,0,4
259,MA2019001,1,0.35738467141427865,0,4
260,MA2019001,0,0.35738467141427865,0,4
261,MA2021000,0,0.3805589396048274,0,5
262,MA2025000,1,0.6012802741065829,1,2
263,MA2025000,1,0.6012802741065829,1,2
264,MA2032000,0,0.43680378411338394,0,5
265,MA2064000,0,0.3849880525691831,0,1
266,MA2080000,0,0.6371005189322326,1,1
267,MA2080006,0,0.41931007397904335,0,5
268,MA2097000,1,0.197894541936718,0,1
269,MA2097000,1,0.197894541936718,0,1
270,MA2101000,1,0.5973718226525968,1,2
271,MA2101000,1,0.5973718226525968,1,2
272,MA2101000,1,0.5973718226525968,1,2
273,MA2101000,0,0.5973718226525968,1,2
274,MA2101000,1,0.5973718226525968,1,2
275,MA2101000,0,0.47943712851068704,0,2
276,MA2101000,0,0.5783953980975497,1,2
277,MA2103000,0,0.23233033771027128,0,4
278,MA2103000,0,0.5188242931646354,1,4
279,MA2110000,1,0.48977871182515664,0,3
280,MA2110000,1,0.48977871182515664,0,3
281,MA2110000,0,0.48977871182515664,0,3
282,MA2110000,0,0.48977871182515664,0,3
283,MA2115000,0,0.22859026413657227,0,2
284,MA2115000,1,0.22859026413657227,0,2
285,MA2134000,1,0.5823908441630945,1,4
286,MA2134000,1,0.6046602397058439,1,4
287,MA2134000,0,0.6046602397058439,1,4
288,MA2134000,1,0.32098253891234413,0,4
289,MA2136000,0,0.4080086984650734,0,5
290,MA2136000,1,0.4080086984650734,0,5
291,MA2136000,1,0.4080086984650734,0,5
292,MA2136000,1,0.4080086984650734,0,5
293,MA2138000,1,0.3217158816412689,0,1
294,MA2139000,0,0.654479354226995,1,2
295,MA2139000,1,0.6185280761020779,1,2
296,MA2139000,1,0.6185280761020779,1,2
297,MA2139000,1,0.6368323284127616,1,2
298,MA2141000,0,0.44090329788361554,0,5
299,MA2141000,1,0.5455285974577355,1,5
300,MA2147000,0,0.5615538094210479,1,5
301,MA2147000,0,0.5615538094210479,1,5
302,MA2151001,0,0.7106168872932446,1,3
303,MA2151001,1,0.5276553076664264,1,3
304,MA2153000,0,0.5149989979754155,1,2
305,MA2153000,0,0.5149989979754155,1,2
306,MA2153000,0,0.5149989979754155,1,2
307,MA2153000,1,0.5710029138623568,1,2
308,MA2158000,0,0.40975529616873685,0,3
309,MA2162000,1,0.45795774923967975,0,4
310,MA2162000,1,0.38494180511901743,0,4
311,MA2170000,0,0.2985411759634073,0,2
312,MA2174000,1,0.5498261939928597,1,4
313,MA2174000,0,0.5498261939928597,1,4
314,MA2174000,0,0.5498261939928597,1,4
315,MA2175000,0,0.5730471645098444,1,2
316,MA2175000,0,0.5920945457554141,1,2
317,MA2175000,1,0.6281382158029536,1,2
318,MA2177000,1,0.6044279046310966,1,1
319,MA2177000,1,0.639400469467078,1,1
320,MA2185000,1,0.6239542448320288,1,2
321,MA2185000,1,0.6616175730838934,1,2
322,MA2186000,1,0.5292440910006819,1,4
323,MA2186000,1,0.40981240939416413,0,4
324,MA2186000,0,0.7439476359160685,1,4
325,MA2187000,0,0.5558536949566252,1,3
326,MA2187000,1,0.4844883860250815,0,3
327,MA2187000,0,0.4844883860250815,0,3
328,MA2187000,0,0.4844883860250815,0,3
329,MA2208000,0,0.6783271259506707,1,2
330,MA2208000,1,0.6783271259506707,1,2
331,MA2208000,0,0.6783271259506707,1,2
332,MA2208001,0,0.21841693920127697,0,2
333,MA2212000,0,0.165664236254941,0,1
334,MA2215000,0,0.3418715418220687,0,5
335,MA2216000,0,0.6868437751241989,1,3
336,MA2216000,0,0.6631222331486334,1,3
337,MA2216006,0,0.36038771448224066,0,4
338,MA2226000,0,0.47086911065218456,0,2
339,MA2226000,0,0.47086911065218456,0,2
340,MA2226000,1,0.47086911065218456,0,2
341,MA2228000,1,0.3561267434409831,0,2
342,MA2232000,1,0.6499863160065099,1,5
343,MA2232000,0,0.6308678971370816,1,5
344,MA2232000,1,0.6220911341089959,1,5
345,MA2257000,0,0.21831894954582118,0,2
346,MA2270000,1,0.5933566996048703,1,4
347,MA2270000,0,0.5933566996048703,1,4
348,MA2270001,1,0.43223825415793965,0,1
349,MA2271000,1,0.5456502619246891,1,5
350,MA2277000,0,0.3251724891829048,0,3
351,MA2278000,1,0.3257591829036576,0,4
352,MA2280000,0,0.423125183539187,0,4
353,MA2280000,0,0.423125183539187,0,4
354,MA2282000,0,0.3777499311882646,0,3
355,MA2282000,1,0.3777499311882646,0,3
356,MA2287000,0,0.30841389864256646,0,2
357,MA2287000,0,0.3928632581410879,0,2
358,MA2294000,1,0.41358288129476134,0,4
359,MA2294000,0,0.39138390257295824,0,4
360,MA2294000,0,0.39138390257295824,0,4
361,MA2294000,0,0.41358288129476134,0,4
362,MA2299000,0,0.47366343463291477,0,3
363,MA2299000,0,0.35435758985885596,0,3
364,MA2299000,0,0.35435758985885596,0,3
365,MA2299000,1,0.35435758985885596,0,3
366,MA2299000,1,0.35435758985885596,0,3
367,MA2303000,0,0.4909914568472082,0,3
368,MA2303000,0,0.4909914568472082,0,3
369,MA2303000,0,0.4909914568472082,0,3
370,MA2304000,0,0.3904965386828842,0,1
371,MA2304000,0,0.3904965386828842,0,1
372,MA2304000,1,0.3904965386828842,0,1
373,MA2316000,1,0.6367452771815669,1,3
374,MA2316000,0,0.6367452771815669,1,3
375,MA2321000,1,0.6586269454080159,1,5
376,MA2321000,1,0.6586269454080159,1,5
377,MA2321000,0,0.6586269454080159,1,5
378,MA2321000,1,0.3479750474751128,0,5
379,MA2328000,1,0.6406875225704819,1,2
380,MA2328000,0,0.6406875225704819,1,2
381,MA2328000,0,0.6445594744284511,1,2
382,MA2328000,0,0.604330840825671,1,2
383,MA2328000,1,0.6543603190669214,1,2
384,MA2332000,0,0.3691158880481011,0,1
385,MA2343000,0,0.32417858379035064,0,2
386,MA2348000,1,0.36796448127121356,0,1
387,MA3007000,0,0.45687975551937254,0,1
388,MA3009000,0,0.5384405571927965,1,2
389,MA3010000,0,0.30575874250103596,0,3
390,MA3014000,1,0.6583700090436605,1,2
391,MA3023000,0,0.2840685171679884,0,1
392,MA3023002,0,0.1413470052705906,0,1
393,MA3023002,0,0.1413470052705906,0,1
394,MA3026000,0,0.3215175316920788,0,4
395,MA3030000,1,0.686739648434249,1,3
396,MA3031000,1,0.3546682100936987,0,1
397,MA3035000,0,0.2820314474028813,0,3
398,MA3046000,0,0.3242187139121403,0,4
399,MA3048000,0,0.4854131668574054,0,1
400,MA3048000,1,0.7713834191379941,1,1
401,MA3049000,1,0.45980423979035556,0,3
402,MA3056000,1,0.5245031141612025,1,1
403,MA3056000,1,0.4790409679607182,0,1
404,MA3056000,1,0.5245031141612025,1,1
405,MA3056000,1,0.43509575564058883,0,1
406,MA3056002,0,0.7451973893964853,1,5
407,MA3057000,0,0.2986849061172326,0,1
408,MA3067000,1,0.32637982243472,0,1
409,MA3067000,1,0.49416224405424936,0,1
410,MA3067000,1,0.49416224405424936,0,1
411,MA3067000,0,0.49416224405424936,0,1
412,MA3067000,1,0.49416224405424936,0,1
413,MA3067000,0,0.5382281320938327,1,1
414,MA3071000,0,0.4606804555251949,0,2
415,MA3071000,1,0.6155542906269638,1,2
416,MA3073000,0,0.3404494475435308,0,5
417,MA3073000,1,0.5721200087438281,1,5
418,MA3073000,1,0.5812761684623968,1,5
419,MA3079000,1,0.5613348343217287,1,2
420,MA3079000,1,0.5320113004239589,1,2
421,MA3079000,1,0.5320113004239589,1,2
422,MA3079001,0,0.640673526665657,1,2
423,MA3079001,0,0.640673526665657,1,2
424,MA3093000,0,0.32753702598534934,0,4
425,MA3100000,0,0.3841693715940618,0,1
426,MA3105000,0,0.46379496510852986,0,1
427,MA3107000,0,0.40508365605185764,0,2
428,MA3107000,0,0.40508365605185764,0,2
429,MA3116000,1,0.5483657349144246,1,3
430,MA3116000,1,0.5483657349144246,1,3
431,MA3119000,1,0.47384249768189435,0,3
432,MA3119000,1,0.5008599683750786,1,3
433,MA3128000,0,0.24828803238919714,0,2
434,MA3144000,1,0.48966062823777173,0,1
435,MA3144000,0,0.48966062823777173,0,1
436,MA3144000,0,0.48966062823777173,0,1
437,MA3144000,0,0.39336153804661367,0,1
438,MA3144000,1,0.48966062823777173,0,1
439,MA3149000,1,0.2997918945199539,0,2
440,MA3155000,0,0.40199675416401603,0,1
441,MA3157000,1,0.36501599642164634,0,3
442,MA3157000,0,0.4106606955638481,0,3
443,MA3160000,1,0.6044856412241604,1,3
444,MA3163000,1,0.4717259460802365,0,5
445,MA3164000,1,0.6618123704068596,1,1
446,MA3164000,0,0.49537971226887,0,1
447,MA3164000,1,0.4582734488129164,0,1
448,MA3164001,0,0.3147666039069302,0,4
449,MA3165000,0,0.3232903493221642,0,3
450,MA3166000,1,0.4810050698642124,0,5
451,MA3166000,1,0.43644581260271337,0,5
452,MA3168000,0,0.2588270934813476,0,2
453,MA3176000,0,0.39035318265394725,0,5
454,MA3178000,0,0.27163478227307564,0,5
455,MA3180000,1,0.42829436527035025,0,1
456,MA3180000,0,0.45640177793624814,0,1
457,MA3181000,1,0.3929730847037156,0,2
458,MA3184000,1,0.686322626374255,1,3
459,MA3189000,0,0.3740507267435258,0,2
460,MA3196000,0,0.2609529716434576,0,1
461,MA3198000,1,0.687722125464228,1,3
462,MA3198000,1,0.7513331085819276,1,3
463,MA3198000,1,0.7513331085819276,1,3
464,MA3198000,1,0.8009356330586967,1,3
465,MA3199000,0,0.33645423592357815,0,5
466,MA3199000,1,0.5970546801481886,1,5
467,MA3206000,1,0.28058111659723495,0,1
468,MA3206000,1,0.4687402437935525,0,1
469,MA3207000,0,0.24882025205128205,0,5
470,MA3210000,0,0.36100276106850065,0,1
471,MA3213000,1,0.6905224775075616,1,1
472,MA3229000,0,0.33255786964389855,0,3
473,MA3229000,1,0.5447902665967389,1,3
474,MA3229000,1,0.5957601118277732,1,3
475,MA3243000,0,0.2628432669840367,0,1
476,MA3246000,0,0.27005685400596846,0,3
477,MA3248000,1,0.27156558376351797,0,4
478,MA3252000,0,0.46430841527981503,0,1
479,MA3254000,1,0.613157055608582,1,5
480,MA3254000,0,0.553928953122003,1,5
481,MA3258000,1,0.6549052869874414,1,5
482,MA3259000,0,0.7645071202965202,1,3
483,MA3259000,1,0.7444799736337714,1,3
484,MA3262000,0,0.297212783668208,0,4
485,MA3274000,0,0.33084873127048164,0,4
486,MA3284000,0,0.38506030303024585,0,4
487,MA3288000,1,0.41932548328202457,0,5
488,MA3288000,1,0.41932548328202457,0,5
489,MA3288000,1,0.41932548328202457,0,5
490,MA3288000,0,0.41932548328202457,0,5
491,MA3288000,1,0.41932548328202457,0,5
492,MA3291000,0,0.2698946034308129,0,1
493,MA3295000,1,0.7428424236951152,1,4
494,MA3298000,1,0.5584684949068581,1,3
495,MA3301000,1,0.6857433624093662,1,4
496,MA3301000,0,0.652911236296575,1,4
497,MA3305000,0,0.3642838559221697,0,1
498,MA3305000,1,0.5138892981470998,1,1
499,MA3308000,0,0.3436367065741701,0,2
500,MA3314000,0,0.29083759963931405,0,1
501,MA3315000,0,0.5665468333878714,1,4
502,MA3315000,0,0.574624901148501,1,4
503,MA3315000,1,0.7102420312065285,1,4
504,MA3315000,1,0.574624901148501,1,4
505,MA3317000,1,0.6072038417343872,1,3
506,MA3317000,1,0.6072038417343872,1,3
507,MA3317000,1,0.7726299767734763,1,3
508,MA3317000,0,0.3100520655116023,0,3
509,MA3320000,1,0.498055078089154,0,4
510,MA3324000,0,0.7477176848454047,1,1
511,MA3330000,1,0.34452985881055637,0,2
512,MA3330000,1,0.34452985881055637,0,2
513,MA3330019,1,0.44259115802562066,0,4
514,MA3333000,0,0.37666060517762306,0,2
515,MA3342000,0,0.2981990053485139,0,3
516,MA3342000,0,0.5613554864960386,1,3
517,MA3342000,0,0.593767179528335,1,3
518,MA3344000,0,0.6526330551322519,1,5
519,MA3344000,0,0.49583619094258824,0,5
520,MA3346000,0,0.3244063884448555,0,2
521,MA3347000,0,0.2873466046680847,0,5
522,MA3347000,1,0.5202390225501469,1,5
523,MA4001000,0,0.6515180729694404,1,2
524,MA4001000,1,0.7012467216101453,1,2
525,MA4001000,1,0.588118750146479,1,2
526,MA4003000,0,0.46458297352350925,0,5
527,MA4016000,1,0.6841668458337471,1,3
528,MA4016000,1,0.6841668458337471,1,3
529,MA4018000,1,0.48477707056795105,0,4
530,MA4018000,0,0.4972571025507564,0,4
531,MA4020000,0,0.47535340644922147,0,4
532,MA4020000,1,0.47535340644922147,0,4
533,MA4020000,1,0.47535340644922147,0,4
534,MA4020002,1,0.5782905183716357,1,4
535,MA4020002,0,0.5782905183716357,1,4
536,MA4020002,0,0.5782905183716357,1,4
537,MA4020002,0,0.5782905183716357,1,4
538,MA4020002,0,0.5782905183716357,1,4
539,MA4020002,0,0.5782905183716357,1,4
540,MA4020002,0,0.5782905183716357,1,4
541,MA4020002,0,0.5782905183716357,1,4
542,MA4020002,0,0.5782905183716357,1,4
543,MA4020002,0,0.5782905183716357,1,4
544,MA4020002,0,0.5782905183716357,1,4
545,MA4020002,1,0.5782905183716357,1,4
546,MA4020002,1,0.5782905183716357,1,4
547,MA4020002,0,0.5782905183716357,1,4
548,MA4020003,0,0.47623133746354285,0,4
549,MA4020003,0,0.47623133746354285,0,4
550,MA4020003,0,0.47623133746354285,0,4
551,MA4020003,0,0.47623133746354285,0,4
552,MA4020003,0,0.47623133746354285,0,4
553,MA4020004,1,0.4043941698824686,0,2
554,MA4020004,1,0.4231042080372525,0,2
555,MA4020004,1,0.33574912774096055,0,2
556,MA4036000,0,0.2597705339446807,0,4
557,MA4036000,0,0.2597705339446807,0,4
558,MA4036000,0,0.2597705339446807,0,4
559,MA4036000,0,0.2597705339446807,0,4
560,MA4036000,1,0.2597705339446807,0,4
561,MA4036000,0,0.2597705339446807,0,4
562,MA4036000,0,0.2597705339446807,0,4
563,MA4036001,0,0.25997505780432884,0,4
564,MA4036001,0,0.25997505780432884,0,4
565,MA4036001,0,0.25997505780432884,0,4
566,MA4036001,0,0.25997505780432884,0,4
567,MA4036001,0,0.25997505780432884,0,4
568,MA4036002,1,0.47597302822084514,0,3
569,MA4036002,0,0.49551225095992624,0,3
570,MA4040000,1,0.5384364245004284,1,4
571,MA4041000,0,0.09798508144572683,0,4
572,MA4041000,0,0.09798508144572683,0,4
573,MA4041000,0,0.09798508144572683,0,4
574,MA4041000,0,0.09798508144572683,0,4
575,MA4041000,0,0.09798508144572683,0,4
576,MA4042000,1,0.7419097251602329,1,2
577,MA4042000,1,0.6645563360707459,1,2
578,MA4042000,1,0.7118346208110073,1,2
579,MA4044000,0,0.5618364458095605,1,5
580,MA4050000,0,0.2720316098730355,0,1
581,MA4050000,1,0.6291558116736078,1,1
582,MA4050000,1,0.4371085406885678,0,1
583,MA4055000,0,0.19145252594970746,0,3
584,MA4055000,0,0.2257594532440016,0,3
585,MA4055000,0,0.19145252594970746,0,3
586,MA4055000,0,0.1961292657483988,0,3
587,MA4055000,0,0.2087570333612174,0,3
588,MA4065000,0,0.48160330444060645,0,1
589,MA4072000,0,0.5329817614974949,1,4
590,MA4072000,1,0.6274226032853647,1,4
591,MA4072000,1,0.6274226032853647,1,4
592,MA4072000,0,0.6274226032853647,1,4
593,MA4075000,0,0.3508680280663763,0,3
594,MA4075000,0,0.3508680280663763,0,3
595,MA4075000,0,0.3508680280663763,0,3
596,MA4075000,0,0.3508680280663763,0,3
597,MA4075000,0,0.3508680280663763,0,3
598,MA4075000,0,0.3508680280663763,0,3
599,MA4075000,0,0.3508680280663763,0,3
600,MA4075000,1,0.3508680280663763,0,3
601,MA4075000,0,0.3508680280663763,0,3
602,MA4076000,1,0.4206900043085768,0,2
603,MA4076004,0,0.2722548140953071,0,4
604,MA4082000,1,0.6679603718052946,1,5
605,MA4082000,0,0.6679603718052946,1,5
606,MA4082000,0,0.6679603718052946,1,5
607,MA4082000,1,0.6679603718052946,1,5
