source_row_index,PWSID,y_true,y_probability,y_predicted,fold
59,CT0570011,1,0.6806457589244047,1,1
60,CT0570011,1,0.6806457589244047,1,1
61,CT0570011,1,0.6806457589244047,1,1
62,CT0570062,0,0.7160125912067702,1,2
63,CT0580011,1,0.4317762579827889,0,1
64,CT0580011,0,0.45267343620343625,0,1
65,CT0590011,0,0.46409156744493263,0,3
66,CT0608011,1,0.596757275710459,1,4
67,CT0608011,1,0.48814382244914156,0,4
68,CT0608011,1,0.596757275710459,1,4
69,CT0608011,1,0.5589908078576414,1,4
70,CT0608011,1,0.5123390173962451,1,4
71,CT0608011,0,0.5123390173962451,1,4
72,CT0608011,1,0.5123390173962451,1,4
73,CT0608011,0,0.47363986768306526,0,4
74,CT0608011,0,0.702588467925268,1,4
75,CT0640011,0,0.5223307268293025,1,5
76,CT0640011,0,0.5223307268293025,1,5
77,CT0640011,0,0.6432191617593603,1,5
78,CT0690011,1,0.8147052316809804,1,1
79,CT0690011,1,0.8087414899645164,1,1
80,CT0740011,0,0.6650991144372883,1,5
81,CT0740011,0,0.6650991144372883,1,5
82,CT0740011,0,0.5715976793013523,1,5
83,CT0770021,0,0.3900418324228504,0,3
84,CT0770021,1,0.4265200353228088,0,3
85,CT0770021,0,0.4265200353228088,0,3
86,CT0770021,1,0.5067905165008229,1,3
87,CT0770021,1,0.5000677909835924,1,3
88,CT0770021,1,0.41995546112693116,0,3
89,CT0770021,1,0.4265200353228088,0,3
90,CT0780021,1,0.12444934885163926,0,2
91,CT0780021,1,0.17454489926816763,0,2
92,CT0800011,0,0.7863354804804654,1,2
93,CT0800011,1,0.8633980626462687,1,2
94,CT0800011,0,0.6898264672982553,1,2
95,CT0800011,0,0.6898264672982553,1,2
96,CT0800011,1,0.8633980626462687,1,2
97,CT0800011,0,0.843426931948329,1,2
98,CT0800011,0,0.8334091808502984,1,2
99,CT0810054,0,0.5205142070824393,1,2
100,CT0830011,0,0.5670802894777126,1,5
101,CT0830011,0,0.5994858318815374,1,5
102,CT0880011,0,0.45974899350519943,0,2
103,CT0890011,0,0.6864106655726827,1,3
104,CT0900011,1,0.542579734160357,1,1
105,CT0920011,0,0.5855918088655683,1,4
106,CT0920011,0,0.5385080159979826,1,4
107,CT0930011,0,0.7620925100296099,1,3
108,CT0930011,0,0.7620925100296099,1,3
109,CT0930011,0,0.7620925100296099,1,3
110,CT0930011,1,0.7222519736629067,1,3
111,CT0930011,1,0.7222519736629067,1,3
112,CT0930011,1,0.7222519736629067,1,3
113,CT0930011,0,0.7222519736629067,1,3
114,CT0930011,0,0.7222519736629067,1,3
115,CT0930011,0,0.7222519736629067,1,3
116,CT0930011,1,0.7222519736629067,1,3
117,CT0930011,1,0.7184519044927525,1,3
118,CT0950011,0,0.4524915955684835,0,1
119,CT0960011,0,0.7479489496926474,1,4
120,CT0960011,0,0.7479489496926474,1,4
121,CT0960011,1,0.7479489496926474,1,4
122,CT0960011,1,0.7479489496926474,1,4
123,CT0960011,1,0.7479489496926474,1,4
124,CT0970011,1,0.7096692303578673,1,2
125,CT0970011,1,0.7096692303578673,1,2
126,CT1030011,1,0.739618269888365,1,3
127,CT1030011,1,0.667678381708247,1,3
128,CT1030021,0,0.5687172279043579,1,3
129,CT1040011,1,0.49385720523284926,0,2
130,CT1040011,1,0.49385720523284926,0,2
131,CT1040011,1,0.5984036536048492,1,2
132,CT1100011,1,0.9096887281035021,1,4
133,CT1100011,0,0.9096887281035021,1,4
134,CT1110011,0,0.5752028781446695,1,3
135,CT1110011,0,0.6253067634842444,1,3
136,CT1130011,1,0.58766376345556,1,3
137,CT1160011,1,0.6485417759328947,1,4
138,CT1160011,1,0.8439595288353011,1,4
139,CT1160011,0,0.6485417759328947,1,4
140,CT1180011,1,0.6245517653384121,1,1
141,CT1180011,1,0.6245517653384121,1,1
142,CT1180011,1,0.6245517653384121,1,1
143,CT1180011,1,0.5584122328794254,1,1
144,CT1240011,0,0.85926393760612,1,3
145,CT1240011,1,0.85926393760612,1,3
146,CT1240011,1,0.85926393760612,1,3
147,CT1240011,1,0.8065298993888524,1,3
148,CT1280021,1,0.8349576693657135,1,1
149,CT1280021,1,0.8349576693657135,1,1
150,CT1280021,1,0.8349576693657135,1,1
151,CT1300021,0,0.8261714779928077,1,1
152,CT1310011,1,0.5509257393096391,1,3
153,CT1310011,1,0.5717859615008174,1,3
154,CT1310011,1,0.5509257393096391,1,3
155,CT1310011,0,0.5509257393096391,1,3
156,CT1310011,0,0.5509257393096391,1,3
157,CT1310011,1,0.5509257393096391,1,3
158,CT1310011,1,0.5232397212451121,1,3
159,CT1350011,1,0.505887376755366,1,4
160,CT1350011,0,0.505887376755366,1,4
161,CT1370011,0,0.7652258135766927,1,4
162,CT1370011,0,0.4979208860108379,0,4
163,CT1400011,0,0.5218763915886023,1,2
164,CT1430011,0,0.43053939459274243,0,3
165,CT1510011,0,0.7822836964219516,1,1
166,CT1520071,0,0.6465286479072132,1,2
167,CT1530011,0,0.8089357461944818,1,3
168,CT1530021,0,0.8327228259748544,1,3
169,CT1620011,0,0.3352266271911601,0,1
170,CT1630011,1,0.2735321404159635,0,1
171,CT1666011,1,0.5756454648001489,1,1
172,MA1004000,0,0.3786435226436855,0,1
173,MA1005000,0,0.7358490722694324,1,3
174,MA1008000,0,0.16768357252505647,0,3
175,MA1008000,0,0.13025783129398597,0,3
176,MA1008000,0,0.13025783129398597,0,3
177,MA1008000,0,0.16631043774911336,0,3
178,MA1008000,0,0.13025783129398597,0,3
179,MA1015000,0,0.5250776153504879,1,5
180,MA1015000,0,0.51825786482427,1,5
181,MA1024000,0,0.5211994497481044,1,3
182,MA1024000,0,0.5211994497481044,1,3
183,MA1061000,0,0.4009588839822344,0,2
184,MA1070000,0,0.4324333615124539,0,3
185,MA1070000,0,0.4324333615124539,0,3
186,MA1074001,0,0.36547317584631045,0,1
187,MA1085000,0,0.6471678906994592,1,2
188,MA1087000,0,0.4748873640733921,0,4
189,MA1087000,0,0.4748873640733921,0,4
190,MA1087000,0,0.49906614055017123,0,4
191,MA1087000,0,0.4748873640733921,0,4
192,MA1113000,0,0.3465057721927451,0,2
193,MA1114000,0,0.3136548753362576,0,1
194,MA1114000,0,0.38348635699252703,0,1
195,MA1117002,0,0.4349953707439569,0,2
196,MA1117002,0,0.4799263300573819,0,2
197,MA1127000,0,0.3212148112827264,0,3
198,MA1127000,1,0.43870870220334096,0,3
199,MA1127000,0,0.3212148112827264,0,3
200,MA1137000,0,0.4445685636505641,0,3
201,MA1137000,0,0.4445685636505641,0,3
202,MA1150000,0,0.2672531141730172,0,1
203,MA1152000,0,0.4342696795919175,0,3
204,MA1159000,0,0.6066077204997565,1,2
205,MA1191000,0,0.44803005562280945,0,2
206,MA1191000,0,0.44803005562280945,0,2
207,MA1191000,0,0.44803005562280945,0,2
208,MA1192000,0,0.37770020800439946,0,5
209,MA1192000,0,0.3684388943943367,0,5
210,MA1209000,1,0.23891144362419225,0,4
211,MA1214000,0,0.2733710271194413,0,4
212,MA1214000,0,0.3259201884939869,0,4
213,MA1214000,0,0.2733710271194413,0,4
214,MA1223000,0,0.6878763667704356,1,5
215,MA1223000,0,0.6878763667704356,1,5
216,MA1223000,0,0.6878763667704356,1,5
217,MA1223000,0,0.42056670124155116,0,5
218,MA1227000,0,0.40075673924163485,0,3
219,MA1227000,0,0.3806462111122048,0,3
220,MA1227000,0,0.40075673924163485,0,3
221,MA1236000,0,0.24169855013305858,0,2
222,MA1236000,0,0.24169855013305858,0,2
223,MA1275000,0,0.2832991302150577,0,3
224,MA1275001,0,0.34799770217524295,0,4
225,MA1275001,0,0.34799770217524295,0,4
226,MA1276000,0,0.35272695725014835,0,2
227,MA1276000,0,0.39002200362856937,0,2
228,MA1279000,0,0.7511878778965304,1,3
229,MA1279000,0,0.7511878778965304,1,3
230,MA1281000,0,0.22414306558201083,0,1
231,MA1309000,0,0.48195533417290704,0,3
232,MA1309000,1,0.4047339175693985,0,3
233,MA1325000,0,0.6110025282265351,1,1
234,MA1329000,0,0.7254280750950716,1,3
235,MA1329000,0,0.7415320846285082,1,3
236,MA1329000,0,0.6360468869907092,1,3
237,MA1329000,0,0.6360468869907092,1,3
238,MA1329000,1,0.7415320846285082,1,3
239,MA1329000,0,0.7415320846285082,1,3
240,MA1337010,0,0.4247748005619094,0,2
241,MA1339000,0,0.4554330654599238,0,1
242,MA1341000,0,0.12744483535365825,0,4
243,MA1341000,0,0.12744483535365825,0,4
244,MA1341000,0,0.12744483535365825,0,4
245,MA1341010,0,0.25899374051070745,0,2
246,MA2002000,1,0.331450319444215,0,2
247,MA2002000,1,0.331450319444215,0,2
248,MA2002000,1,0.5943255963257863,1,2
249,MA2011000,0,0.507741278642141,1,4
250,MA2011004,0,0.22789690372023289,0,1
251,MA2017000,1,0.5116069932088808,1,5
252,MA2017000,0,0.4962368905396769,0,5
253,MA2017000,0,0.49060406609048013,0,5
254,MA2017000,0,0.49060406609048013,0,5
255,MA2017000,1,0.49060406609048013,0,5
256,MA2019000,1,0.7984818434653282,1,1
257,MA2019000,1,0.878589745821583,1,1
258,MA2019001,1,0.3550891285071765,0,4
259,MA2019001,1,0.3550891285071765,0,4
260,MA2019001,0,0.3550891285071765,0,4
261,MA2021000,0,0.37968001907454124,0,5
262,MA2025000,1,0.6010565678898084,1,2
263,MA2025000,1,0.6010565678898084,1,2
264,MA2032000,0,0.4354551457506611,0,5
265,MA2064000,0,0.38311234559879886,0,1
266,MA2080000,0,0.6365111150566458,1,1
267,MA2080006,0,0.4287890543451846,0,5
268,MA2097000,1,0.1964466116359743,0,1
269,MA2097000,1,0.1964466116359743,0,1
270,MA2101000,1,0.5942022590706646,1,2
271,MA2101000,1,0.5942022590706646,1,2
272,MA2101000,1,0.5942022590706646,1,2
273,MA2101000,0,0.5942022590706646,1,2
274,MA2101000,1,0.5942022590706646,1,2
275,MA2101000,0,0.4742807603248008,0,2
276,MA2101000,0,0.5762501462641466,1,2
277,MA2103000,0,0.22853189451025926,0,4
278,MA2103000,0,0.5185278611434878,1,4
279,MA2110000,1,0.48739486783375935,0,3
280,MA2110000,1,0.48739486783375935,0,3
281,MA2110000,0,0.48739486783375935,0,3
282,MA2110000,0,0.48739486783375935,0,3
283,MA2115000,0,0.23490529839937443,0,2
284,MA2115000,1,0.23490529839937443,0,2
285,MA2134000,1,0.5823261131160576,1,4
286,MA2134000,1,0.6056657494223112,1,4
287,MA2134000,0,0.6056657494223112,1,4
288,MA2134000,1,0.3196011844481307,0,4
289,MA2136000,0,0.402747421110168,0,5
290,MA2136000,1,0.402747421110168,0,5
291,MA2136000,1,0.402747421110168,0,5
292,MA2136000,1,0.402747421110168,0,5
293,MA2138000,1,0.31954690983323214,0,1
294,MA2139000,0,0.6561635530676355,1,2
295,MA2139000,1,0.6209942039459202,1,2
296,MA2139000,1,0.6209942039459202,1,2
297,MA2139000,1,0.6382407482496815,1,2
298,MA2141000,0,0.4403949897168457,0,5
299,MA2141000,1,0.5465506709760102,1,5
300,MA2147000,0,0.5606169688915581,1,5
301,MA2147000,0,0.5606169688915581,1,5
302,MA2151001,0,0.7094010809398517,1,3
303,MA2151001,1,0.5256677483693669,1,3
304,MA2153000,0,0.5167463282015898,1,2
305,MA2153000,0,0.5167463282015898,1,2
306,MA2153000,0,0.5167463282015898,1,2
307,MA2153000,1,0.5733678932427423,1,2
308,MA2158000,0,0.40786964306683887,0,3
309,MA2162000,1,0.4597075762531522,0,4
310,MA2162000,1,0.386876585240009,0,4
311,MA2170000,0,0.2967831530162252,0,2
312,MA2174000,1,0.5517171946973256,1,4
313,MA2174000,0,0.5517171946973256,1,4
314,MA2174000,0,0.5517171946973256,1,4
315,MA2175000,0,0.5765836685951743,1,2
316,MA2175000,0,0.5945315938391112,1,2
317,MA2175000,1,0.6324135789136448,1,2
318,MA2177000,1,0.606142989371653,1,1
319,MA2177000,1,0.6429629361898512,1,1
320,MA2185000,1,0.6267171311658055,1,2
321,MA2185000,1,0.6646393415934202,1,2
322,MA2186000,1,0.528360886807134,1,4
323,MA2186000,1,0.40923695797790094,0,4
324,MA2186000,0,0.745281435634378,1,4
325,MA2187000,0,0.5560036977783741,1,3
326,MA2187000,1,0.4828081106563715,0,3
327,MA2187000,0,0.4828081106563715,0,3
328,MA2187000,0,0.4828081106563715,0,3
329,MA2208000,0,0.6846238578374277,1,2
330,MA2208000,1,0.6846238578374277,1,2
331,MA2208000,0,0.6846238578374277,1,2
332,MA2208001,0,0.21500381240154445,0,2
333,MA2212000,0,0.1641688977687986,0,1
334,MA2215000,0,0.34002765342190755,0,5
335,MA2216000,0,0.6877662299079415,1,3
336,MA2216000,0,0.6633087987792268,1,3
337,MA2216006,0,0.26219146005056043,0,4
338,MA2226000,0,0.47022247668308553,0,2
339,MA2226000,0,0.47022247668308553,0,2
340,MA2226000,1,0.47022247668308553,0,2
341,MA2228000,1,0.3558460228451487,0,2
342,MA2232000,1,0.6496529716002135,1,5
343,MA2232000,0,0.6302966563468455,1,5
344,MA2232000,1,0.6210226311860774,1,5
345,MA2257000,0,0.2165701104891155,0,2
346,MA2270000,1,0.5937048445414093,1,4
347,MA2270000,0,0.5937048445414093,1,4
348,MA2270001,1,0.43326272449888237,0,1
349,MA2271000,1,0.545549597059588,1,5
350,MA2277000,0,0.3233842339739898,0,3
351,MA2278000,1,0.3240784112204227,0,4
352,MA2280000,0,0.4208023417798662,0,4
353,MA2280000,0,0.4208023417798662,0,4
354,MA2282000,0,0.3763848710012562,0,3
355,MA2282000,1,0.3763848710012562,0,3
356,MA2287000,0,0.30830798469301146,0,2
357,MA2287000,0,0.39332758972200355,0,2
358,MA2294000,1,0.41224777610860425,0,4
359,MA2294000,0,0.3890087981750527,0,4
360,MA2294000,0,0.3890087981750527,0,4
361,MA2294000,0,0.41224777610860425,0,4
362,MA2299000,0,0.4720442612571267,0,3
363,MA2299000,0,0.3525978873602033,0,3
364,MA2299000,0,0.3525978873602033,0,3
365,MA2299000,1,0.3525978873602033,0,3
366,MA2299000,1,0.3525978873602033,0,3
367,MA2303000,0,0.49257582031925995,0,3
368,MA2303000,0,0.49257582031925995,0,3
369,MA2303000,0,0.49257582031925995,0,3
370,MA2304000,0,0.3898731443758204,0,1
371,MA2304000,0,0.3898731443758204,0,1
372,MA2304000,1,0.3898731443758204,0,1
373,MA2316000,1,0.6378305524716222,1,3
374,MA2316000,0,0.6378305524716222,1,3
375,MA2321000,1,0.6580858053200259,1,5
376,MA2321000,1,0.6580858053200259,1,5
377,MA2321000,0,0.6580858053200259,1,5
378,MA2321000,1,0.34546467655523266,0,5
379,MA2328000,1,0.6437217871457227,1,2
380,MA2328000,0,0.6437217871457227,1,2
381,MA2328000,0,0.6473685066193893,1,2
382,MA2328000,0,0.6063208627731635,1,2
383,MA2328000,1,0.6569393160620086,1,2
384,MA2332000,0,0.3664803154812429,0,1
385,MA2343000,0,0.3253414060934589,0,2
386,MA2348000,1,0.36344469308819904,0,1
387,MA3007000,0,0.45824084925761943,0,1
388,MA3009000,0,0.5405904272049132,1,2
389,MA3010000,0,0.3017718096056574,0,3
390,MA3014000,1,0.6665374498524024,1,2
391,MA3023000,0,0.280312355021244,0,1
392,MA3023002,0,0.1376298274886481,0,1
393,MA3023002,0,0.1376298274886481,0,1
394,MA3026000,0,0.31958791203924836,0,4
395,MA3030000,1,0.6901234362721567,1,3
396,MA3031000,1,0.3551240142963297,0,1
397,MA3035000,0,0.2801533339987479,0,3
398,MA3046000,0,0.3192696468372388,0,4
399,MA3048000,0,0.48542232013578956,0,1
400,MA3048000,1,0.7737671165839642,1,1
401,MA3049000,1,0.45901439196668536,0,3
402,MA3056000,1,0.5251447042206806,1,1
403,MA3056000,1,0.4770431140416498,0,1
404,MA3056000,1,0.5251447042206806,1,1
405,MA3056000,1,0.43382465433318523,0,1
406,MA3056002,0,0.7481791577713275,1,5
407,MA3057000,0,0.2959832185713232,0,1
408,MA3067000,1,0.3245391922001364,0,1
409,MA3067000,1,0.4934541125965574,0,1
410,MA3067000,1,0.4934541125965574,0,1
411,MA3067000,0,0.4934541125965574,0,1
412,MA3067000,1,0.4934541125965574,0,1
413,MA3067000,0,0.5386563586798511,1,1
414,MA3071000,0,0.45940758446901375,0,2
415,MA3071000,1,0.6140676576409341,1,2
416,MA3073000,0,0.33782314871146024,0,5
417,MA3073000,1,0.5720253228512547,1,5
418,MA3073000,1,0.5816907312002465,1,5
419,MA3079000,1,0.5603948702896848,1,2
420,MA3079000,1,0.5305397226053831,1,2
421,MA3079000,1,0.5305397226053831,1,2
422,MA3079001,0,0.6428441811627759,1,2
423,MA3079001,0,0.6428441811627759,1,2
424,MA3093000,0,0.32444145691691717,0,4
425,MA3100000,0,0.38239836264678356,0,1
426,MA3105000,0,0.4643203727200643,0,1
427,MA3107000,0,0.4027280702318858,0,2
428,MA3107000,0,0.4027280702318858,0,2
429,MA3116000,1,0.5500004964093642,1,3
430,MA3116000,1,0.5500004964093642,1,3
431,MA3119000,1,0.47283094989826013,0,3
432,MA3119000,1,0.5007097567913615,1,3
433,MA3128000,0,0.24764610630295983,0,2
434,MA3144000,1,0.49210353902496656,0,1
435,MA3144000,0,0.49210353902496656,0,1
436,MA3144000,0,0.49210353902496656,0,1
437,MA3144000,0,0.39648132484312315,0,1
438,MA3144000,1,0.49210353902496656,0,1
439,MA3149000,1,0.2957014860448153,0,2
440,MA3155000,0,0.40023217137117617,0,1
441,MA3157000,1,0.3627037757400556,0,3
442,MA3157000,0,0.4071283381655486,0,3
443,MA3160000,1,0.6079064791242653,1,3
444,MA3163000,1,0.4713550701299998,0,5
445,MA3164000,1,0.6616571988082803,1,1
446,MA3164000,0,0.49533827865168983,0,1
447,MA3164000,1,0.45617104920237195,0,1
448,MA3164001,0,0.3145880870154078,0,4
449,MA3165000,0,0.32080789117758035,0,3
450,MA3166000,1,0.482732833838904,0,5
451,MA3166000,1,0.4384086618366494,0,5
452,MA3168000,0,0.25610456314357316,0,2
453,MA3176000,0,0.38968648308030285,0,5
454,MA3178000,0,0.2683631152765943,0,5
455,MA3180000,1,0.42704285244405915,0,1
456,MA3180000,0,0.45615485963004226,0,1
457,MA3181000,1,0.3919697529151067,0,2
458,MA3184000,1,0.6897250429145321,1,3
459,MA3189000,0,0.37390555991056734,0,2
460,MA3196000,0,0.25965575121170176,0,1
461,MA3198000,1,0.6906107659115192,1,3
462,MA3198000,1,0.75334726007441,1,3
463,MA3198000,1,0.75334726007441,1,3
464,MA3198000,1,0.8038129798940009,1,3
465,MA3199000,0,0.33409886456728877,0,5
466,MA3199000,1,0.5979782595909573,1,5
467,MA3206000,1,0.2782785455076008,0,1
468,MA3206000,1,0.4689788582567596,0,1
469,MA3207000,0,0.24423715944540514,0,5
470,MA3210000,0,0.3611260894556736,0,1
471,MA3213000,1,0.6935318526920516,1,1
472,MA3229000,0,0.33063104694098233,0,3
473,MA3229000,1,0.5450826078374168,1,3
474,MA3229000,1,0.5962454074459846,1,3
475,MA3243000,0,0.25878826268279065,0,1
476,MA3246000,0,0.26698703440394966,0,3
477,MA3248000,1,0.2693882583341736,0,4
478,MA3252000,0,0.46567849440682324,0,1
479,MA3254000,1,0.6140213500113388,1,5
480,MA3254000,0,0.5535652275058837,1,5
481,MA3258000,1,0.6560479199955633,1,5
482,MA3259000,0,0.7678746997600767,1,3
483,MA3259000,1,0.7473874580126302,1,3
484,MA3262000,0,0.2972498174665806,0,4
485,MA3274000,0,0.3275633317048085,0,4
486,MA3284000,0,0.38388656809821525,0,4
487,MA3288000,1,0.4175979419093098,0,5
488,MA3288000,1,0.4175979419093098,0,5
489,MA3288000,1,0.4175979419093098,0,5
490,MA3288000,0,0.4175979419093098,0,5
491,MA3288000,1,0.4175979419093098,0,5
492,MA3291000,0,0.2669839424642788,0,1
493,MA3295000,1,0.7440364050792546,1,4
494,MA3298000,1,0.5618227835737125,1,3
495,MA3301000,1,0.6895538634541781,1,4
496,MA3301000,0,0.65677545020952,1,4
497,MA3305000,0,0.3629931918614033,0,1
498,MA3305000,1,0.5150708690511963,1,1
499,MA3308000,0,0.34402191622950173,0,2
500,MA3314000,0,0.2870254575120825,0,1
501,MA3315000,0,0.5645674268987713,1,4
502,MA3315000,0,0.575235014724263,1,4
503,MA3315000,1,0.7113268720572573,1,4
504,MA3315000,1,0.575235014724263,1,4
505,MA3317000,1,0.6085030368646335,1,3
506,MA3317000,1,0.6085030368646335,1,3
507,MA3317000,1,0.7739480394861246,1,3
508,MA3317000,0,0.3073200341787424,0,3
509,MA3320000,1,0.49843380701368506,0,4
510,MA3324000,0,0.750861925554195,1,1
511,MA3330000,1,0.3475845549234486,0,2
512,MA3330000,1,0.3475845549234486,0,2
513,MA3330019,1,0.44498904424341656,0,4
514,MA3333000,0,0.37992394965544773,0,2
515,MA3342000,0,0.29433755679635143,0,3
516,MA3342000,0,0.5591613743555227,1,3
517,MA3342000,0,0.5937025308081494,1,3
518,MA3344000,0,0.6561990503362047,1,5
519,MA3344000,0,0.49677415654063894,0,5
520,MA3346000,0,0.3224474080502322,0,2
521,MA3347000,0,0.28296017418809055,0,5
522,MA3347000,1,0.5182176306105066,1,5
523,MA4001000,0,0.6535553838291694,1,2
524,MA4001000,1,0.7035713216585674,1,2
525,MA4001000,1,0.5892085066206051,1,2
526,MA4003000,0,0.464653440705878,0,5
527,MA4016000,1,0.6874375377835256,1,3
528,MA4016000,1,0.6874375377835256,1,3
529,MA4018000,1,0.48518764364638706,0,4
530,MA4018000,0,0.49879405863322857,0,4
531,MA4020000,0,0.47672428599425826,0,4
532,MA4020000,1,0.47672428599425826,0,4
533,MA4020000,1,0.47672428599425826,0,4
534,MA4020002,1,0.5791733628518503,1,4
535,MA4020002,0,0.5791733628518503,1,4
536,MA4020002,0,0.5791733628518503,1,4
537,MA4020002,0,0.5791733628518503,1,4
538,MA4020002,0,0.5791733628518503,1,4
539,MA4020002,0,0.5791733628518503,1,4
540,MA4020002,0,0.5791733628518503,1,4
541,MA4020002,0,0.5791733628518503,1,4
542,MA4020002,0,0.5791733628518503,1,4
543,MA4020002,0,0.5791733628518503,1,4
544,MA4020002,0,0.5791733628518503,1,4
545,MA4020002,1,0.5791733628518503,1,4
546,MA4020002,1,0.5791733628518503,1,4
547,MA4020002,0,0.5791733628518503,1,4
548,MA4020003,0,0.4781111356953503,0,4
549,MA4020003,0,0.4781111356953503,0,4
550,MA4020003,0,0.4781111356953503,0,4
551,MA4020003,0,0.4781111356953503,0,4
552,MA4020003,0,0.4781111356953503,0,4
553,MA4020004,1,0.4107048926429,0,2
554,MA4020004,1,0.4298299955025383,0,2
555,MA4020004,1,0.34135982906477663,0,2
556,MA4036000,0,0.25679630008730486,0,4
557,MA4036000,0,0.25679630008730486,0,4
558,MA4036000,0,0.25679630008730486,0,4
559,MA4036000,0,0.25679630008730486,0,4
560,MA4036000,1,0.25679630008730486,0,4
561,MA4036000,0,0.25679630008730486,0,4
562,MA4036000,0,0.25679630008730486,0,4
563,MA4036001,0,0.2573884312224329,0,4
564,MA4036001,0,0.2573884312224329,0,4
565,MA4036001,0,0.2573884312224329,0,4
566,MA4036001,0,0.2573884312224329,0,4
567,MA4036001,0,0.2573884312224329,0,4
568,MA4036002,1,0.47357237073098757,0,3
569,MA4036002,0,0.4947303662523907,0,3
570,MA4040000,1,0.54139915439596,1,4
571,MA4041000,0,0.09639579798833,0,4
572,MA4041000,0,0.09639579798833,0,4
573,MA4041000,0,0.09639579798833,0,4
574,MA4041000,0,0.09639579798833,0,4
575,MA4041000,0,0.09639579798833,0,4
576,MA4042000,1,0.7438437406105671,1,2
577,MA4042000,1,0.6662667099270162,1,2
578,MA4042000,1,0.7122197051439103,1,2
579,MA4044000,0,0.5622191971707599,1,5
580,MA4050000,0,0.2672526742841746,0,1
581,MA4050000,1,0.6274468965157203,1,1
582,MA4050000,1,0.43202684985779743,0,1
583,MA4055000,0,0.1923502915159935,0,3
584,MA4055000,0,0.22691970056979122,0,3
585,MA4055000,0,0.1923502915159935,0,3
586,MA4055000,0,0.19656269458226372,0,3
587,MA4055000,0,0.21028839709342637,0,3
588,MA4065000,0,0.4819130778398432,0,1
589,MA4072000,0,0.532514756591373,1,4
590,MA4072000,1,0.6278148417456137,1,4
591,MA4072000,1,0.6278148417456137,1,4
592,MA4072000,0,0.6278148417456137,1,4
593,MA4075000,0,0.3528513901485463,0,3
594,MA4075000,0,0.3528513901485463,0,3
595,MA4075000,0,0.3528513901485463,0,3
596,MA4075000,0,0.3528513901485463,0,3
597,MA4075000,0,0.3528513901485463,0,3
598,MA4075000,0,0.3528513901485463,0,3
599,MA4075000,0,0.3528513901485463,0,3
600,MA4075000,1,0.3528513901485463,0,3
601,MA4075000,0,0.3528513901485463,0,3
602,MA4076000,1,0.41824082358152964,0,2
603,MA4076004,0,0.2580436333414884,0,4
604,MA4082000,1,0.6684531450611428,1,5
605,MA4082000,0,0.6684531450611428,1,5
606,MA4082000,0,0.6684531450611428,1,5
607,MA4082000,1,0.6684531450611428,1,5
