PWSID,y_true,y_probability,n_rows,fold,y_predicted
MA3079001,0,0.6428441811627759,2,2,1
MA3093000,0,0.32444145691691717,1,4,0
MA3100000,0,0.38239836264678356,1,1,0
MA3105000,0,0.4643203727200643,1,1,0
MA3107000,0,0.4027280702318858,2,2,0
MA3116000,1,0.5500004964093642,2,3,1
MA3119000,1,0.5007097567913615,2,3,1
MA3128000,0,0.24764610630295983,1,2,0
MA3144000,1,0.49210353902496656,5,1,0
MA3149000,1,0.2957014860448153,1,2,0
MA3155000,0,0.40023217137117617,1,1,0
MA3157000,1,0.4071283381655486,2,3,0
MA3160000,1,0.6079064791242653,1,3,1
MA3163000,1,0.4713550701299998,1,5,0
MA3164000,1,0.6616571988082803,3,1,1
MA3164001,0,0.3145880870154078,1,4,0
MA3165000,0,0.32080789117758035,1,3,0
MA3166000,1,0.482732833838904,2,5,0
MA3168000,0,0.25610456314357316,1,2,0
MA3176000,0,0.38968648308030285,1,5,0
MA3178000,0,0.2683631152765943,1,5,0
MA3180000,1,0.45615485963004226,2,1,0
MA3181000,1,0.3919697529151067,1,2,0
MA3184000,1,0.6897250429145321,1,3,1
MA3189000,0,0.37390555991056734,1,2,0
MA3196000,0,0.25965575121170176,1,1,0
MA3198000,1,0.8038129798940009,4,3,1
MA3199000,1,0.5979782595909573,2,5,1
MA3206000,1,0.4689788582567596,2,1,0
MA3207000,0,0.24423715944540514,1,5,0
MA3210000,0,0.3611260894556736,1,1,0
MA3213000,1,0.6935318526920516,1,1,1
MA3229000,1,0.5962454074459846,3,3,1
MA3243000,0,0.25878826268279065,1,1,0
MA3246000,0,0.26698703440394966,1,3,0
MA3248000,1,0.2693882583341736,1,4,0
MA3252000,0,0.46567849440682324,1,1,0
MA3254000,1,0.6140213500113388,2,5,1
MA3258000,1,0.6560479199955633,1,5,1
MA3259000,1,0.7678746997600767,2,3,1
MA3262000,0,0.2972498174665806,1,4,0
MA3274000,0,0.3275633317048085,1,4,0
MA3284000,0,0.38388656809821525,1,4,0
MA3288000,1,0.4175979419093098,5,5,0
MA3291000,0,0.2669839424642788,1,1,0
MA3295000,1,0.7440364050792546,1,4,1
MA3298000,1,0.5618227835737125,1,3,1
MA3301000,1,0.6895538634541781,2,4,1
MA3305000,1,0.5150708690511963,2,1,1
MA3308000,0,0.34402191622950173,1,2,0
MA3314000,0,0.2870254575120825,1,1,0
MA3315000,1,0.7113268720572573,4,4,1
MA3317000,1,0.7739480394861246,4,3,1
MA3320000,1,0.49843380701368506,1,4,0
MA3324000,0,0.750861925554195,1,1,1
MA3330000,1,0.3475845549234486,2,2,0
MA3330019,1,0.44498904424341656,1,4,0
MA3333000,0,0.37992394965544773,1,2,0
MA3342000,0,0.5937025308081494,3,3,1
MA3344000,0,0.6561990503362047,2,5,1
MA3346000,0,0.3224474080502322,1,2,0
MA3347000,1,0.5182176306105066,2,5,1
MA4001000,1,0.7035713216585674,3,2,1
MA4003000,0,0.464653440705878,1,5,0
MA4016000,1,0.6874375377835256,2,3,1
MA4018000,1,0.49879405863322857,2,4,0
MA4020000,1,0.47672428599425826,3,4,0
MA4020002,1,0.5791733628518503,14,4,1
MA4020003,0,0.4781111356953503,5,4,0
MA4020004,1,0.4298299955025383,3,2,0
MA4036000,1,0.25679630008730486,7,4,0
MA4036001,0,0.2573884312224329,5,4,0
MA4036002,1,0.4947303662523907,2,3,0
MA4040000,1,0.54139915439596,1,4,1
MA4041000,0,0.09639579798833,5,4,0
MA4042000,1,0.7438437406105671,3,2,1
MA4044000,0,0.5622191971707599,1,5,1
MA4050000,1,0.6274468965157203,3,1,1
MA4055000,0,0.22691970056979122,5,3,0
MA4065000,0,0.4819130778398432,1,1,0
MA4072000,1,0.6278148417456137,4,4,1
MA4075000,1,0.3528513901485463,9,3,0
MA4076000,1,0.41824082358152964,1,2,0
MA4076004,0,0.2580436333414884,1,4,0
MA4082000,1,0.6684531450611428,8,5,1
MA4083000,1,0.6117662055444919,2,5,1
MA4086095,0,0.501393437925291,2,3,1
MA4088000,1,0.31480581045617884,4,1,0
MA4089000,0,0.10101774718227419,5,2,0
MA4094000,0,0.35788974900366216,1,1,0
MA4095000,0,0.4464484570680614,1,3,0
MA4096000,0,0.5648390341872991,4,2,1
MA4096001,0,0.3053030794754804,1,1,0
MA4099000,1,0.8204673120691273,3,1,1
MA4118000,1,0.4876267923335091,4,5,0
MA4122000,1,0.6908352678192933,3,4,1
MA4123000,1,0.5541194978892126,1,5,1
MA4126000,0,0.30861301170843536,5,3,0
MA4131000,1,0.4184931760621284,2,2,0
MA4133000,1,0.6375139520337794,1,2,1
MA4145000,0,0.5325111228425443,5,3,1
MA4167000,1,0.8951674871070349,3,5,1
MA4169000,0,0.7114192226335633,1,4,1
MA4171000,1,0.7913012252900096,16,5,1
MA4172039,1,0.3767305721397508,6,5,0
MA4173000,0,0.521232534967325,1,4,1
MA4173001,0,0.000357661580630179,2,2,0
MA4182000,1,0.72860221113372,10,5,1
MA4197000,0,0.17500164634378565,3,4,0
MA4201000,1,0.314515239117552,1,1,0
MA4211000,1,0.8169288132987762,4,3,1
MA4218000,1,0.5633848938239234,3,4,1
MA4219000,1,0.6524701969779263,3,4,1
MA4220000,0,0.4193147898609422,1,1,0
MA4221000,1,0.3829594424597108,5,5,0
MA4224000,0,0.3231585129440143,2,3,0
MA4231000,1,0.5906695276584515,3,5,1
MA4238000,1,0.4669955738575603,2,4,0
MA4239000,1,0.3750385926138847,11,4,0
MA4239055,1,0.4031565291211302,1,2,0
MA4242000,0,0.05469940882516477,2,4,0
MA4244000,1,0.6949459285110369,1,3,1
MA4244001,1,0.6152767866487614,1,3,1
MA4245000,1,0.4759982823321097,3,4,0
MA4245002,1,0.490067927424425,2,2,0
MA4261000,0,0.683542972965051,10,3,1
MA4261024,0,0.5604721893520593,3,3,1
MA4264000,1,0.5014170966640747,4,3,1
MA4265000,1,0.4071626953978792,1,2,0
MA4266000,1,0.551290238896514,6,2,1
MA4273000,0,0.45592454395793125,1,5,0
MA4292000,1,0.34758902558465726,4,2,0
MA4293000,0,0.15510869770060542,1,1,0
MA4296000,0,0.5351040938857944,3,5,1
MA4307000,1,0.7103232538066785,2,4,1
MA4310000,0,0.5265041351070374,2,4,1
MA4322000,1,0.4591908753883327,4,5,0
MA4336000,1,0.5788207526811843,2,5,1
MA4338000,1,0.36102669634724066,1,4,0
MA4350000,1,0.4338348080888177,3,1,0
MA4351000,1,0.16564849003061197,15,5,0
ME0000147,1,0.3793001880959404,1,1,0
ME0090070,0,0.25463405336170425,1,4,0
ME0090110,0,0.13383967374222988,1,3,0
ME0090120,1,0.09141816170071912,1,3,0
ME0090130,0,0.13056826847684375,1,5,0
ME0090140,1,0.3013642650834429,2,2,0
ME0090170,0,0.49877756295196535,1,1,0
ME0090200,0,0.1544822054747071,1,1,0
ME0090220,0,0.22113815411322696,1,4,0
ME0090260,0,0.5307161883486613,3,3,1
ME0090300,0,0.3345256381995858,1,2,0
ME0090320,0,0.23171183644441132,1,3,0
ME0090520,0,0.0324609231484407,1,3,0
ME0090540,0,0.18534791688248398,2,3,0
ME0090570,1,0.48595668691712846,1,2,0
ME0090610,1,0.41150091613993,1,3,0
ME0090660,0,0.15909202439874223,3,2,0
ME0090700,1,0.2776180252689572,2,1,0
ME0090750,1,0.1824073740015086,1,2,0
ME0090760,0,0.700096145468747,5,5,1
ME0090790,0,0.4635313823290744,1,3,0
ME0090830,0,0.24112245540265137,1,2,0
ME0090870,1,0.5701421930655978,4,3,1
ME0090930,0,0.35516901502101605,2,5,0
ME0090990,0,0.3723720668613686,1,2,0
ME0091200,0,0.2312292393202836,1,3,0
ME0091210,0,0.30927248487557796,1,5,0
ME0091300,0,0.2055705751349826,1,4,0
ME0091310,0,0.14437528012403505,1,4,0
ME0091380,0,0.25747269831811337,2,4,0
ME0091410,1,0.6069659617035748,6,3,1
ME0091450,0,0.39303936488888436,1,4,0
ME0091540,0,0.0887193668671535,1,1,0
ME0091550,0,0.28521970951339004,1,2,0
ME0091670,1,0.4735713359539626,4,4,0
ME0091680,0,0.45667006528467297,1,5,0
ME0092559,0,0.5416600290424837,1,2,1
ME0092710,0,0.7322511154151722,1,4,1
NH0161020,0,0.3384625914843058,2,3,0
NH0162170,0,0.08684446640203357,1,4,0
NH0192080,1,0.3584029132175409,1,5,0
NH0231010,0,0.08118302559389184,2,4,0
NH0251010,0,0.2255155114803511,3,4,0
NH0301010,0,0.14981449456278298,3,3,0
NH0446020,0,0.2739187989322196,1,3,0
NH0461010,0,0.10650282113781208,1,3,0
NH0501010,0,0.2683361425591784,1,3,0
NH0511030,0,0.5621660118719486,5,5,1
NH0512120,0,0.24000602695471931,1,1,0
NH0611010,1,0.2894738888547957,1,4,0
NH0651010,0,0.45686501203851737,5,2,0
NH0691010,0,0.2724447686741281,2,1,0
NH0801010,1,0.6220814788216145,2,3,1
NH0851010,0,0.21410136256221382,4,3,0
NH0951010,0,0.13344002201295152,1,2,0
NH1031010,1,0.6133777469234817,12,2,1
NH1051010,1,0.5850814053818902,4,3,1
NH1071010,0,0.04241778327000656,1,1,0
NH1181010,1,0.24741556628807113,1,2,0
NH1196050,0,0.45202743261983447,1,4,0
NH1201010,1,0.4501394285320776,1,1,0
NH1221010,1,0.2674377162447503,4,1,0
NH1241010,0,0.3032377185303703,3,3,0
NH1281010,0,0.12037931814390007,1,5,0
NH1321010,0,0.1331925692617896,1,4,0
NH1371010,1,0.6103251498211215,2,3,1
NH1381010,0,0.05821540591478844,1,4,0
NH1391010,1,0.28293401274051266,1,4,0
NH1461010,0,0.08623708168019018,2,4,0
NH1471010,1,0.17849161636409608,1,3,0
NH1531010,0,0.5368227917105433,3,4,1
NH1561010,0,0.5634909040940075,2,5,1
NH1621010,0,0.3046747944760515,1,5,0
NH1622010,0,0.8376170687885048,1,2,1
NH1721010,0,0.11903955565510128,1,2,0
NH1731010,0,0.42512465337380484,2,5,0
NH1741010,0,0.1863649629563974,2,1,0
NH1861010,1,0.3294960266473462,4,4,0
NH1871010,0,0.18718270215732005,3,2,0
NH1941010,0,0.3758350495896708,2,2,0
NH1951010,1,0.26774288098133453,8,1,0
NH1951020,1,0.8394564589687609,1,4,1
NH1971010,1,0.26044895015111,3,1,0
NH2001010,0,0.4580453503151679,2,2,0
NH2051010,1,0.2949709207180584,2,4,0
NH2111010,1,0.4270133568501633,4,4,0
NH2151010,0,0.3434429263107255,1,3,0
NH2561010,0,0.07263537349564334,1,4,0
NJ0102001,1,0.19392665148969873,1,5,0
NJ0102301,0,0.09708920767245666,1,3,0
NJ0103001,1,0.09076968190590538,3,4,0
NJ0104003,0,0.20441102153067955,2,5,0
NJ0107001,0,0.28626394919074133,1,4,0
NJ0108352,0,0.0867588246342102,1,5,0
NJ0111304,0,0.3263250336797343,1,1,0
NJ0112001,1,0.3858682787877201,5,2,0
NJ0112325,0,0.17831597136335145,1,4,0
NJ0113001,0,0.3146609036895939,3,4,0
NJ0115001,0,0.1695898552069119,1,3,0
NJ0116001,0,0.5839217378043929,2,2,1
NJ0119002,1,0.3632526332493297,14,5,0
NJ0122001,0,0.6518164994155279,3,4,1
NJ0201001,1,0.9622932874501526,4,2,1
NJ0211001,1,0.6780403303996233,1,4,1
NJ0217001,1,0.9603785724251448,3,5,1
NJ0220001,1,0.9636642808862361,2,5,1
NJ0221001,1,0.7612055739538578,4,4,1
NJ0228001,1,0.5259092054861229,4,1,1
NJ0231001,1,0.7567533817726769,1,3,1
NJ0232001,1,0.7804645458285684,1,4,1
NJ0233001,1,0.8078024271637879,4,3,1
NJ0238001,1,0.7779193350842083,3,4,1
NJ0239001,1,0.7269511817221913,1,1,1
NJ0242001,1,0.6256932740292771,4,3,1
NJ0247001,1,0.9228951117832985,13,2,1
NJ0248001,1,0.9403131450206045,6,2,1
NJ0251001,1,0.9150815745463124,17,2,1
NJ0257001,1,0.5827742959280862,1,1,1
NJ0264001,1,0.718942752018261,5,3,1
NJ0265001,1,0.7576240482945936,1,4,1
NJ0303001,0,0.4586290432101426,1,3,0
NJ0305001,1,0.7954436159470458,1,2,1
NJ0306001,1,0.4443550981620051,3,4,0
NJ0313001,1,0.45494962912095,11,2,0
NJ0315001,1,0.5955198729119393,1,3,1
NJ0319001,1,0.6962574704257115,2,4,1
NJ0320001,1,0.5370320732351344,8,5,1
NJ0322001,1,0.5320936103968522,5,2,1
NJ0323001,1,0.6480244748183793,4,5,1
NJ0324001,1,0.7460456068815485,3,1,1
NJ0325001,0,0.6487615283610421,4,3,1
NJ0326006,0,0.21240355339494366,2,5,0
NJ0327001,1,0.6508129974709325,11,4,1
NJ0329003,0,0.17185844122387006,2,3,0
NJ0333001,0,0.38031304331286653,4,5,0
NJ0338001,1,0.44774463529221376,4,1,0
NJ0404001,0,0.5644331449684251,2,4,1
NJ0405001,1,0.5015760096355365,4,1,1
NJ0407001,1,0.5499029025844658,1,3,1
NJ0408001,1,0.7506603065403566,3,5,1
NJ0411001,0,0.14734015450902327,3,3,0
NJ0412001,0,0.4716097721033561,1,2,0
NJ0414001,0,0.5715222570365879,1,5,1
NJ0415002,1,0.747762889389061,9,4,1
NJ0416001,0,0.726122822081055,2,4,1
NJ0424001,1,0.566886361656235,6,1,1
NJ0428002,0,0.5347015555743049,4,3,1
NJ0436007,1,0.8691208900395502,7,5,1
NJ0501001,0,0.32086336501351204,5,2,0
NJ0502001,0,0.0895719857360493,2,4,0
NJ0503001,0,0.08851816534815918,1,5,0
NJ0505002,0,0.1421135925715558,6,5,0
NJ0506010,0,0.3677766802984882,3,4,0
NJ0508001,0,0.3995774904210829,8,3,0
NJ0509001,0,0.0828226110735472,4,3,0
NJ0514001,0,0.16983287162306182,7,3,0
NJ0601001,0,0.37030649541133676,4,3,0
NJ0609001,0,0.08205058526971928,5,4,0
NJ0610001,1,0.39441082498049157,4,4,0
NJ0614003,1,0.4728308792491812,7,4,0
NJ0701001,0,0.7203425442896421,1,5,1
NJ0702001,0,0.8198846822855298,1,2,1
NJ0703001,1,0.5767447875874044,1,1,1
NJ0704001,1,0.7473296690758375,2,4,1
NJ0705001,1,0.9288728460760616,1,5,1
NJ0707001,1,0.782723378352453,1,1,1
NJ0708001,1,0.7336649269113037,1,4,1
NJ0710001,1,0.8718987339763471,10,4,1
NJ0712001,1,0.841578005702747,12,2,1
NJ0713001,1,0.9211669074690525,3,3,1
NJ0714001,1,0.7757941149431953,2,4,1
NJ0715001,1,0.8134434257316936,1,5,1
NJ0717001,1,0.9012664797232652,1,3,1
NJ0718001,1,0.8613626196843385,1,5,1
NJ0719001,1,0.828618466269696,1,1,1
NJ0721001,1,0.7664956585885198,1,2,1
NJ0801001,1,0.205964475698093,2,2,0
NJ0802001,1,0.6994606155599886,8,5,1
NJ0803001,1,0.7288654292256562,4,5,1
NJ0806001,1,0.43128347267959494,5,4,0
NJ0807001,0,0.6735794118565137,2,5,1
NJ0808001,0,0.7439048785570654,2,3,1
NJ0809002,1,0.6925900468539111,3,1,1
NJ0810004,1,0.5266597667148223,6,4,1
NJ0811002,1,0.6475065769407701,8,3,1
NJ0814001,1,0.7186946606723146,2,5,1
NJ0815001,1,0.6204640239962612,3,5,1
NJ0817305,0,0.19098185574737567,1,1,0
NJ0818004,1,0.47306753246170635,11,2,0
NJ0820001,1,0.8581463097614622,6,5,1
NJ0820301,1,0.24310723876005746,1,3,0
NJ0821001,1,0.5256028668570045,1,1,1
NJ0822001,1,0.6318327173221602,3,5,1
NJ0824001,0,0.6573891027167894,2,4,1
NJ0901001,1,0.5896678702152346,1,1,1
NJ0904001,1,0.6746263982295448,1,1,1
NJ0905001,1,0.6724201831872533,1,5,1
NJ0906001,1,0.7014793308018651,1,1,1
NJ0907001,1,0.7636196136024658,1,2,1
NJ1005001,1,0.5054227706959507,10,3,1
NJ1009001,1,0.932761679748374,4,1,1
NJ1014001,1,0.5523188163082339,2,3,1
NJ1017001,0,0.6428241077889847,1,1,1
NJ1101002,0,0.5111623679285734,4,2,1
NJ1103001,1,0.9046990548042756,5,3,1
NJ1104001,0,0.5526241318048232,1,1,1
NJ1106316,1,0.3306974920096515,1,3,0
NJ1106319,1,0.13581130074932857,1,3,0
NJ1107002,1,0.5035740609132061,2,1,1
NJ1111001,0,0.921174190564052,1,4,1
NJ1204001,1,0.6810620568328003,1,4,1
NJ1205001,1,0.8548779732110017,2,1,1
NJ1207001,1,0.8008181558781209,1,2,1
NJ1209002,1,0.8412553042520546,4,4,1
NJ1212001,1,0.7526153314840224,1,5,1
NJ1213002,1,0.4770999963362464,6,5,0
NJ1214001,1,0.6456482612524462,1,3,1
NJ1215001,0,0.6946670872072986,1,1,1
NJ1216001,1,0.7420228536121578,1,5,1
NJ1219001,1,0.7259578039962644,1,5,1
NJ1221004,1,0.9277459697513857,4,5,1
NJ1223001,1,0.6682449030757668,2,2,1
NJ1224001,1,0.5740856815610252,1,2,1
NJ1225001,1,0.8756519799327023,3,1,1
NJ1302001,0,0.6465605425281536,1,4,1
NJ1304001,0,0.13324736126725303,1,4,0
NJ1305001,1,0.6214491849366676,2,4,1
NJ1306001,1,0.6937183172238632,2,5,1
NJ1308001,1,0.7112842709753474,2,4,1
NJ1312001,1,0.7466621675215311,2,4,1
NJ1315001,0,0.33579819976797204,1,4,0
NJ1316001,1,0.5012573235651823,4,4,1
NJ1321001,1,0.6417390288220691,2,3,1
NJ1322001,1,0.5800281361529825,2,1,1
NJ1326001,1,0.4329508235384739,4,1,0
NJ1326002,1,0.47743985492549085,2,2,0
NJ1327001,0,0.21275864815073303,1,2,0
NJ1328002,1,0.6728176159717135,3,2,1
NJ1329001,1,0.7473403049991235,2,5,1
NJ1330002,0,0.6556889384735312,1,4,1
NJ1332313,0,0.21216811895525772,1,2,0
NJ1339001,1,0.4980718184353998,3,3,0
NJ1340001,1,0.43982110415624986,1,2,0
NJ1345001,1,0.594514521377959,15,1,1
NJ1348001,0,0.3629374805697208,3,5,0
NJ1349001,1,0.5632416853048176,2,3,1
NJ1350001,1,0.584979684881929,1,2,1
NJ1352003,1,0.640569486096733,6,2,1
NJ1401001,1,0.9161495921895931,2,4,1
NJ1403001,1,0.8264191493133994,1,2,1
NJ1404001,0,0.8072481031385816,1,3,1
NJ1406325,1,0.7489046839787622,1,3,1
NJ1408001,1,0.9366485776579639,5,2,1
NJ1409001,1,0.640531943012245,2,2,1
NJ1410001,1,0.8930540053104767,3,4,1
NJ1411001,1,0.9048800255567185,4,5,1
NJ1414003,1,0.8001377523096246,3,3,1
NJ1414011,1,0.8521739728334881,2,1,1
NJ1416001,1,0.7833281927886072,1,4,1
NJ1417001,1,0.7117692445122616,4,4,1
NJ1420001,0,0.4216271155150656,1,5,0
NJ1421003,1,0.9261131156876736,4,2,1
NJ1424001,1,0.8928781644073328,9,2,1
NJ1425001,1,0.5468963675542577,4,3,1
NJ1426005,0,0.8573281457424831,1,4,1
NJ1427001,1,0.8424404099209043,3,4,1
NJ1427005,1,0.8626450488123527,3,3,1
NJ1427007,0,0.8951630374396093,1,2,1
NJ1427017,1,0.5747401523031809,3,4,1
NJ1428001,1,0.8613638161949274,3,4,1
NJ1429001,1,0.7602530039126466,14,5,1
NJ1431001,0,0.8947172750190715,1,4,1
NJ1432003,0,0.5991357162881041,2,1,1
NJ1434001,1,0.7247295146904554,1,2,1
NJ1435002,1,0.8518946796010345,3,2,1
NJ1435003,1,0.8429760778168298,1,5,1
NJ1436002,0,0.8074397782917023,4,4,1
